LEFT_ID,RIGHT_ID,STEP,ENTITY_ID,BIRTH_DATE_LEFT,PREF_FIRST_GIVEN_NAME_LEFT,PREF_FAMILY_NAME_LEFT,COMMUNITY_OR_LOCATION_LEFT,CANADIAN_POSTAL_CODE_LEFT,BIRTH_DATE_RIGHT,PREF_FIRST_GIVEN_NAME_RIGHT,PREF_FAMILY_NAME_RIGHT,COMMUNITY_OR_LOCATION_RIGHT,CANADIAN_POSTAL_CODE_RIGHT
72-duplicate1-3,72-original-3,1,71.0,19750215,EMILIE0,BRADSHAW,MAPLE RIDGE,V4R1L4,19750215,EMILIE,BRADSHAW,MAPLE RIDGE,V4R1L4
72-duplicate2-3,72-original-3,1,71.0,19750215,EMILIE1,BRADSHAW,MAPLE RIDGE,V4R1L4,19750215,EMILIE,BRADSHAW,MAPLE RIDGE,V4R1L4
73-duplicate2-3,73-original-3,1,72.0,19260928,FINN1,FILO,YALE,V0K2S0,19260928,FINN,FILO,YALE,V0K2S0
73-duplicate1-3,73-duplicate2-3,1,72.0,19260928,FINN0,FILO,YALE,V0K2S0,19260928,FINN1,FILO,YALE,V0K2S0
73-duplicate1-3,73-original-3,1,72.0,19260928,FINN0,FILO,YALE,V0K2S0,19260928,FINN,FILO,YALE,V0K2S0
74-duplicate1-3,74-original-3,1,73.0,19211106,LORI0,CRAIG,PORT HARDY,V0N2P0,19211106,LORI,CRAIG,PORT HARDY,V0N2P0
74-duplicate2-3,74-original-3,1,73.0,19211106,LORI1,CRAIG,PORT HARDY,V0N2P0,19211106,LORI,CRAIG,PORT HARDY,V0N2P0
74-duplicate1-3,74-duplicate2-3,1,73.0,19211106,LORI0,CRAIG,PORT HARDY,V0N2P0,19211106,LORI1,CRAIG,PORT HARDY,V0N2P0
75-duplicate2-3,75-original-3,1,74.0,19341102,MOLLY1,BRYANT,RICHMOND,V7C4W9,19341102,MOLLY,BRYANT,RICHMOND,V7C4W9
75-duplicate1-3,75-original-3,1,74.0,19341102,MOLLY0,BRYANT,RICHMOND,V7C4W9,19341102,MOLLY,BRYANT,RICHMOND,V7C4W9
75-duplicate1-3,75-duplicate2-3,1,74.0,19341102,MOLLY0,BRYANT,RICHMOND,V7C4W9,19341102,MOLLY1,BRYANT,RICHMOND,V7C4W9
76-duplicate1-2,76-original-2,1,75.0,19570202,CLARETHA0,POPER,CHETWYND,V0C1J0,19570202,CLARETHA,POPER,CHETWYND,V0C1J0
77-duplicate1-2,77-original-2,1,76.0,19241002,ALISE0,REYNOLDS,BURNS LAKE,V0J1E0,19241002,ALISE,REYNOLDS,BURNS LAKE,V0J1E0
78-duplicate1-2,78-original-2,1,77.0,19801016,EMMA0,HANAUER,LANGLEY BC,V2Z2G6,19801016,EMMA,HANAUER,LANGLEY BC,V2Z2G6
79-duplicate1-3,79-duplicate2-3,1,78.0,19410923,ORLANDO0,BELLCHAMBERS,LANGLEY,V1M1P2,19410923,ORLANDO1,BELLCHAMBERS,LANGLEY,V1M1P2
79-duplicate1-3,79-original-3,1,78.0,19410923,ORLANDO0,BELLCHAMBERS,LANGLEY,V1M1P2,19410923,ORLANDO,BELLCHAMBERS,LANGLEY,V1M1P2
79-duplicate2-3,79-original-3,1,78.0,19410923,ORLANDO1,BELLCHAMBERS,LANGLEY,V1M1P2,19410923,ORLANDO,BELLCHAMBERS,LANGLEY,V1M1P2
8-duplicate1-3,8-duplicate2-3,1,79.0,19331031,GENEVIVE0,DIVOKY,ASHCROFT,V0K1A0,19331031,GENEVIVE1,DIVOKY,ASHCROFT,V0K1A0
8-duplicate1-3,8-original-3,1,79.0,19331031,GENEVIVE0,DIVOKY,ASHCROFT,V0K1A0,19331031,GENEVIVE,DIVOKY,ASHCROFT,V0K1A0
8-duplicate2-3,8-original-3,1,79.0,19331031,GENEVIVE1,DIVOKY,ASHCROFT,V0K1A0,19331031,GENEVIVE,DIVOKY,ASHCROFT,V0K1A0
80-duplicate1-3,80-duplicate2-3,1,80.0,19531025,LENA0,POPE,LILLOOET,V0K1V0,19531025,LENA1,POPE,LILLOOET,V0K1V0
80-duplicate1-3,80-original-3,1,80.0,19531025,LENA0,POPE,LILLOOET,V0K1V0,19531025,LENA,POPE,LILLOOET,V0K1V0
80-duplicate2-3,80-original-3,1,80.0,19531025,LENA1,POPE,LILLOOET,V0K1V0,19531025,LENA,POPE,LILLOOET,V0K1V0
81-duplicate2-3,81-original-3,1,81.0,19550322,JERLENE1,FINKE,VANCOUVER,V5W3K3,19550322,JERLENE,FINKE,VANCOUVER,V5W3K3
81-duplicate1-3,81-duplicate2-3,1,81.0,19550322,JERLENE0,FINKE,VANCOUVER,V5W3K3,19550322,JERLENE1,FINKE,VANCOUVER,V5W3K3
81-duplicate1-3,81-original-3,1,81.0,19550322,JERLENE0,FINKE,VANCOUVER,V5W3K3,19550322,JERLENE,FINKE,VANCOUVER,V5W3K3
82-duplicate1-3,82-duplicate2-3,1,82.0,19920725,MAX0,BERRY,FORT ST JAMES,V0J1P0,19920725,MAX1,BERRY,FORT ST JAMES,V0J1P0
82-duplicate1-3,82-original-3,1,82.0,19920725,MAX0,BERRY,FORT ST JAMES,V0J1P0,19920725,MAX,BERRY,FORT ST JAMES,V0J1P0
82-duplicate2-3,82-original-3,1,82.0,19920725,MAX1,BERRY,FORT ST JAMES,V0J1P0,19920725,MAX,BERRY,FORT ST JAMES,V0J1P0
83-duplicate1-3,83-duplicate2-3,1,83.0,19640928,RUBY0,STRAW,KAMLOOPS,V2B7V1,19640928,RUBY1,STRAW,KAMLOOPS,V2B7V1
83-duplicate1-3,83-original-3,1,83.0,19640928,RUBY0,STRAW,KAMLOOPS,V2B7V1,19640928,RUBY,STRAW,KAMLOOPS,V2B7V1
83-duplicate2-3,83-original-3,1,83.0,19640928,RUBY1,STRAW,KAMLOOPS,V2B7V1,19640928,RUBY,STRAW,KAMLOOPS,V2B7V1
84-duplicate1-3,84-duplicate2-3,1,84.0,19960405,MARILEE0,ALMANZAR,BURNABY,V3N5A1,19960405,MARILEE1,ALMANZAR,BURNABY,V3N5A1
84-duplicate1-3,84-original-3,1,84.0,19960405,MARILEE0,ALMANZAR,BURNABY,V3N5A1,19960405,MARILEE,ALMANZAR,BURNABY,V3N5A1
84-duplicate2-3,84-original-3,1,84.0,19960405,MARILEE1,ALMANZAR,BURNABY,V3N5A1,19960405,MARILEE,ALMANZAR,BURNABY,V3N5A1
85-duplicate1-2,85-original-2,1,85.0,19571212,BETHANY0,MELANI,VANCOUVER,V6P3X8,19571212,BETHANY,MELANI,VANCOUVER,V6P3X8
86-duplicate2-3,86-original-3,1,86.0,19710619,CLARA1,ROBERTS,GIBSONS,V0N1V0,19710619,CLARA,ROBERTS,GIBSONS,V0N1V0
86-duplicate1-3,86-duplicate2-3,1,86.0,19710619,CLARA0,ROBERTS,GIBSONS,V0N1V0,19710619,CLARA1,ROBERTS,GIBSONS,V0N1V0
86-duplicate1-3,86-original-3,1,86.0,19710619,CLARA0,ROBERTS,GIBSONS,V0N1V0,19710619,CLARA,ROBERTS,GIBSONS,V0N1V0
87-duplicate1-3,87-duplicate2-3,1,87.0,19420824,DAPHNE0,SMITH,SOUTH HAZELTON,V0J2R0,19420824,DAPHNE1,SMITH,SOUTH HAZELTON,V0J2R0
87-duplicate1-3,87-original-3,1,87.0,19420824,DAPHNE0,SMITH,SOUTH HAZELTON,V0J2R0,19420824,DAPHNE,SMITH,SOUTH HAZELTON,V0J2R0
87-duplicate2-3,87-original-3,1,87.0,19420824,DAPHNE1,SMITH,SOUTH HAZELTON,V0J2R0,19420824,DAPHNE,SMITH,SOUTH HAZELTON,V0J2R0
88-duplicate1-2,88-original-2,1,88.0,19190504,HEATHER0,TAYLOR,PORT COQUITLAM,V3B8B9,19190504,HEATHER,TAYLOR,PORT COQUITLAM,V3B8B9
89-duplicate1-2,89-original-2,1,89.0,19190508,SIDONIE0,CLARKE,COQUITLAM,V3J6R4,19190508,SIDONIE,CLARKE,COQUITLAM,V3J6R4
9-duplicate1-3,9-duplicate2-3,1,90.0,19800601,AGATHA0,CIARCIA,KELOWNA,V1X2G3,19800601,AGATHA1,CIARCIA,KELOWNA,V1X2G3
9-duplicate1-3,9-original-3,1,90.0,19800601,AGATHA0,CIARCIA,KELOWNA,V1X2G3,19800601,AGATHA,CIARCIA,KELOWNA,V1X2G3
9-duplicate2-3,9-original-3,1,90.0,19800601,AGATHA1,CIARCIA,KELOWNA,V1X2G3,19800601,AGATHA,CIARCIA,KELOWNA,V1X2G3
90-duplicate1-3,90-original-3,1,91.0,19370705,COLEMAN0,BENLINE,MASSET,V0T1M0,19370705,COLEMAN,BENLINE,MASSET,V0T1M0
90-duplicate1-3,90-duplicate2-3,1,91.0,19370705,COLEMAN0,BENLINE,MASSET,V0T1M0,19370705,COLEMAN1,BENLINE,MASSET,V0T1M0
90-duplicate2-3,90-original-3,1,91.0,19370705,COLEMAN1,BENLINE,MASSET,V0T1M0,19370705,COLEMAN,BENLINE,MASSET,V0T1M0
91-duplicate2-3,91-original-3,1,92.0,19101227,DAVID1,NESTOR,GRINDROD,V0E1Y0,19101227,DAVID,NESTOR,GRINDROD,V0E1Y0
91-duplicate1-3,91-duplicate2-3,1,92.0,19101227,DAVID0,NESTOR,GRINDROD,V0E1Y0,19101227,DAVID1,NESTOR,GRINDROD,V0E1Y0
91-duplicate1-3,91-original-3,1,92.0,19101227,DAVID0,NESTOR,GRINDROD,V0E1Y0,19101227,DAVID,NESTOR,GRINDROD,V0E1Y0
92-duplicate1-2,92-original-2,1,93.0,19341210,MADISON0,CHURCHES,ROSEDALE,V0X1X1,19341210,MADISON,CHURCHES,ROSEDALE,V0X1X1
93-duplicate1-2,93-original-2,1,94.0,19080616,SHAKITA0,HUAPAYA,MASSET,V0T1M0,19080616,SHAKITA,HUAPAYA,MASSET,V0T1M0
94-duplicate1-3,94-duplicate2-3,1,95.0,19591022,CORA0,BARKSDALE,SURREY,V3W8J5,19591022,CORA1,BARKSDALE,SURREY,V3W8J5
94-duplicate1-3,94-original-3,1,95.0,19591022,CORA0,BARKSDALE,SURREY,V3W8J5,19591022,CORA,BARKSDALE,SURREY,V3W8J5
94-duplicate2-3,94-original-3,1,95.0,19591022,CORA1,BARKSDALE,SURREY,V3W8J5,19591022,CORA,BARKSDALE,SURREY,V3W8J5
95-duplicate1-2,95-original-2,1,96.0,19911213,BRIAN0,WILCZEK,AHOUSAT,V0R1A0,19911213,BRIAN,WILCZEK,AHOUSAT,V0R1A0
96-duplicate1-3,96-original-3,1,97.0,19690421,EMMA0,WIMBISH,SURREY,V3W5Y9,19690421,EMMA,WIMBISH,SURREY,V3W5Y9
96-duplicate2-3,96-original-3,1,97.0,19690421,EMMA1,WIMBISH,SURREY,V3W5Y9,19690421,EMMA,WIMBISH,SURREY,V3W5Y9
96-duplicate1-3,96-duplicate2-3,1,97.0,19690421,EMMA0,WIMBISH,SURREY,V3W5Y9,19690421,EMMA1,WIMBISH,SURREY,V3W5Y9
97-duplicate1-2,97-original-2,1,98.0,19530413,JACK0,DEHEY,FORT ST JAMES,V0J1P0,19530413,JACK,DEHEY,FORT ST JAMES,V0J1P0
98-duplicate1-2,98-original-2,1,99.0,19631212,TRACY0,BLEIL,LUMBY,V0E2G7,19631212,TRACY,BLEIL,LUMBY,V0E2G7
99-duplicate1-2,99-original-2,1,100.0,19930526,DIANE0,DEVEGA,CAMPBELL RIVER,V9H1H4,19930526,DIANE,DEVEGA,CAMPBELL RIVER,V9H1H4
