970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
971431,40880,100,38758,REC-869295-ORG,19381115,PAMELA    ,VICTORIA   ,NANTZ      ,V0M1H0,REC-869295-DUP-,PAMELA     ,NANTZ     ,19831115,V0M1H0,2
970478,50045,100,45186,REC-869295-DUP,19381115,PAMELA    ,VICTORIA   ,NANTZ      ,V0M1H0,REC-869295-DUP-,PAMELA     ,NANTZ     ,19318115,V0M1H0,2
971431,50045,100,45186,REC-869295-ORG,19381115,PAMELA    ,VICTORIA   ,NANTZ      ,V0M1H0,REC-869295-DUP-,PAMELA     ,NANTZ     ,19318115,V0M1H0,2
970568,29928,115,31115,REC-26004-ORG ,19120107,WILLOW    ,nan,STEPHENSON ,V0C1J0,REC-26004-DUP-0,WILLOW     ,STEPHENSON,19190107,V0C1J0,2
971645,29928,115,31115,REC-26004-DUP-,19120107,WILLOW    ,nan,STEPHENSON ,V0C1J0,REC-26004-DUP-0,WILLOW     ,STEPHENSON,19190107,V0C1J0,2
970568,49422,115,44743,REC-26004-ORG ,19120107,WILLOW    ,nan,STEPHENSON ,V0C1J0,REC-26004-DUP-2,WILLOW     ,STEPHENSON,19120208,V0C1J0,2
971645,49422,115,44743,REC-26004-DUP-,19120107,WILLOW    ,nan,STEPHENSON ,V0C1J0,REC-26004-DUP-2,WILLOW     ,STEPHENSON,19120208,V0C1J0,2
970585,40236,119,38305,REC-471731-ORG,19820108,MARILYN   ,KYLIE      ,ANDERSON   ,V1K1B8,REC-471731-DUP-,MARILYN    ,ANDERSON  ,19820868,V1K1B8,2
990360,40236,119,38305,REC-471731-DUP,19820108,MARILYN   ,KYLIE      ,ANDERSON   ,V1K1B8,REC-471731-DUP-,MARILYN    ,ANDERSON  ,19820868,V1K1B8,2
970585,46439,119,42659,REC-471731-ORG,19820108,MARILYN   ,KYLIE      ,ANDERSON   ,V1K1B8,REC-471731-DUP-,MARILYN    ,ANDERSON  ,19829018,V1K1B8,2
990360,46439,119,42659,REC-471731-DUP,19820108,MARILYN   ,KYLIE      ,ANDERSON   ,V1K1B8,REC-471731-DUP-,MARILYN    ,ANDERSON  ,19829018,V1K1B8,2
970615,27378,126,29314,REC-162741-ORG,19390814,ALEIDA    ,NICOLE     ,APPEL      ,V3N1E4,REC-162741-DUP-,ALEIDA     ,APPEL     ,nan,V3N1E4,2
971966,27378,126,29314,REC-162741-DUP,19390814,ALEIDA    ,NICOLE     ,APPEL      ,V3N1E4,REC-162741-DUP-,ALEIDA     ,APPEL     ,nan,V3N1E4,2
970615,41465,126,39156,REC-162741-ORG,19390814,ALEIDA    ,NICOLE     ,APPEL      ,V3N1E4,REC-162741-DUP-,ALEIDA     ,APPEL     ,19398034,V3N1E4,2
971966,41465,126,39156,REC-162741-DUP,19390814,ALEIDA    ,NICOLE     ,APPEL      ,V3N1E4,REC-162741-DUP-,ALEIDA     ,APPEL     ,19398034,V3N1E4,2
970678,26846,139,28948,REC-935100-ORG,19951208,BARRY     ,MAXWELL    ,VENEGAS    ,V0P1N0,REC-935100-DUP-,BARRY      ,VENEGAS   ,19952008,V0P1N0,2
978685,26846,139,28948,REC-935100-DUP,19951208,BARRY     ,MAXWELL    ,VENEGAS    ,V0P1N0,REC-935100-DUP-,BARRY      ,VENEGAS   ,19952008,V0P1N0,2
970678,28169,139,29868,REC-935100-ORG,19951208,BARRY     ,MAXWELL    ,VENEGAS    ,V0P1N0,REC-935100-DUP-,BARRY      ,VENEGAS   ,19951218,V0P1N0,2
978685,28169,139,29868,REC-935100-DUP,19951208,BARRY     ,MAXWELL    ,VENEGAS    ,V0P1N0,REC-935100-DUP-,BARRY      ,VENEGAS   ,19951218,V0P1N0,2
970711,40949,147,38802,REC-630508-ORG,19590924,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0,REC-630508-DUP-,CORRIN     ,KUPFER    ,19595924,V0K1V0,2
987717,40949,147,38802,REC-630508-DUP,19590924,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0,REC-630508-DUP-,CORRIN     ,KUPFER    ,19595924,V0K1V0,2
991600,40949,147,38802,REC-630508-DUP,19590924,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0,REC-630508-DUP-,CORRIN     ,KUPFER    ,19595924,V0K1V0,2
970711,44031,147,40947,REC-630508-ORG,19590924,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0,REC-630508-DUP-,CORRIN     ,KUPFER    ,19590224,V0K1V0,2
987717,44031,147,40947,REC-630508-DUP,19590924,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0,REC-630508-DUP-,CORRIN     ,KUPFER    ,19590224,V0K1V0,2
991600,44031,147,40947,REC-630508-DUP,19590924,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0,REC-630508-DUP-,CORRIN     ,KUPFER    ,19590224,V0K1V0,2
970713,18940,149,23399,REC-833285-DUP,19620914,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0,REC-833285-DUP-,ROSITA     ,GUNSTONE  ,19620954,V0N2P0,2
976345,18940,149,23399,REC-833285-ORG,19620914,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0,REC-833285-DUP-,ROSITA     ,GUNSTONE  ,19620954,V0N2P0,2
970713,19067,149,23487,REC-833285-DUP,19620914,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0,REC-833285-DUP-,ROSITA     ,GUNSTONE  ,19620911,V0N2P0,2
976345,19067,149,23487,REC-833285-ORG,19620914,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0,REC-833285-DUP-,ROSITA     ,GUNSTONE  ,19620911,V0N2P0,2
970713,20355,149,24376,REC-833285-DUP,19620914,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0,REC-833285-DUP-,ROSITA     ,GUNSTONE  ,nan,V0N2P0,2
976345,20355,149,24376,REC-833285-ORG,19620914,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0,REC-833285-DUP-,ROSITA     ,GUNSTONE  ,nan,V0N2P0,2
970790,21090,167,24907,REC-913242-ORG,19210516,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0,REC-913242-DUP-,ELLY       ,BEAS      ,19120016,V0R2Z0,2
989796,21090,167,24907,REC-913242-DUP,19210516,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0,REC-913242-DUP-,ELLY       ,BEAS      ,19120016,V0R2Z0,2
991743,21090,167,24907,REC-913242-DUP,19210516,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0,REC-913242-DUP-,ELLY       ,BEAS      ,19120016,V0R2Z0,2
970790,43651,167,40688,REC-913242-ORG,19210516,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0,REC-913242-DUP-,ELLY       ,BEAS      ,19210156,V0R2Z0,2
989796,43651,167,40688,REC-913242-DUP,19210516,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0,REC-913242-DUP-,ELLY       ,BEAS      ,19210156,V0R2Z0,2
991743,43651,167,40688,REC-913242-DUP,19210516,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0,REC-913242-DUP-,ELLY       ,BEAS      ,19210156,V0R2Z0,2
970879,17905,185,22677,REC-689425-DUP,19150708,LANA      ,nan,COLLINS    ,V0K1K0,REC-689425-DUP-,LANA       ,COLLINS   ,19951008,V0K1K0,2
974501,17905,185,22677,REC-689425-ORG,19150708,LANA      ,nan,COLLINS    ,V0K1K0,REC-689425-DUP-,LANA       ,COLLINS   ,19951008,V0K1K0,2
970879,43354,185,40483,REC-689425-DUP,19150708,LANA      ,nan,COLLINS    ,V0K1K0,REC-689425-DUP-,LANA       ,COLLINS   ,19159728,V0K1K0,2
974501,43354,185,40483,REC-689425-ORG,19150708,LANA      ,nan,COLLINS    ,V0K1K0,REC-689425-DUP-,LANA       ,COLLINS   ,19159728,V0K1K0,2
970879,48353,185,43997,REC-689425-DUP,19150708,LANA      ,nan,COLLINS    ,V0K1K0,REC-689425-DUP-,LANA       ,COLLINS   ,nan,V0K1K0,2
974501,48353,185,43997,REC-689425-ORG,19150708,LANA      ,nan,COLLINS    ,V0K1K0,REC-689425-DUP-,LANA       ,COLLINS   ,nan,V0K1K0,2
970914,46864,190,42945,REC-780221-ORG,19040511,JOEL      ,OLIVER     ,RIVERA     ,V0J1P0,REC-780221-DUP-,JOEL       ,RIVERA    ,19040311,V0J1P0,2
978766,46864,190,42945,REC-780221-DUP,19040511,JOEL      ,OLIVER     ,RIVERA     ,V0J1P0,REC-780221-DUP-,JOEL       ,RIVERA    ,19040311,V0J1P0,2
970914,49357,190,44696,REC-780221-ORG,19040511,JOEL      ,OLIVER     ,RIVERA     ,V0J1P0,REC-780221-DUP-,JOEL       ,RIVERA    ,19590515,V0J1P0,2
978766,49357,190,44696,REC-780221-DUP,19040511,JOEL      ,OLIVER     ,RIVERA     ,V0J1P0,REC-780221-DUP-,JOEL       ,RIVERA    ,19590515,V0J1P0,2
970951,19234,194,23612,REC-90379-DUP-,19630811,PAKITA    ,BJORN      ,SIMMONS    ,V0G1P0,REC-90379-DUP-2,PAKITA     ,SIMMONS   ,nan,V0G1P0,2
992380,19234,194,23612,REC-90379-ORG ,19630811,PAKITA    ,BJORN      ,SIMMONS    ,V0G1P0,REC-90379-DUP-2,PAKITA     ,SIMMONS   ,nan,V0G1P0,2
970951,45500,194,42007,REC-90379-DUP-,19630811,PAKITA    ,BJORN      ,SIMMONS    ,V0G1P0,REC-90379-DUP-0,PAKITA     ,SIMMONS   ,19638081,V0G1P0,2
992380,45500,194,42007,REC-90379-ORG ,19630811,PAKITA    ,BJORN      ,SIMMONS    ,V0G1P0,REC-90379-DUP-0,PAKITA     ,SIMMONS   ,19638081,V0G1P0,2
970969,29077,200,30517,REC-969937-ORG,19110915,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6,REC-969937-DUP-,NUMBERS    ,SULESKI   ,19110956,V7H2Y6,2
974296,29077,200,30517,REC-969937-DUP,19110915,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6,REC-969937-DUP-,NUMBERS    ,SULESKI   ,19110956,V7H2Y6,2
970969,44422,200,41236,REC-969937-ORG,19110915,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6,REC-969937-DUP-,NUMBERS    ,SULESKI   ,19115925,V7H2Y6,2
974296,44422,200,41236,REC-969937-DUP,19110915,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6,REC-969937-DUP-,NUMBERS    ,SULESKI   ,19115925,V7H2Y6,2
970969,46952,200,42998,REC-969937-ORG,19110915,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6,REC-969937-DUP-,NUMBERS    ,SULESKI   ,nan,V7H2Y6,2
974296,46952,200,42998,REC-969937-DUP,19110915,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6,REC-969937-DUP-,NUMBERS    ,SULESKI   ,nan,V7H2Y6,2
971124,24657,226,27398,REC-362102-ORG,19720718,RICHARD   ,MARK       ,REES       ,V0K1W0,REC-362102-DUP-,RICHARD    ,REES      ,19702718,V0K1W0,2
971228,24657,226,27398,REC-362102-DUP,19720718,RICHARD   ,MARK       ,REES       ,V0K1W0,REC-362102-DUP-,RICHARD    ,REES      ,19702718,V0K1W0,2
971124,31755,226,32376,REC-362102-ORG,19720718,RICHARD   ,MARK       ,REES       ,V0K1W0,REC-362102-DUP-,RICHARD    ,REES      ,19720781,V0K1W0,2
971228,31755,226,32376,REC-362102-DUP,19720718,RICHARD   ,MARK       ,REES       ,V0K1W0,REC-362102-DUP-,RICHARD    ,REES      ,19720781,V0K1W0,2
971124,33297,226,33464,REC-362102-ORG,19720718,RICHARD   ,MARK       ,REES       ,V0K1W0,REC-362102-DUP-,RICHARD    ,REES      ,nan,V0K1W0,2
971228,33297,226,33464,REC-362102-DUP,19720718,RICHARD   ,MARK       ,REES       ,V0K1W0,REC-362102-DUP-,RICHARD    ,REES      ,nan,V0K1W0,2
971147,28786,230,30299,REC-160173-DUP,19430415,JASMINE   ,nan,GIMINO     ,V7C2L9,REC-160173-DUP-,JASMINE    ,GIMINO    ,19434145,V7C2L9,2
984625,28786,230,30299,REC-160173-ORG,19430415,JASMINE   ,nan,GIMINO     ,V7C2L9,REC-160173-DUP-,JASMINE    ,GIMINO    ,19434145,V7C2L9,2
971147,39553,230,37817,REC-160173-DUP,19430415,JASMINE   ,nan,GIMINO     ,V7C2L9,REC-160173-DUP-,JASMINE    ,GIMINO    ,19430475,V7C2L9,2
984625,39553,230,37817,REC-160173-ORG,19430415,JASMINE   ,nan,GIMINO     ,V7C2L9,REC-160173-DUP-,JASMINE    ,GIMINO    ,19430475,V7C2L9,2
971178,23880,237,26847,REC-147474-ORG,19090522,SACHIKO   ,ERIC       ,GEORGE     ,V3R4C4,REC-147474-DUP-,SACHIKO    ,GEORGE    ,19090122,V3R4C4,2
991098,23880,237,26847,REC-147474-DUP,19090522,SACHIKO   ,ERIC       ,GEORGE     ,V3R4C4,REC-147474-DUP-,SACHIKO    ,GEORGE    ,19090122,V3R4C4,2
971178,43210,237,40380,REC-147474-ORG,19090522,SACHIKO   ,ERIC       ,GEORGE     ,V3R4C4,REC-147474-DUP-,SACHIKO    ,GEORGE    ,19095102,V3R4C4,2
991098,43210,237,40380,REC-147474-DUP,19090522,SACHIKO   ,ERIC       ,GEORGE     ,V3R4C4,REC-147474-DUP-,SACHIKO    ,GEORGE    ,19095102,V3R4C4,2
971203,31639,242,32291,REC-438490-ORG,19200131,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9,REC-438490-DUP-,ALEXANDRA  ,FRANCIS   ,19201031,V2L1Z9,2
980710,31639,242,32291,REC-438490-DUP,19200131,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9,REC-438490-DUP-,ALEXANDRA  ,FRANCIS   ,19201031,V2L1Z9,2
971203,34915,242,34566,REC-438490-ORG,19200131,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9,REC-438490-DUP-,ALEXANDRA  ,FRANCIS   ,nan,V2L1Z9,2
980710,34915,242,34566,REC-438490-DUP,19200131,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9,REC-438490-DUP-,ALEXANDRA  ,FRANCIS   ,nan,V2L1Z9,2
971203,54971,242,48670,REC-438490-ORG,19200131,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9,REC-438490-DUP-,ALEXANDRA  ,FRANCIS   ,19291031,V2L1Z9,2
980710,54971,242,48670,REC-438490-DUP,19200131,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9,REC-438490-DUP-,ALEXANDRA  ,FRANCIS   ,19291031,V2L1Z9,2
971231,25548,249,28044,REC-198693-ORG,19251231,MANUEL    ,nan,WOODRUFF   ,V0R1N2,REC-198693-DUP-,MANUEL     ,WOODRUFF  ,nan,V0R1N2,2
985311,25548,249,28044,REC-198693-DUP,19251231,MANUEL    ,nan,WOODRUFF   ,V0R1N2,REC-198693-DUP-,MANUEL     ,WOODRUFF  ,nan,V0R1N2,2
971231,40062,249,38182,REC-198693-ORG,19251231,MANUEL    ,nan,WOODRUFF   ,V0R1N2,REC-198693-DUP-,MANUEL     ,WOODRUFF  ,19252131,V0R1N2,2
985311,40062,249,38182,REC-198693-DUP,19251231,MANUEL    ,nan,WOODRUFF   ,V0R1N2,REC-198693-DUP-,MANUEL     ,WOODRUFF  ,19252131,V0R1N2,2
971418,21008,279,24843,REC-60749-DUP-,19001006,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3,REC-60749-DUP-1,JOSHUA     ,HUMPHRIS  ,19010306,V6K0B3,2
972271,21008,279,24843,REC-60749-DUP-,19001006,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3,REC-60749-DUP-1,JOSHUA     ,HUMPHRIS  ,19010306,V6K0B3,2
983196,21008,279,24843,REC-60749-ORG ,19001006,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3,REC-60749-DUP-1,JOSHUA     ,HUMPHRIS  ,19010306,V6K0B3,2
971418,36781,279,35876,REC-60749-DUP-,19001006,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3,REC-60749-DUP-0,JOSHUA     ,HUMPHRIS  ,19006006,V6K0B3,2
972271,36781,279,35876,REC-60749-DUP-,19001006,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3,REC-60749-DUP-0,JOSHUA     ,HUMPHRIS  ,19006006,V6K0B3,2
983196,36781,279,35876,REC-60749-ORG ,19001006,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3,REC-60749-DUP-0,JOSHUA     ,HUMPHRIS  ,19006006,V6K0B3,2
971423,34693,281,34415,REC-919902-DUP,19151231,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7,REC-919902-DUP-,JULENE     ,ANDERSON  ,19152311,V2R3E7,2
974000,34693,281,34415,REC-919902-DUP,19151231,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7,REC-919902-DUP-,JULENE     ,ANDERSON  ,19152311,V2R3E7,2
984392,34693,281,34415,REC-919902-ORG,19151231,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7,REC-919902-DUP-,JULENE     ,ANDERSON  ,19152311,V2R3E7,2
971423,46707,281,42837,REC-919902-DUP,19151231,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7,REC-919902-DUP-,JULENE     ,ANDERSON  ,19151731,V2R3E7,2
974000,46707,281,42837,REC-919902-DUP,19151231,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7,REC-919902-DUP-,JULENE     ,ANDERSON  ,19151731,V2R3E7,2
984392,46707,281,42837,REC-919902-ORG,19151231,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7,REC-919902-DUP-,JULENE     ,ANDERSON  ,19151731,V2R3E7,2
971663,17625,320,22475,REC-751189-ORG,19700607,GEORGIA   ,nan,BERRYMAN   ,V3E2X7,REC-751189-DUP-,GEORGIA    ,BERRYMAN  ,19700627,V3E2X7,2
985042,17625,320,22475,REC-751189-DUP,19700607,GEORGIA   ,nan,BERRYMAN   ,V3E2X7,REC-751189-DUP-,GEORGIA    ,BERRYMAN  ,19700627,V3E2X7,2
971663,39105,320,37481,REC-751189-ORG,19700607,GEORGIA   ,nan,BERRYMAN   ,V3E2X7,REC-751189-DUP-,GEORGIA    ,BERRYMAN  ,19706070,V3E2X7,2
985042,39105,320,37481,REC-751189-DUP,19700607,GEORGIA   ,nan,BERRYMAN   ,V3E2X7,REC-751189-DUP-,GEORGIA    ,BERRYMAN  ,19706070,V3E2X7,2
971708,21838,331,25427,REC-262469-ORG,19651128,JENNIFER  ,nan,CAMPEN     ,V0H1N0,REC-262469-DUP-,JENNIFER   ,CAMPEN    ,19601158,V0H1N0,2
987428,21838,331,25427,REC-262469-DUP,19651128,JENNIFER  ,nan,CAMPEN     ,V0H1N0,REC-262469-DUP-,JENNIFER   ,CAMPEN    ,19601158,V0H1N0,2
971708,44873,331,41559,REC-262469-ORG,19651128,JENNIFER  ,nan,CAMPEN     ,V0H1N0,REC-262469-DUP-,JENNIFER   ,CAMPEN    ,nan,V0H1N0,2
987428,44873,331,41559,REC-262469-DUP,19651128,JENNIFER  ,nan,CAMPEN     ,V0H1N0,REC-262469-DUP-,JENNIFER   ,CAMPEN    ,nan,V0H1N0,2
971708,46629,331,42782,REC-262469-ORG,19651128,JENNIFER  ,nan,CAMPEN     ,V0H1N0,REC-262469-DUP-,JENNIFER   ,CAMPEN    ,19652328,V0H1N0,2
987428,46629,331,42782,REC-262469-DUP,19651128,JENNIFER  ,nan,CAMPEN     ,V0H1N0,REC-262469-DUP-,JENNIFER   ,CAMPEN    ,19652328,V0H1N0,2
971879,25472,363,27993,REC-529317-ORG,19500712,HEIDY     ,nan,MARES      ,V2X0J6,REC-529317-DUP-,HEIDY      ,MARES     ,19500722,V2X0J6,2
976968,25472,363,27993,REC-529317-DUP,19500712,HEIDY     ,nan,MARES      ,V2X0J6,REC-529317-DUP-,HEIDY      ,MARES     ,19500722,V2X0J6,2
971879,27219,363,29200,REC-529317-ORG,19500712,HEIDY     ,nan,MARES      ,V2X0J6,REC-529317-DUP-,HEIDY      ,MARES     ,19500762,V2X0J6,2
976968,27219,363,29200,REC-529317-DUP,19500712,HEIDY     ,nan,MARES      ,V2X0J6,REC-529317-DUP-,HEIDY      ,MARES     ,19500762,V2X0J6,2
971944,40996,374,38835,REC-782271-DUP,19710407,LINDA     ,MICHAEL    ,WEETRA     ,V4A5H8,REC-782271-DUP-,LINDA      ,WEETRA    ,nan,V4A5H8,2
984702,40996,374,38835,REC-782271-ORG,19710407,LINDA     ,MICHAEL    ,WEETRA     ,V4A5H8,REC-782271-DUP-,LINDA      ,WEETRA    ,nan,V4A5H8,2
971944,54096,374,48058,REC-782271-DUP,19710407,LINDA     ,MICHAEL    ,WEETRA     ,V4A5H8,REC-782271-DUP-,LINDA      ,WEETRA    ,19202919,V4A5H8,2
984702,54096,374,48058,REC-782271-ORG,19710407,LINDA     ,MICHAEL    ,WEETRA     ,V4A5H8,REC-782271-DUP-,LINDA      ,WEETRA    ,19202919,V4A5H8,2
971978,22345,382,25767,REC-641610-DUP,19751220,MADELEINE ,nan,GONZALEZ   ,V0E1M0,REC-641610-DUP-,MADELEINE  ,GONZALEZ  ,19752220,V0E1M0,2
987468,22345,382,25767,REC-641610-ORG,19751220,MADELEINE ,nan,GONZALEZ   ,V0E1M0,REC-641610-DUP-,MADELEINE  ,GONZALEZ  ,19752220,V0E1M0,2
971978,30162,382,31279,REC-641610-DUP,19751220,MADELEINE ,nan,GONZALEZ   ,V0E1M0,REC-641610-DUP-,MADELEINE  ,GONZALEZ  ,19731202,V0E1M0,2
987468,30162,382,31279,REC-641610-ORG,19751220,MADELEINE ,nan,GONZALEZ   ,V0E1M0,REC-641610-DUP-,MADELEINE  ,GONZALEZ  ,19731202,V0E1M0,2
971978,30448,382,31470,REC-641610-DUP,19751220,MADELEINE ,nan,GONZALEZ   ,V0E1M0,REC-641610-DUP-,MADELEINE  ,GONZALEZ  ,19752120,V0E1M0,2
987468,30448,382,31470,REC-641610-ORG,19751220,MADELEINE ,nan,GONZALEZ   ,V0E1M0,REC-641610-DUP-,MADELEINE  ,GONZALEZ  ,19752120,V0E1M0,2
972121,18107,407,22816,REC-159497-ORG,19140627,JOSHUA    ,nan,BREUNIG    ,V0K2E0,REC-159497-DUP-,JOSHUA     ,BREUNIG   ,19147027,V0K2E0,2
986653,18107,407,22816,REC-159497-DUP,19140627,JOSHUA    ,nan,BREUNIG    ,V0K2E0,REC-159497-DUP-,JOSHUA     ,BREUNIG   ,19147027,V0K2E0,2
972121,46931,407,42986,REC-159497-ORG,19140627,JOSHUA    ,nan,BREUNIG    ,V0K2E0,REC-159497-DUP-,JOSHUA     ,BREUNIG   ,19416027,V0K2E0,2
986653,46931,407,42986,REC-159497-DUP,19140627,JOSHUA    ,nan,BREUNIG    ,V0K2E0,REC-159497-DUP-,JOSHUA     ,BREUNIG   ,19416027,V0K2E0,2
972125,19704,408,23935,REC-824698-DUP,19090607,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2,REC-824698-DUP-,IMA        ,BAQUERO   ,19092607,V3L4X2,2
973901,19704,408,23935,REC-824698-ORG,19090607,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2,REC-824698-DUP-,IMA        ,BAQUERO   ,19092607,V3L4X2,2
972125,30325,408,31384,REC-824698-DUP,19090607,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2,REC-824698-DUP-,IMA        ,BAQUERO   ,19097007,V3L4X2,2
973901,30325,408,31384,REC-824698-ORG,19090607,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2,REC-824698-DUP-,IMA        ,BAQUERO   ,19097007,V3L4X2,2
972125,49997,408,45154,REC-824698-DUP,19090607,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2,REC-824698-DUP-,IMA        ,BAQUERO   ,19096607,V3L4X2,2
973901,49997,408,45154,REC-824698-ORG,19090607,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2,REC-824698-DUP-,IMA        ,BAQUERO   ,19096607,V3L4X2,2
972145,33057,414,33293,REC-158068-DUP,19051097,ZACH      ,nan,BLACK      ,V5T2G4,REC-158068-DUP-,ZACH       ,BLACK     ,19058017,V5T2G4,2
988378,33057,414,33293,REC-158068-DUP,19051097,ZACH      ,nan,BLACK      ,V5T2G4,REC-158068-DUP-,ZACH       ,BLACK     ,19058017,V5T2G4,2
972145,47216,414,43191,REC-158068-DUP,19051097,ZACH      ,nan,BLACK      ,V5T2G4,REC-158068-DUP-,ZACH       ,BLACK     ,19050917,V5T2G4,2
988378,47216,414,43191,REC-158068-DUP,19051097,ZACH      ,nan,BLACK      ,V5T2G4,REC-158068-DUP-,ZACH       ,BLACK     ,19050917,V5T2G4,2
972222,19637,431,23890,REC-100186-DUP,19260203,LAKEISHA  ,JOYCE      ,TAYLOR     ,V0J1Z0,REC-100186-DUP-,LAKEISHA   ,TAYLOR    ,nan,V0J1Z0,2
989631,19637,431,23890,REC-100186-ORG,19260203,LAKEISHA  ,JOYCE      ,TAYLOR     ,V0J1Z0,REC-100186-DUP-,LAKEISHA   ,TAYLOR    ,nan,V0J1Z0,2
972222,42827,431,40098,REC-100186-DUP,19260203,LAKEISHA  ,JOYCE      ,TAYLOR     ,V0J1Z0,REC-100186-DUP-,LAKEISHA   ,TAYLOR    ,19200023,V0J1Z0,2
989631,42827,431,40098,REC-100186-ORG,19260203,LAKEISHA  ,JOYCE      ,TAYLOR     ,V0J1Z0,REC-100186-DUP-,LAKEISHA   ,TAYLOR    ,19200023,V0J1Z0,2
972270,18793,443,23293,REC-247725-ORG,19390314,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3,REC-247725-DUP-,CAYLA      ,STRICKLER ,19390234,V3W2E3,2
975468,18793,443,23293,REC-247725-DUP,19390314,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3,REC-247725-DUP-,CAYLA      ,STRICKLER ,19390234,V3W2E3,2
972270,35939,443,35272,REC-247725-ORG,19390314,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3,REC-247725-DUP-,CAYLA      ,STRICKLER ,19390310,V3W2E3,2
975468,35939,443,35272,REC-247725-DUP,19390314,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3,REC-247725-DUP-,CAYLA      ,STRICKLER ,19390310,V3W2E3,2
972270,43535,443,40609,REC-247725-ORG,19390314,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3,REC-247725-DUP-,CAYLA      ,STRICKLER ,19390214,V3W2E3,2
975468,43535,443,40609,REC-247725-DUP,19390314,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3,REC-247725-DUP-,CAYLA      ,STRICKLER ,19390214,V3W2E3,2
972274,51226,445,46007,REC-729201-DUP,19620412,SHAYLA    ,MARINA     ,RIDGE      ,V0J3A0,REC-729201-DUP-,SHAYLA     ,RIDGE     ,19620212,V0J3A0,2
992779,51226,445,46007,REC-729201-ORG,19620412,SHAYLA    ,MARINA     ,RIDGE      ,V0J3A0,REC-729201-DUP-,SHAYLA     ,RIDGE     ,19620212,V0J3A0,2
972274,53121,445,47397,REC-729201-DUP,19620412,SHAYLA    ,MARINA     ,RIDGE      ,V0J3A0,REC-729201-DUP-,SHAYLA     ,RIDGE     ,19620142,V0J3A0,2
992779,53121,445,47397,REC-729201-ORG,19620412,SHAYLA    ,MARINA     ,RIDGE      ,V0J3A0,REC-729201-DUP-,SHAYLA     ,RIDGE     ,19620142,V0J3A0,2
