LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
329,977742,24952,541,2024,REC-32429-DUP-,19120117,BEATRICE  ,PETER      ,DONALDSON  ,V0T1C0,REC-32429-DUP-0,BEATRICE   ,DONALDSON ,19120117,V0T1C0,1
329,977742,36644,541,2024,REC-32429-DUP-,19120117,BEATRICE  ,PETER      ,DONALDSON  ,V0T1C0,REC-32429-DUP-1,BEATRICE   ,DONALDSON ,19120117,V0T1C0,1
330,972782,19493,543,23795,REC-620085-DUP,19091126,CHAN      ,COREY      ,CASTILLA   ,V1X2J8,REC-620085-DUP-,CHAN       ,CASTILLA  ,19091126,V1X2J8,1
330,991484,19493,543,23795,REC-620085-ORG,19091126,CHAN      ,COREY      ,CASTILLA   ,V1X2J8,REC-620085-DUP-,CHAN       ,CASTILLA  ,19091126,V1X2J8,1
331,972784,42738,545,4562,REC-898446-ORG,19140906,CLARA     ,nan,COLVIN     ,V0N2P0,REC-898446-DUP-,CLARA      ,COLVIN    ,19140906,V0N2P0,1
331,972784,55189,545,4562,REC-898446-ORG,19140906,CLARA     ,nan,COLVIN     ,V0N2P0,REC-898446-DUP-,CLARA      ,COLVIN    ,19140906,V0N2P0,1
331,981035,42738,545,4562,REC-898446-DUP,19140906,CLARA     ,nan,COLVIN     ,V0N2P0,REC-898446-DUP-,CLARA      ,COLVIN    ,19140906,V0N2P0,1
331,981035,55189,545,4562,REC-898446-DUP,19140906,CLARA     ,nan,COLVIN     ,V0N2P0,REC-898446-DUP-,CLARA      ,COLVIN    ,19140906,V0N2P0,1
332,972786,29882,546,2972,REC-832928-ORG,19890918,DINO      ,nan,STUBBS     ,V0J1P0,REC-832928-DUP-,DINO       ,STUBBS    ,19890918,V0J1P0,1
332,972786,46258,546,2972,REC-832928-ORG,19890918,DINO      ,nan,STUBBS     ,V0J1P0,REC-832928-DUP-,DINO       ,STUBBS    ,19890918,V0J1P0,1
332,986909,29882,546,2972,REC-832928-DUP,19890918,DINO      ,nan,STUBBS     ,V0J1P0,REC-832928-DUP-,DINO       ,STUBBS    ,19890918,V0J1P0,1
332,986909,46258,546,2972,REC-832928-DUP,19890918,DINO      ,nan,STUBBS     ,V0J1P0,REC-832928-DUP-,DINO       ,STUBBS    ,19890918,V0J1P0,1
333,972795,36491,548,3951,REC-182536-ORG,19170203,JACQUI    ,MEREDITH   ,LYERLY     ,V4K5G8,REC-182536-DUP-,JACQUI     ,LYERLY    ,19170203,V4K5G8,1
333,972795,39834,548,3951,REC-182536-ORG,19170203,JACQUI    ,MEREDITH   ,LYERLY     ,V4K5G8,REC-182536-DUP-,JACQUI     ,LYERLY    ,19170203,V4K5G8,1
333,973705,36491,548,3951,REC-182536-DUP,19170203,JACQUI    ,MEREDITH   ,LYERLY     ,V4K5G8,REC-182536-DUP-,JACQUI     ,LYERLY    ,19170203,V4K5G8,1
333,973705,39834,548,3951,REC-182536-DUP,19170203,JACQUI    ,MEREDITH   ,LYERLY     ,V4K5G8,REC-182536-DUP-,JACQUI     ,LYERLY    ,19170203,V4K5G8,1
334,972801,41072,549,38889,REC-853854-ORG,19421102,TAMMARA   ,nan,BATTISTA   ,V0K2E0,REC-853854-DUP-,TAMMARA    ,BATTISTA  ,19421102,V0K2E0,1
334,985416,41072,549,38889,REC-853854-DUP,19421102,TAMMARA   ,nan,BATTISTA   ,V0K2E0,REC-853854-DUP-,TAMMARA    ,BATTISTA  ,19421102,V0K2E0,1
334,992058,41072,549,38889,REC-853854-DUP,19421102,TAMMARA   ,nan,BATTISTA   ,V0K2E0,REC-853854-DUP-,TAMMARA    ,BATTISTA  ,19421102,V0K2E0,1
335,972810,18837,550,23329,REC-944581-ORG,19840310,MIKKI     ,RONALD     ,CAVACINI   ,V0H1T0,REC-944581-DUP-,MIKKI      ,CAVACINI  ,19840310,V0H1T0,1
335,975190,18837,550,23329,REC-944581-DUP,19840310,MIKKI     ,RONALD     ,CAVACINI   ,V0H1T0,REC-944581-DUP-,MIKKI      ,CAVACINI  ,19840310,V0H1T0,1
336,972816,55252,551,48860,REC-598884-ORG,19030521,AMADA     ,nan,STEFFENSEN ,V0C1J0,REC-598884-DUP-,AMADA      ,STEFFENSEN,19030521,V0C1J0,1
336,975598,55252,551,48860,REC-598884-DUP,19030521,AMADA     ,nan,STEFFENSEN ,V0C1J0,REC-598884-DUP-,AMADA      ,STEFFENSEN,19030521,V0C1J0,1
337,972818,51989,552,46571,REC-418237-ORG,19091229,CELINE    ,VIOLET     ,BASSANI    ,V0J2N0,REC-418237-DUP-,CELINE     ,BASSANI   ,19091229,V0J2N0,1
337,983837,51989,552,46571,REC-418237-DUP,19091229,CELINE    ,VIOLET     ,BASSANI    ,V0J2N0,REC-418237-DUP-,CELINE     ,BASSANI   ,19091229,V0J2N0,1
338,972821,46992,553,43024,REC-283381-ORG,19790705,EDUARDO   ,nan,TOURJEE    ,V3X3E8,REC-283381-DUP-,EDUARDO    ,TOURJEE   ,19790705,V3X3E8,1
338,990321,46992,553,43024,REC-283381-DUP,19790705,EDUARDO   ,nan,TOURJEE    ,V3X3E8,REC-283381-DUP-,EDUARDO    ,TOURJEE   ,19790705,V3X3E8,1
339,972826,31035,556,3181,REC-132883-DUP,19601206,DENESE    ,nan,GANSSLE    ,V2Z1R2,REC-132883-DUP-,DENESE     ,GANSSLE   ,19601206,V2Z1R2,1
339,972826,51094,556,3181,REC-132883-DUP,19601206,DENESE    ,nan,GANSSLE    ,V2Z1R2,REC-132883-DUP-,DENESE     ,GANSSLE   ,19601206,V2Z1R2,1
339,981809,31035,556,3181,REC-132883-ORG,19601206,DENESE    ,nan,GANSSLE    ,V2Z1R2,REC-132883-DUP-,DENESE     ,GANSSLE   ,19601206,V2Z1R2,1
339,981809,51094,556,3181,REC-132883-ORG,19601206,DENESE    ,nan,GANSSLE    ,V2Z1R2,REC-132883-DUP-,DENESE     ,GANSSLE   ,19601206,V2Z1R2,1
340,972828,25366,557,27913,REC-427321-DUP,19160514,AMBER     ,BREANA     ,TORQUATI   ,V0B1M2,REC-427321-DUP-,AMBER      ,TORQUATI  ,19160514,V0B1M2,1
340,993671,25366,557,27913,REC-427321-ORG,19160514,AMBER     ,BREANA     ,TORQUATI   ,V0B1M2,REC-427321-DUP-,AMBER      ,TORQUATI  ,19160514,V0B1M2,1
341,972836,31946,558,32510,REC-608469-ORG,19960119,YULANDA   ,nan,CARSON     ,V3X1L9,REC-608469-DUP-,YULANDA    ,CARSON    ,19960119,V3X1L9,1
341,992767,31946,558,32510,REC-608469-DUP,19960119,YULANDA   ,nan,CARSON     ,V3X1L9,REC-608469-DUP-,YULANDA    ,CARSON    ,19960119,V3X1L9,1
342,972839,25118,559,27741,REC-777971-ORG,19051026,CHANELLE  ,JESSE      ,WHITNEY    ,V0J2N0,REC-777971-DUP-,CHANELLE   ,WHITNEY   ,19051026,V0J2N0,1
342,985875,25118,559,27741,REC-777971-DUP,19051026,CHANELLE  ,JESSE      ,WHITNEY    ,V0J2N0,REC-777971-DUP-,CHANELLE   ,WHITNEY   ,19051026,V0J2N0,1
343,972842,18021,561,22760,REC-420280-DUP,19761016,EMIILY    ,RUTH       ,ORTEGA     ,V0J1P0,REC-420280-DUP-,EMIILY     ,ORTEGA    ,19761016,V0J1P0,1
343,981074,18021,561,22760,REC-420280-ORG,19761016,EMIILY    ,RUTH       ,ORTEGA     ,V0J1P0,REC-420280-DUP-,EMIILY     ,ORTEGA    ,19761016,V0J1P0,1
344,972843,26822,562,2407,REC-299191-DUP,19910825,ASHLI     ,ALEXANDER  ,GARTSIDE   ,V0P1G0,REC-299191-DUP-,ASHLI      ,GARTSIDE  ,19910825,V0P1G0,1
344,972843,47981,562,2407,REC-299191-DUP,19910825,ASHLI     ,ALEXANDER  ,GARTSIDE   ,V0P1G0,REC-299191-DUP-,ASHLI      ,GARTSIDE  ,19910825,V0P1G0,1
344,973332,26822,562,2407,REC-299191-ORG,19910825,ASHLI     ,ALEXANDER  ,GARTSIDE   ,V0P1G0,REC-299191-DUP-,ASHLI      ,GARTSIDE  ,19910825,V0P1G0,1
344,973332,47981,562,2407,REC-299191-ORG,19910825,ASHLI     ,ALEXANDER  ,GARTSIDE   ,V0P1G0,REC-299191-DUP-,ASHLI      ,GARTSIDE  ,19910825,V0P1G0,1
345,972849,41231,564,38998,REC-827956-DUP,19680308,OLA       ,nan,HARVELL    ,V0K1V0,REC-827956-DUP-,OLA        ,HARVELL   ,19680308,V0K1V0,1
345,990187,41231,564,38998,REC-827956-ORG,19680308,OLA       ,nan,HARVELL    ,V0K1V0,REC-827956-DUP-,OLA        ,HARVELL   ,19680308,V0K1V0,1
346,972850,28681,565,30231,REC-707090-DUP,19210308,TARA      ,THERESA    ,GRADY      ,nan,REC-707090-DUP-,TARA       ,GRADY     ,19210308,nan,1
346,977678,28681,565,30231,REC-707090-ORG,19210308,TARA      ,THERESA    ,GRADY      ,nan,REC-707090-DUP-,TARA       ,GRADY     ,19210308,nan,1
347,972862,45975,569,4747,REC-507079-DUP,19640403,ELLE      ,nan,TISDALE    ,V0G1Y0,REC-507079-DUP-,ELLE       ,TISDALE   ,19640403,V0G1Y0,1
347,972862,54544,569,4747,REC-507079-DUP,19640403,ELLE      ,nan,TISDALE    ,V0G1Y0,REC-507079-DUP-,ELLE       ,TISDALE   ,19640403,V0G1Y0,1
347,978264,45975,569,4747,REC-507079-ORG,19640403,ELLE      ,nan,TISDALE    ,V0G1Y0,REC-507079-DUP-,ELLE       ,TISDALE   ,19640403,V0G1Y0,1
347,978264,54544,569,4747,REC-507079-ORG,19640403,ELLE      ,nan,TISDALE    ,V0G1Y0,REC-507079-DUP-,ELLE       ,TISDALE   ,19640403,V0G1Y0,1
348,972872,52491,570,46937,REC-348896-ORG,19660714,DANYELL   ,RONDA      ,MORRIS     ,V3V6E7,REC-348896-DUP-,DANYELL    ,MORRIS    ,19660714,V3V6E7,1
348,978236,52491,570,46937,REC-348896-DUP,19660714,DANYELL   ,RONDA      ,MORRIS     ,V3V6E7,REC-348896-DUP-,DANYELL    ,MORRIS    ,19660714,V3V6E7,1
349,972875,19257,572,595,REC-700698-DUP,19470307,DOUGLAS   ,STEPHEN    ,LOWE       ,V0J2N0,REC-700698-DUP-,DOUGLAS    ,LOWE      ,19470307,V0J2N0,1
349,972875,31690,572,595,REC-700698-DUP,19470307,DOUGLAS   ,STEPHEN    ,LOWE       ,V0J2N0,REC-700698-DUP-,DOUGLAS    ,LOWE      ,19470307,V0J2N0,1
349,972875,46096,572,595,REC-700698-DUP,19470307,DOUGLAS   ,STEPHEN    ,LOWE       ,V0J2N0,REC-700698-DUP-,DOUGLAS    ,LOWE      ,19470307,V0J2N0,1
349,990875,19257,572,595,REC-700698-ORG,19470307,DOUGLAS   ,STEPHEN    ,LOWE       ,V0J2N0,REC-700698-DUP-,DOUGLAS    ,LOWE      ,19470307,V0J2N0,1
349,990875,31690,572,595,REC-700698-ORG,19470307,DOUGLAS   ,STEPHEN    ,LOWE       ,V0J2N0,REC-700698-DUP-,DOUGLAS    ,LOWE      ,19470307,V0J2N0,1
349,990875,46096,572,595,REC-700698-ORG,19470307,DOUGLAS   ,STEPHEN    ,LOWE       ,V0J2N0,REC-700698-DUP-,DOUGLAS    ,LOWE      ,19470307,V0J2N0,1
350,972882,23673,573,1750,REC-890544-DUP,19800808,ALEASE    ,nan,ZACHAU     ,V0K1H1,REC-890544-DUP-,ALEASE     ,ZACHAU    ,19800808,V0K1H1,1
350,972882,40199,573,1750,REC-890544-DUP,19800808,ALEASE    ,nan,ZACHAU     ,V0K1H1,REC-890544-DUP-,ALEASE     ,ZACHAU    ,19800808,V0K1H1,1
350,972882,54396,573,1750,REC-890544-DUP,19800808,ALEASE    ,nan,ZACHAU     ,V0K1H1,REC-890544-DUP-,ALEASE     ,ZACHAU    ,19800808,V0K1H1,1
350,973260,23673,573,1750,REC-890544-ORG,19800808,ALEASE    ,nan,ZACHAU     ,V0K1H1,REC-890544-DUP-,ALEASE     ,ZACHAU    ,19800808,V0K1H1,1
350,973260,40199,573,1750,REC-890544-ORG,19800808,ALEASE    ,nan,ZACHAU     ,V0K1H1,REC-890544-DUP-,ALEASE     ,ZACHAU    ,19800808,V0K1H1,1
350,973260,54396,573,1750,REC-890544-ORG,19800808,ALEASE    ,nan,ZACHAU     ,V0K1H1,REC-890544-DUP-,ALEASE     ,ZACHAU    ,19800808,V0K1H1,1
351,972898,39328,574,37651,REC-124507-DUP,19880511,ELSA      ,JAIDEN     ,NIEKAMP    ,V4E1A8,REC-124507-DUP-,ELSA       ,NIEKAMP   ,19880511,V4E1A8,1
351,987101,39328,574,37651,REC-124507-ORG,19880511,ELSA      ,JAIDEN     ,NIEKAMP    ,V4E1A8,REC-124507-DUP-,ELSA       ,NIEKAMP   ,19880511,V4E1A8,1
352,972900,28098,575,29815,REC-715583-ORG,19441001,EMORY     ,nan,COFFMAN    ,V4N3H2,REC-715583-DUP-,EMORY      ,COFFMAN   ,19441001,V4N3H2,1
352,975870,28098,575,29815,REC-715583-DUP,19441001,EMORY     ,nan,COFFMAN    ,V4N3H2,REC-715583-DUP-,EMORY      ,COFFMAN   ,19441001,V4N3H2,1
353,972906,19115,576,564,REC-667226-ORG,19230421,LYN       ,nan,LUGO       ,V9C3X4,REC-667226-DUP-,LYN        ,LUGO      ,19230421,V9C3X4,1
353,972906,24372,576,564,REC-667226-ORG,19230421,LYN       ,nan,LUGO       ,V9C3X4,REC-667226-DUP-,LYN        ,LUGO      ,19230421,V9C3X4,1
353,988038,19115,576,564,REC-667226-DUP,19230421,LYN       ,nan,LUGO       ,V9C3X4,REC-667226-DUP-,LYN        ,LUGO      ,19230421,V9C3X4,1
353,988038,24372,576,564,REC-667226-DUP,19230421,LYN       ,nan,LUGO       ,V9C3X4,REC-667226-DUP-,LYN        ,LUGO      ,19230421,V9C3X4,1
354,972909,42566,577,4548,REC-936544-ORG,19180308,RORY      ,GEORGE     ,SCHRUBBE   ,V6T1R9,REC-936544-DUP-,RORY       ,SCHRUBBE  ,19180308,V6T1R9,1
354,972909,43840,577,4548,REC-936544-ORG,19180308,RORY      ,GEORGE     ,SCHRUBBE   ,V6T1R9,REC-936544-DUP-,RORY       ,SCHRUBBE  ,19180308,V6T1R9,1
354,992484,42566,577,4548,REC-936544-DUP,19180308,RORY      ,GEORGE     ,SCHRUBBE   ,V6T1R9,REC-936544-DUP-,RORY       ,SCHRUBBE  ,19180308,V6T1R9,1
354,992484,43840,577,4548,REC-936544-DUP,19180308,RORY      ,GEORGE     ,SCHRUBBE   ,V6T1R9,REC-936544-DUP-,RORY       ,SCHRUBBE  ,19180308,V6T1R9,1
355,972935,32180,578,32673,REC-259836-DUP,19191003,KIETH     ,ALPHONSO   ,PEIRSON    ,V2N6A7,REC-259836-DUP-,KIETH      ,PEIRSON   ,19191003,V2N6A7,1
355,973934,32180,578,32673,REC-259836-ORG,19191003,KIETH     ,ALPHONSO   ,PEIRSON    ,V2N6A7,REC-259836-DUP-,KIETH      ,PEIRSON   ,19191003,V2N6A7,1
356,972937,23008,579,26226,REC-747000-ORG,19201110,BLANCA    ,PHILLIP    ,EDMISTER   ,nan,REC-747000-DUP-,BLANCA     ,EDMISTER  ,19201110,nan,1
356,984444,23008,579,26226,REC-747000-DUP,19201110,BLANCA    ,PHILLIP    ,EDMISTER   ,nan,REC-747000-DUP-,BLANCA     ,EDMISTER  ,19201110,nan,1
357,972946,21227,581,1144,REC-203110-DUP,19630211,LATONIA   ,SYBELLA    ,HICKMAN    ,V8A4Z3,REC-203110-DUP-,LATONIA    ,HICKMAN   ,19630211,V8A4Z3,1
357,972946,53216,581,1144,REC-203110-DUP,19630211,LATONIA   ,SYBELLA    ,HICKMAN    ,V8A4Z3,REC-203110-DUP-,LATONIA    ,HICKMAN   ,19630211,V8A4Z3,1
357,972946,53453,581,1144,REC-203110-DUP,19630211,LATONIA   ,SYBELLA    ,HICKMAN    ,V8A4Z3,REC-203110-DUP-,LATONIA    ,HICKMAN   ,19630211,V8A4Z3,1
357,991146,21227,581,1144,REC-203110-ORG,19630211,LATONIA   ,SYBELLA    ,HICKMAN    ,V8A4Z3,REC-203110-DUP-,LATONIA    ,HICKMAN   ,19630211,V8A4Z3,1
357,991146,53216,581,1144,REC-203110-ORG,19630211,LATONIA   ,SYBELLA    ,HICKMAN    ,V8A4Z3,REC-203110-DUP-,LATONIA    ,HICKMAN   ,19630211,V8A4Z3,1
357,991146,53453,581,1144,REC-203110-ORG,19630211,LATONIA   ,SYBELLA    ,HICKMAN    ,V8A4Z3,REC-203110-DUP-,LATONIA    ,HICKMAN   ,19630211,V8A4Z3,1
358,972959,53076,583,47364,REC-999147-ORG,19720316,MAYOLA    ,ERASMUS    ,KUNZ       ,V0J1R0,REC-999147-DUP-,MAYOLA     ,KUNZ      ,19720316,V0J1R0,1
358,989746,53076,583,47364,REC-999147-DUP,19720316,MAYOLA    ,ERASMUS    ,KUNZ       ,V0J1R0,REC-999147-DUP-,MAYOLA     ,KUNZ      ,19720316,V0J1R0,1
358,993152,53076,583,47364,REC-999147-DUP,19720316,MAYOLA    ,ERASMUS    ,KUNZ       ,V0J1R0,REC-999147-DUP-,MAYOLA     ,KUNZ      ,19720316,V0J1R0,1
359,972964,31017,584,31867,REC-108365-ORG,19070401,SHONA     ,HILDA      ,VANDERWOOD ,V0H1T0,REC-108365-DUP-,SHONA      ,VANDERWOOD,19070401,V0H1T0,1
359,974751,31017,584,31867,REC-108365-DUP,19070401,SHONA     ,HILDA      ,VANDERWOOD ,V0H1T0,REC-108365-DUP-,SHONA      ,VANDERWOOD,19070401,V0H1T0,1
360,972974,39602,585,37850,REC-211912-ORG,19750615,TEAGAN    ,ANNABELLA  ,TOSSELL    ,nan,REC-211912-DUP-,TEAGAN     ,TOSSELL   ,19750615,nan,1
360,984098,39602,585,37850,REC-211912-DUP,19750615,TEAGAN    ,ANNABELLA  ,TOSSELL    ,nan,REC-211912-DUP-,TEAGAN     ,TOSSELL   ,19750615,nan,1
361,973001,39147,587,37514,REC-275939-DUP,19080711,JANEY     ,INDIANA    ,BAKEBERG   ,V3R6T6,REC-275939-DUP-,JANEY      ,BAKEBERG  ,19080711,V3R6T6,1
361,990469,39147,587,37514,REC-275939-ORG,19080711,JANEY     ,INDIANA    ,BAKEBERG   ,V3R6T6,REC-275939-DUP-,JANEY      ,BAKEBERG  ,19080711,V3R6T6,1
362,973005,27964,588,29723,REC-277974-DUP,19840502,HYUN      ,ANGUS      ,BAKER      ,V0H1N0,REC-277974-DUP-,HYUN       ,BAKER     ,19840502,V0H1N0,1
362,975158,27964,588,29723,REC-277974-ORG,19840502,HYUN      ,ANGUS      ,BAKER      ,V0H1N0,REC-277974-DUP-,HYUN       ,BAKER     ,19840502,V0H1N0,1
363,973024,17700,591,159,REC-579632-DUP,19850111,HOSEA     ,ELBERT     ,HURTEAU    ,V0K2E0,REC-579632-DUP-,HOSEA      ,HURTEAU   ,19850111,V0K2E0,1
363,973024,30125,591,159,REC-579632-DUP,19850111,HOSEA     ,ELBERT     ,HURTEAU    ,V0K2E0,REC-579632-DUP-,HOSEA      ,HURTEAU   ,19850111,V0K2E0,1
363,978810,17700,591,159,REC-579632-DUP,19850111,HOSEA     ,ELBERT     ,HURTEAU    ,V0K2E0,REC-579632-DUP-,HOSEA      ,HURTEAU   ,19850111,V0K2E0,1
363,978810,30125,591,159,REC-579632-DUP,19850111,HOSEA     ,ELBERT     ,HURTEAU    ,V0K2E0,REC-579632-DUP-,HOSEA      ,HURTEAU   ,19850111,V0K2E0,1
363,983229,17700,591,159,REC-579632-ORG,19850111,HOSEA     ,ELBERT     ,HURTEAU    ,V0K2E0,REC-579632-DUP-,HOSEA      ,HURTEAU   ,19850111,V0K2E0,1
363,983229,30125,591,159,REC-579632-ORG,19850111,HOSEA     ,ELBERT     ,HURTEAU    ,V0K2E0,REC-579632-DUP-,HOSEA      ,HURTEAU   ,19850111,V0K2E0,1
364,973028,30415,593,3070,REC-516068-DUP,19970925,CINDY     ,JURGEN     ,REDISH     ,V0C1V0,REC-516068-DUP-,CINDY      ,REDISH    ,19970925,V0C1V0,1
364,973028,40412,593,3070,REC-516068-DUP,19970925,CINDY     ,JURGEN     ,REDISH     ,V0C1V0,REC-516068-DUP-,CINDY      ,REDISH    ,19970925,V0C1V0,1
364,981117,30415,593,3070,REC-516068-ORG,19970925,CINDY     ,JURGEN     ,REDISH     ,V0C1V0,REC-516068-DUP-,CINDY      ,REDISH    ,19970925,V0C1V0,1
364,981117,40412,593,3070,REC-516068-ORG,19970925,CINDY     ,JURGEN     ,REDISH     ,V0C1V0,REC-516068-DUP-,CINDY      ,REDISH    ,19970925,V0C1V0,1
365,973046,21549,596,25214,REC-672953-ORG,19690412,GRISELDA  ,nan,HOLLAND    ,V0M1A1,REC-672953-DUP-,GRISELDA   ,HOLLAND   ,19690412,V0M1A1,1
365,975003,21549,596,25214,REC-672953-DUP,19690412,GRISELDA  ,nan,HOLLAND    ,V0M1A1,REC-672953-DUP-,GRISELDA   ,HOLLAND   ,19690412,V0M1A1,1
366,973063,36272,598,35516,REC-173429-ORG,19170127,DAVID     ,SILVESTER  ,RUBIO      ,V3R3T8,REC-173429-DUP-,DAVID      ,RUBIO     ,19170127,V3R3T8,1
366,981656,36272,598,35516,REC-173429-DUP,19170127,DAVID     ,SILVESTER  ,RUBIO      ,V3R3T8,REC-173429-DUP-,DAVID      ,RUBIO     ,19170127,V3R3T8,1
366,985088,36272,598,35516,REC-173429-DUP,19170127,DAVID     ,SILVESTER  ,RUBIO      ,V3R3T8,REC-173429-DUP-,DAVID      ,RUBIO     ,19170127,V3R3T8,1
367,973074,20591,600,982,REC-568487-DUP,19420205,ALLEN     ,PEARL      ,MAXEY      ,V1R1C9,REC-568487-DUP-,ALLEN      ,MAXEY     ,19420205,V1R1C9,1
367,973074,31248,600,982,REC-568487-DUP,19420205,ALLEN     ,PEARL      ,MAXEY      ,V1R1C9,REC-568487-DUP-,ALLEN      ,MAXEY     ,19420205,V1R1C9,1
367,973388,20591,600,982,REC-568487-ORG,19420205,ALLEN     ,PEARL      ,MAXEY      ,V1R1C9,REC-568487-DUP-,ALLEN      ,MAXEY     ,19420205,V1R1C9,1
367,973388,31248,600,982,REC-568487-ORG,19420205,ALLEN     ,PEARL      ,MAXEY      ,V1R1C9,REC-568487-DUP-,ALLEN      ,MAXEY     ,19420205,V1R1C9,1
368,973078,31291,601,32036,REC-402832-ORG,19640903,ALLEGRA   ,JULIA      ,BUECHER    ,nan,REC-402832-DUP-,ALLEGRA    ,BUECHER   ,19640903,nan,1
368,973249,31291,601,32036,REC-402832-DUP,19640903,ALLEGRA   ,JULIA      ,BUECHER    ,nan,REC-402832-DUP-,ALLEGRA    ,BUECHER   ,19640903,nan,1
369,973086,36103,602,3908,REC-797551-ORG,19300928,TESHA     ,nan,MASON      ,V9R6T5,REC-797551-DUP-,TESHA      ,MASON     ,19300928,V9R6T5,1
369,973086,45226,602,3908,REC-797551-ORG,19300928,TESHA     ,nan,MASON      ,V9R6T5,REC-797551-DUP-,TESHA      ,MASON     ,19300928,V9R6T5,1
369,980303,36103,602,3908,REC-797551-DUP,19300928,TESHA     ,nan,MASON      ,V9R6T5,REC-797551-DUP-,TESHA      ,MASON     ,19300928,V9R6T5,1
369,980303,45226,602,3908,REC-797551-DUP,19300928,TESHA     ,nan,MASON      ,V9R6T5,REC-797551-DUP-,TESHA      ,MASON     ,19300928,V9R6T5,1
369,991630,36103,602,3908,REC-797551-DUP,19300928,TESHA     ,nan,MASON      ,V9R6T5,REC-797551-DUP-,TESHA      ,MASON     ,19300928,V9R6T5,1
369,991630,45226,602,3908,REC-797551-DUP,19300928,TESHA     ,nan,MASON      ,V9R6T5,REC-797551-DUP-,TESHA      ,MASON     ,19300928,V9R6T5,1
370,973114,27098,604,2480,REC-922652-DUP,19710706,BREONY    ,nan,PALIC      ,V0C2S0,REC-922652-DUP-,BREONY     ,PALIC     ,19710706,V0C2S0,1
370,973114,46405,604,2480,REC-922652-DUP,19710706,BREONY    ,nan,PALIC      ,V0C2S0,REC-922652-DUP-,BREONY     ,PALIC     ,19710706,V0C2S0,1
370,980539,27098,604,2480,REC-922652-ORG,19710706,BREONY    ,nan,PALIC      ,V0C2S0,REC-922652-DUP-,BREONY     ,PALIC     ,19710706,V0C2S0,1
370,980539,46405,604,2480,REC-922652-ORG,19710706,BREONY    ,nan,PALIC      ,V0C2S0,REC-922652-DUP-,BREONY     ,PALIC     ,19710706,V0C2S0,1
371,973125,47265,605,43222,REC-422789-DUP,19721128,BRITTANEY ,LAURA      ,BU         ,V9Z0Z9,REC-422789-DUP-,BRITTANEY  ,BU        ,19721128,V9Z0Z9,1
371,978594,47265,605,43222,REC-422789-ORG,19721128,BRITTANEY ,LAURA      ,BU         ,V9Z0Z9,REC-422789-DUP-,BRITTANEY  ,BU        ,19721128,V9Z0Z9,1
372,973129,36838,607,35908,REC-973447-ORG,19000922,CHARLOTT  ,KARISSA    ,NIDDRIE    ,V0K2E0,REC-973447-DUP-,CHARLOTT   ,NIDDRIE   ,19000922,V0K2E0,1
372,993986,36838,607,35908,REC-973447-DUP,19000922,CHARLOTT  ,KARISSA    ,NIDDRIE    ,V0K2E0,REC-973447-DUP-,CHARLOTT   ,NIDDRIE   ,19000922,V0K2E0,1
373,973143,19929,608,24082,REC-892488-ORG,19150315,IRA       ,KAI        ,ZAWISLAK   ,V0X1N3,REC-892488-DUP-,IRA        ,ZAWISLAK  ,19150315,V0X1N3,1
373,979543,19929,608,24082,REC-892488-DUP,19150315,IRA       ,KAI        ,ZAWISLAK   ,V0X1N3,REC-892488-DUP-,IRA        ,ZAWISLAK  ,19150315,V0X1N3,1
374,973145,29180,609,2843,REC-597262-DUP,19200318,NIKOLE    ,nan,LUCATERO   ,V1E2E3,REC-597262-DUP-,NIKOLE     ,LUCATERO  ,19200318,V1E2E3,1
374,973145,51672,609,2843,REC-597262-DUP,19200318,NIKOLE    ,nan,LUCATERO   ,V1E2E3,REC-597262-DUP-,NIKOLE     ,LUCATERO  ,19200318,V1E2E3,1
374,994056,29180,609,2843,REC-597262-ORG,19200318,NIKOLE    ,nan,LUCATERO   ,V1E2E3,REC-597262-DUP-,NIKOLE     ,LUCATERO  ,19200318,V1E2E3,1
374,994056,51672,609,2843,REC-597262-ORG,19200318,NIKOLE    ,nan,LUCATERO   ,V1E2E3,REC-597262-DUP-,NIKOLE     ,LUCATERO  ,19200318,V1E2E3,1
375,973147,22574,610,25922,REC-207369-ORG,19330601,MAYA      ,PETER      ,HANAMOTO   ,V0E1V3,REC-207369-DUP-,MAYA       ,HANAMOTO  ,19330601,V0E1V3,1
375,973999,22574,610,25922,REC-207369-DUP,19330601,MAYA      ,PETER      ,HANAMOTO   ,V0E1V3,REC-207369-DUP-,MAYA       ,HANAMOTO  ,19330601,V0E1V3,1
375,985713,22574,610,25922,REC-207369-DUP,19330601,MAYA      ,PETER      ,HANAMOTO   ,V0E1V3,REC-207369-DUP-,MAYA       ,HANAMOTO  ,19330601,V0E1V3,1
376,973163,40141,611,38235,REC-167285-DUP,19571216,BERNARDO  ,LESLIE     ,BEACH      ,V8N3Y8,REC-167285-DUP-,BERNARDO   ,BEACH     ,19571216,V8N3Y8,1
