LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-35216-ORG,19290208.0,BETHANY,MOHAMMAD,SIDERS,V3S7Y8,282986,REC-35216-DUP-0,1,BETHANY,,SIDERS,19290208.0,V3S7Y8,17344,2284
REC-352249-ORG,19470406.0,BEVERLY,MONTANA,STEPHENS,V0N1Y1,283086,REC-352249-DUP-1,1,BEVERLY,,STEPHENS,19470406.0,V0N1Y1,1076,2285
REC-352249-ORG,19470406.0,BEVERLY,MONTANA,STEPHENS,V0N1Y1,283086,REC-352249-DUP-2,1,BEVERLY,,STEPHENS,19470406.0,V0N1Y1,1076,2285
REC-352366-ORG,19580311.0,PAULITA,,HASKINS,V1M2B6,283216,REC-352366-DUP-1,1,PAULITA,ROLAND,HASKINS,19580311.0,V1M2B6,17354,2286
REC-35262-ORG,19020120.0,NETTIE,MADELINE,STUECK,V9X1L1,283490,REC-35262-DUP-0,1,NETTIE,MADELINE,STUECK,19020120.0,V9X1L1,1078,2287
REC-35262-ORG,19020120.0,NETTIE,MADELINE,STUECK,V9X1L1,283490,REC-35262-DUP-1,1,NETTIE,MADELINE,STUECK,19020120.0,V9X1L1,1078,2287
REC-35262-ORG,19020120.0,NETTIE,MADELINE,STUECK,V9X1L1,283490,REC-35262-DUP-2,1,NETTIE,MADELINE,STUECK,19020120.0,V9X1L1,1078,2287
REC-352848-ORG,19290506.0,OZIE,KYLIE,JOHNSTON,V3M2M7,283738,REC-352848-DUP-2,1,OZIE,KYLIE,JOHNSTON,19290506.0,V3M2M7,1079,2288
REC-352848-ORG,19290506.0,OZIE,KYLIE,JOHNSTON,V3M2M7,283738,REC-352848-DUP-1,1,OZIE,KYLIE,JOHNSTON,19290506.0,V3M2M7,1079,2288
REC-352865-ORG,19320117.0,HARRY,KEVIN,SIMS,V7J3S9,283757,REC-352865-DUP-0,1,HARRY,,SIMS,19320117.0,V7J3S9,17384,2289
REC-121461-ORG,19581029.0,RACHEL,AUGUSTINE,SAVELL,V0K1V0,30738,REC-121461-DUP-1,1,RACHEL,AUGUSTINE,SAVELL,19581029.0,V0K1V0,5469,229
REC-352892-ORG,19050715.0,ALDA,THEODORE,BABERS,V4T2B3,283786,REC-352892-DUP-0,1,ALDA,THEODORE,BABERS,19050715.0,V4T2B3,1080,2290
REC-352892-ORG,19050715.0,ALDA,THEODORE,BABERS,V4T2B3,283786,REC-352892-DUP-2,1,ALDA,THEODORE,BABERS,19050715.0,V4T2B3,1080,2290
REC-352895-DUP-2,19531218.0,LARRY,GERTRUDE,SHEPPARD,V3B4K6,636,REC-352895-DUP-1,1,LARRY,,SHEPPARD,19531218.0,V3B4K6,17390,2291
REC-352895-ORG,19531218.0,LARRY,GERTRUDE,SHEPPARD,V3B4K6,636,REC-352895-DUP-1,1,LARRY,,SHEPPARD,19531218.0,V3B4K6,17390,2291
REC-353101-ORG,19670414.0,CHASIDY,ALAN,HINGSTON,V2N4R1,284015,REC-353101-DUP-0,1,CHASIDY,,HINGSTON,19670414.0,V2N4R1,1081,2292
REC-353101-ORG,19670414.0,CHASIDY,ALAN,HINGSTON,V2N4R1,284015,REC-353101-DUP-1,1,CHASIDY,,HINGSTON,19670414.0,V2N4R1,1081,2292
REC-353206-ORG,19400118.0,AMELIA,CHRISTIAN,REBELES,V5P2L9,284129,REC-353206-DUP-1,1,AMELIA,,REBELES,19400118.0,V5P2L9,1082,2293
REC-353206-ORG,19400118.0,AMELIA,CHRISTIAN,REBELES,V5P2L9,284129,REC-353206-DUP-2,1,AMELIA,,REBELES,19400118.0,V5P2L9,1082,2293
REC-353627-ORG,19681127.0,LUISA,,WARNER,V0J2N0,284592,REC-353627-DUP-3,1,LUISA,,WARNER,19681127.0,V0J2N0,1085,2294
REC-353627-ORG,19681127.0,LUISA,,WARNER,V0J2N0,284592,REC-353627-DUP-0,1,LUISA,,WARNER,19681127.0,V0J2N0,1085,2294
REC-353627-ORG,19681127.0,LUISA,,WARNER,V0J2N0,284592,REC-353627-DUP-2,1,LUISA,,WARNER,19681127.0,V0J2N0,1085,2294
REC-353723-ORG,19040417.0,HARRY,OSCAR,BATTENFELD,V9S5X8,284699,REC-353723-DUP-0,1,HARRY,,BATTENFELD,19040417.0,V9S5X8,17422,2295
REC-35386-ORG,19211126.0,ROCCO,MIA,THORPE,V3N2N8,639,REC-35386-DUP-0,1,ROCCO,,THORPE,19211126.0,V3N2N8,1087,2296
REC-35386-DUP-1,19211126.0,ROCCO,MIA,THORPE,V3N2N8,639,REC-35386-DUP-3,1,ROCCO,,THORPE,19211126.0,V3N2N8,1087,2296
REC-35386-ORG,19211126.0,ROCCO,MIA,THORPE,V3N2N8,639,REC-35386-DUP-3,1,ROCCO,,THORPE,19211126.0,V3N2N8,1087,2296
REC-35386-DUP-1,19211126.0,ROCCO,MIA,THORPE,V3N2N8,639,REC-35386-DUP-0,1,ROCCO,,THORPE,19211126.0,V3N2N8,1087,2296
REC-353891-ORG,19320529.0,MANUEL,BRICE,JUDD,V0P1N0,284885,REC-353891-DUP-0,1,MANUEL,,JUDD,19320529.0,V0P1N0,17430,2297
REC-353975-ORG,19350802.0,CAITLIN,WILHELMINA,GIBO,V5J4Y5,284978,REC-353975-DUP-3,1,CAITLIN,WILHELMINA,GIBO,19350802.0,V5J4Y5,17434,2298
REC-354027-ORG,19791214.0,ERIN,,FREDERICK,V0J3A0,285033,REC-354027-DUP-0,1,ERIN,HEINRICH,FREDERICK,19791214.0,V0J3A0,17439,2299
REC-1003533-ORG,19240417.0,TWANA,,PECOR,V9C3K9,6229,REC-1003533-DUP-3,1,TWANA,DAVID,PECOR,19240417.0,V9C3K9,12,23
REC-1003533-ORG,19240417.0,TWANA,,PECOR,V9C3K9,6229,REC-1003533-DUP-2,1,TWANA,DAVID,PECOR,19240417.0,V9C3K9,12,23
REC-121572-ORG,19160108.0,MARYLOUISE,,ACOSTA,V0N2K0,30861,REC-121572-DUP-3,1,MARYLOUISE,SHAKIRA,ACOSTA,19160108.0,V0N2K0,119,230
REC-121572-ORG,19160108.0,MARYLOUISE,,ACOSTA,V0N2K0,30861,REC-121572-DUP-0,1,MARYLOUISE,SHAKIRA,ACOSTA,19160108.0,V0N2K0,119,230
REC-354240-ORG,19280703.0,ROBERT,LUCAS,DRUMM,V1K1B8,285264,REC-354240-DUP-2,1,ROBERT,,DRUMM,19280703.0,V1K1B8,1089,2300
REC-354240-ORG,19280703.0,ROBERT,LUCAS,DRUMM,V1K1B8,285264,REC-354240-DUP-1,1,ROBERT,,DRUMM,19280703.0,V1K1B8,1089,2300
REC-354240-ORG,19280703.0,ROBERT,LUCAS,DRUMM,V1K1B8,285264,REC-354240-DUP-0,1,ROBERT,,DRUMM,19280703.0,V1K1B8,1089,2300
REC-354320-ORG,19330321.0,NADIA,EMERSON,WILLIAMS,V0N2R0,641,REC-354320-DUP-3,1,NADIA,EMERSON,WILLIAMS,19330321.0,V0N2R0,1090,2301
REC-354320-ORG,19330321.0,NADIA,EMERSON,WILLIAMS,V0N2R0,641,REC-354320-DUP-2,1,NADIA,EMERSON,WILLIAMS,19330321.0,V0N2R0,1090,2301
REC-354320-DUP-1,19330321.0,NADIA,EMERSON,WILLIAMS,V0N2R0,641,REC-354320-DUP-2,1,NADIA,EMERSON,WILLIAMS,19330321.0,V0N2R0,1090,2301
REC-354320-ORG,19330321.0,NADIA,EMERSON,WILLIAMS,V0N2R0,641,REC-354320-DUP-0,1,NADIA,EMERSON,WILLIAMS,19330321.0,V0N2R0,1090,2301
REC-354320-DUP-1,19330321.0,NADIA,EMERSON,WILLIAMS,V0N2R0,641,REC-354320-DUP-0,1,NADIA,EMERSON,WILLIAMS,19330321.0,V0N2R0,1090,2301
REC-354320-DUP-1,19330321.0,NADIA,EMERSON,WILLIAMS,V0N2R0,641,REC-354320-DUP-3,1,NADIA,EMERSON,WILLIAMS,19330321.0,V0N2R0,1090,2301
REC-354547-ORG,19980412.0,MAGALY,NEAL,KING,V0J1P0,285599,REC-354547-DUP-0,1,MAGALY,NEAL,KING,19980412.0,V0J1P0,17461,2302
REC-354551-ORG,19570819.0,LILLIAN,DIANE,RAMOS,V9C0B4,642,REC-354551-DUP-3,1,LILLIAN,DIANE,RAMOS,19570819.0,V9C0B4,17464,2303
REC-354551-DUP-2,19570819.0,LILLIAN,DIANE,RAMOS,V9C0B4,642,REC-354551-DUP-3,1,LILLIAN,DIANE,RAMOS,19570819.0,V9C0B4,17464,2303
REC-354574-ORG,19500816.0,SHARON,ERMA,ZELLER,V9K1B4,285628,REC-354574-DUP-2,1,SHARON,ERMA,ZELLER,19500816.0,V9K1B4,1091,2304
REC-354574-ORG,19500816.0,SHARON,ERMA,ZELLER,V9K1B4,285628,REC-354574-DUP-0,1,SHARON,ERMA,ZELLER,19500816.0,V9K1B4,1091,2304
REC-354806-ORG,19470130.0,JASMINE,,STOLER,V0H1T0,643,REC-354806-DUP-3,1,JASMINE,,STOLER,19470130.0,V0H1T0,1092,2305
REC-354806-DUP-2,19470130.0,JASMINE,,STOLER,V0H1T0,643,REC-354806-DUP-3,1,JASMINE,,STOLER,19470130.0,V0H1T0,1092,2305
REC-354806-ORG,19470130.0,JASMINE,,STOLER,V0H1T0,643,REC-354806-DUP-0,1,JASMINE,,STOLER,19470130.0,V0H1T0,1092,2305
REC-354806-DUP-2,19470130.0,JASMINE,,STOLER,V0H1T0,643,REC-354806-DUP-0,1,JASMINE,,STOLER,19470130.0,V0H1T0,1092,2305
REC-355206-ORG,19170915.0,SERINA,,FERRIS,V0B1G2,286326,REC-355206-DUP-0,1,SERINA,DAYNA,FERRIS,19170915.0,V0B1G2,1093,2306
REC-355206-ORG,19170915.0,SERINA,,FERRIS,V0B1G2,286326,REC-355206-DUP-1,1,SERINA,DAYNA,FERRIS,19170915.0,V0B1G2,1093,2306
REC-355428-ORG,19730911.0,JANIS,MACKINLEY,STRICKLAND,V0K1V0,286570,REC-355428-DUP-0,1,JANIS,MACKINLEY,STRICKLAND,19730911.0,V0K1V0,1094,2307
REC-355428-ORG,19730911.0,JANIS,MACKINLEY,STRICKLAND,V0K1V0,286570,REC-355428-DUP-1,1,JANIS,MACKINLEY,STRICKLAND,19730911.0,V0K1V0,1094,2307
REC-355450-ORG,19471121.0,NICHOLAS,,WARNOCK,V9W1R8,286595,REC-355450-DUP-0,1,NICHOLAS,FINLAY,WARNOCK,19471121.0,V9W1R8,1095,2308
REC-355450-ORG,19471121.0,NICHOLAS,,WARNOCK,V9W1R8,286595,REC-355450-DUP-1,1,NICHOLAS,FINLAY,WARNOCK,19471121.0,V9W1R8,1095,2308
REC-355893-ORG,19121130.0,GENEVA,TORI,SAUM,V0J2N0,287075,REC-355893-DUP-0,1,GENEVA,,SAUM,19121130.0,V0J2N0,17507,2309
REC-121760-DUP-2,19130725.0,CAMMIE,SIENNA,JONES,V0N2K0,66,REC-121760-DUP-1,1,CAMMIE,SIENNA,JONES,19130725.0,V0N2K0,5486,231
REC-121760-ORG,19130725.0,CAMMIE,SIENNA,JONES,V0N2K0,66,REC-121760-DUP-1,1,CAMMIE,SIENNA,JONES,19130725.0,V0N2K0,5486,231
REC-35604-ORG,19040821.0,JESTINE,,SCHACHTSCHNEIDE,V0T1M0,287240,REC-35604-DUP-0,1,JESTINE,,SCHACHTSCHNEIDE,19040821.0,V0T1M0,17516,2310
REC-356154-ORG,19101210.0,MARJORIE,,BROSNAHAN,V3Y1E5,287367,REC-356154-DUP-0,1,MARJORIE,AILEEN,BROSNAHAN,19101210.0,V3Y1E5,17518,2311
REC-356385-DUP-3,19051203.0,REENA,JAMES,CARLOS,V4E3G5,646,REC-356385-DUP-0,1,REENA,JAMES,CARLOS,19051203.0,V4E3G5,17522,2312
REC-356385-DUP-1,19051203.0,REENA,JAMES,CARLOS,V4E3G5,646,REC-356385-DUP-0,1,REENA,JAMES,CARLOS,19051203.0,V4E3G5,17522,2312
REC-356385-ORG,19051203.0,REENA,JAMES,CARLOS,V4E3G5,646,REC-356385-DUP-0,1,REENA,JAMES,CARLOS,19051203.0,V4E3G5,17522,2312
REC-356508-ORG,19100205.0,THERESA,,HAZELWOOD,V1N2X1,287756,REC-356508-DUP-0,1,THERESA,MARK,HAZELWOOD,19100205.0,V1N2X1,17527,2313
REC-356534-ORG,19700119.0,MELODI,JACINTA,LEONE,V1C6Y7,287784,REC-356534-DUP-1,1,MELODI,,LEONE,19700119.0,V1C6Y7,17532,2314
REC-356968-ORG,19511201.0,XIAO,ELLOUISE,ANTONIE,V0X1L4,288263,REC-356968-DUP-0,1,XIAO,ELLOUISE,ANTONIE,19511201.0,V0X1L4,1097,2315
REC-356968-ORG,19511201.0,XIAO,ELLOUISE,ANTONIE,V0X1L4,288263,REC-356968-DUP-3,1,XIAO,ELLOUISE,ANTONIE,19511201.0,V0X1L4,1097,2315
REC-357041-ORG,19000408.0,NAKESHA,CARMEL,ROTH,V8M1N5,288346,REC-357041-DUP-0,1,NAKESHA,CARMEL,ROTH,19000408.0,V8M1N5,17553,2316
REC-357120-ORG,19290630.0,KEITH,SHEILA,MABERRY,V0N1T0,288434,REC-357120-DUP-2,1,KEITH,SHEILA,MABERRY,19290630.0,V0N1T0,1098,2317
REC-357120-ORG,19290630.0,KEITH,SHEILA,MABERRY,V0N1T0,288434,REC-357120-DUP-0,1,KEITH,SHEILA,MABERRY,19290630.0,V0N1T0,1098,2317
REC-357120-ORG,19290630.0,KEITH,SHEILA,MABERRY,V0N1T0,288434,REC-357120-DUP-1,1,KEITH,SHEILA,MABERRY,19290630.0,V0N1T0,1098,2317
REC-357272-ORG,19670730.0,JULIENNE,MADDISON,CUIRIZ,V0J2N7,647,REC-357272-DUP-0,1,JULIENNE,MADDISON,CUIRIZ,19670730.0,V0J2N7,17563,2318
REC-357272-DUP-3,19670730.0,JULIENNE,MADDISON,CUIRIZ,V0J2N7,647,REC-357272-DUP-0,1,JULIENNE,MADDISON,CUIRIZ,19670730.0,V0J2N7,17563,2318
REC-357272-DUP-2,19670730.0,JULIENNE,MADDISON,CUIRIZ,V0J2N7,647,REC-357272-DUP-0,1,JULIENNE,MADDISON,CUIRIZ,19670730.0,V0J2N7,17563,2318
REC-357467-ORG,19691106.0,OCTAVIA,ROBERT,DUMAS,V7E2V2,288814,REC-357467-DUP-2,1,OCTAVIA,ROBERT,DUMAS,19691106.0,V7E2V2,1099,2319
REC-357467-ORG,19691106.0,OCTAVIA,ROBERT,DUMAS,V7E2V2,288814,REC-357467-DUP-0,1,OCTAVIA,ROBERT,DUMAS,19691106.0,V7E2V2,1099,2319
REC-12204-ORG,19720905.0,JESUS,VIVIAN,PRESTON,V0T1M0,31371,REC-12204-DUP-0,1,JESUS,VIVIAN,PRESTON,19720905.0,V0T1M0,5502,232
REC-357468-DUP-2,19751227.0,TOMMIE,,WAHLIG,V0C1J0,648,REC-357468-DUP-0,1,TOMMIE,,WAHLIG,19751227.0,V0C1J0,1100,2320
REC-357468-DUP-2,19751227.0,TOMMIE,,WAHLIG,V0C1J0,648,REC-357468-DUP-1,1,TOMMIE,,WAHLIG,19751227.0,V0C1J0,1100,2320
REC-357468-ORG,19751227.0,TOMMIE,,WAHLIG,V0C1J0,648,REC-357468-DUP-0,1,TOMMIE,,WAHLIG,19751227.0,V0C1J0,1100,2320
REC-357468-ORG,19751227.0,TOMMIE,,WAHLIG,V0C1J0,648,REC-357468-DUP-1,1,TOMMIE,,WAHLIG,19751227.0,V0C1J0,1100,2320
REC-357516-ORG,19481215.0,RONA,LETITIA,MAY,V0K1V0,288870,REC-357516-DUP-0,1,RONA,LETITIA,MAY,19481215.0,V0K1V0,17569,2321
REC-357649-ORG,19110111.0,DONETTE,JOSHUA,JONES,V0J1Y0,289014,REC-357649-DUP-1,1,DONETTE,JOSHUA,JONES,19110111.0,V0J1Y0,1101,2322
REC-357649-ORG,19110111.0,DONETTE,JOSHUA,JONES,V0J1Y0,289014,REC-357649-DUP-2,1,DONETTE,JOSHUA,JONES,19110111.0,V0J1Y0,1101,2322
REC-357649-ORG,19110111.0,DONETTE,JOSHUA,JONES,V0J1Y0,289014,REC-357649-DUP-0,1,DONETTE,JOSHUA,JONES,19110111.0,V0J1Y0,1101,2322
REC-357728-ORG,19740419.0,TONIA,,RYAN,V6Y1Z3,289103,REC-357728-DUP-0,1,TONIA,,RYAN,19740419.0,V6Y1Z3,17581,2323
REC-357891-ORG,19010515.0,GRAZYNA,PERCY,FOUTCH,V5R4V6,289281,REC-357891-DUP-2,1,GRAZYNA,PERCY,FOUTCH,19010515.0,V5R4V6,1102,2324
REC-357891-ORG,19010515.0,GRAZYNA,PERCY,FOUTCH,V5R4V6,289281,REC-357891-DUP-0,1,GRAZYNA,PERCY,FOUTCH,19010515.0,V5R4V6,1102,2324
REC-357984-ORG,19230127.0,ERNEST,,STREUFERT,V2P7C4,289382,REC-357984-DUP-3,1,ERNEST,SHARLENE,STREUFERT,19230127.0,V2P7C4,17596,2325
REC-358-ORG,19820906.0,STEVEN,ESTHER,MILLUS,V0R1S0,289399,REC-358-DUP-1,1,STEVEN,,MILLUS,19820906.0,V0R1S0,17598,2326
REC-358318-ORG,19030403.0,JOHN,THADDEUS,MACASAET,V9C2W4,649,REC-358318-DUP-1,1,JOHN,,MACASAET,19030403.0,V9C2W4,17611,2327
REC-358318-DUP-2,19030403.0,JOHN,THADDEUS,MACASAET,V9C2W4,649,REC-358318-DUP-1,1,JOHN,,MACASAET,19030403.0,V9C2W4,17611,2327
REC-358345-ORG,19800918.0,LOVELLA,,WINSTON,V0N2K0,289781,REC-358345-DUP-0,1,LOVELLA,,WINSTON,19800918.0,V0N2K0,17613,2328
REC-358540-DUP-3,19890816.0,ISREAL,JOSEPH,GRANT,V0P1N0,650,REC-358540-DUP-2,1,ISREAL,,GRANT,19890816.0,V0P1N0,1104,2329
REC-358540-ORG,19890816.0,ISREAL,JOSEPH,GRANT,V0P1N0,650,REC-358540-DUP-2,1,ISREAL,,GRANT,19890816.0,V0P1N0,1104,2329
REC-358540-DUP-3,19890816.0,ISREAL,JOSEPH,GRANT,V0P1N0,650,REC-358540-DUP-1,1,ISREAL,,GRANT,19890816.0,V0P1N0,1104,2329
REC-358540-ORG,19890816.0,ISREAL,JOSEPH,GRANT,V0P1N0,650,REC-358540-DUP-1,1,ISREAL,,GRANT,19890816.0,V0P1N0,1104,2329
REC-122063-DUP-1,19181224.0,BENJAMIN,PEARL,QUILLIAM,V0K1V0,67,REC-122063-DUP-0,1,BENJAMIN,PEARL,QUILLIAM,19181224.0,V0K1V0,5505,233
REC-122063-ORG,19181224.0,BENJAMIN,PEARL,QUILLIAM,V0K1V0,67,REC-122063-DUP-0,1,BENJAMIN,PEARL,QUILLIAM,19181224.0,V0K1V0,5505,233
REC-358823-ORG,19180620.0,LENA,PHILLIP,HAMERS,V0J1A0,290306,REC-358823-DUP-0,1,LENA,,HAMERS,19180620.0,V0J1A0,17634,2330
REC-359397-ORG,19060423.0,HEATHER,,CROHN,V2C2J3,290932,REC-359397-DUP-1,1,HEATHER,,CROHN,19060423.0,V2C2J3,17667,2331
REC-359632-ORG,19160525.0,JAKE,,KYU,V6T2K2,651,REC-359632-DUP-3,1,JAKE,AIKATERINA,KYU,19160525.0,V6T2K2,17681,2332
REC-359632-DUP-1,19160525.0,JAKE,,KYU,V6T2K2,651,REC-359632-DUP-3,1,JAKE,AIKATERINA,KYU,19160525.0,V6T2K2,17681,2332
REC-359632-DUP-2,19160525.0,JAKE,,KYU,V6T2K2,651,REC-359632-DUP-3,1,JAKE,AIKATERINA,KYU,19160525.0,V6T2K2,17681,2332
REC-359800-ORG,19691106.0,DUANE,ANNA,BOULTER,V5R3V3,291374,REC-359800-DUP-0,1,DUANE,ANNA,BOULTER,19691106.0,V5R3V3,17686,2333
REC-359836-ORG,19820621.0,NIKKI,ALEXANDER,BOWLES,V0K1A0,652,REC-359836-DUP-0,1,NIKKI,,BOWLES,19820621.0,V0K1A0,17687,2334
REC-359836-DUP-2,19820621.0,NIKKI,ALEXANDER,BOWLES,V0K1A0,652,REC-359836-DUP-0,1,NIKKI,,BOWLES,19820621.0,V0K1A0,17687,2334
REC-359940-ORG,19480722.0,MARI,,WEBB,V0J1P0,291526,REC-359940-DUP-0,1,MARI,,WEBB,19480722.0,V0J1P0,17694,2335
REC-359953-ORG,19570929.0,TRINITY,,TREGLOAN,V0G1M0,653,REC-359953-DUP-1,1,TRINITY,NICHOLAS,TREGLOAN,19570929.0,V0G1M0,3959,2336
REC-359953-DUP-2,19570929.0,TRINITY,,TREGLOAN,V0G1M0,653,REC-359953-DUP-1,1,TRINITY,NICHOLAS,TREGLOAN,19570929.0,V0G1M0,3959,2336
REC-359953-ORG,19570929.0,TRINITY,,TREGLOAN,V0G1M0,653,REC-359953-DUP-0,1,TRINITY,NICHOLAS,TREGLOAN,19570929.0,V0G1M0,3959,2336
REC-359953-DUP-2,19570929.0,TRINITY,,TREGLOAN,V0G1M0,653,REC-359953-DUP-0,1,TRINITY,NICHOLAS,TREGLOAN,19570929.0,V0G1M0,3959,2336
REC-36023-ORG,19581208.0,CAITLYN,KOBE,HURST,V9W4N7,291844,REC-36023-DUP-0,1,CAITLYN,,HURST,19581208.0,V9W4N7,1107,2337
REC-36023-ORG,19581208.0,CAITLYN,KOBE,HURST,V9W4N7,291844,REC-36023-DUP-1,1,CAITLYN,,HURST,19581208.0,V9W4N7,1107,2337
REC-360270-ORG,19750304.0,FATIMAH,SOPHIE,COAKLEY,V2V1M9,291888,REC-360270-DUP-0,1,FATIMAH,SOPHIE,COAKLEY,19750304.0,V2V1M9,17704,2338
REC-360347-ORG,19151123.0,KLARA,,FOURNIE,V0K2E3,291972,REC-360347-DUP-1,1,KLARA,,FOURNIE,19151123.0,V0K2E3,17708,2339
REC-122076-DUP-1,19811213.0,JACK,RALPH,WHITE,V4W2Y3,68,REC-122076-DUP-0,1,JACK,RALPH,WHITE,19811213.0,V4W2Y3,5509,234
REC-122076-ORG,19811213.0,JACK,RALPH,WHITE,V4W2Y3,68,REC-122076-DUP-0,1,JACK,RALPH,WHITE,19811213.0,V4W2Y3,5509,234
REC-360384-ORG,19680718.0,BERNA,,PRIEMER,V6K2G8,292011,REC-360384-DUP-1,1,BERNA,POLLY,PRIEMER,19680718.0,V6K2G8,17715,2340
REC-360469-ORG,19670418.0,BRIAN,CAROL,SCHROEPFER,V7A1W3,292106,REC-360469-DUP-1,1,BRIAN,CAROL,SCHROEPFER,19670418.0,V7A1W3,1109,2341
REC-360469-ORG,19670418.0,BRIAN,CAROL,SCHROEPFER,V7A1W3,292106,REC-360469-DUP-3,1,BRIAN,CAROL,SCHROEPFER,19670418.0,V7A1W3,1109,2341
REC-360469-ORG,19670418.0,BRIAN,CAROL,SCHROEPFER,V7A1W3,292106,REC-360469-DUP-0,1,BRIAN,CAROL,SCHROEPFER,19670418.0,V7A1W3,1109,2341
REC-360496-ORG,19420812.0,CASSEY,ALVIN,TAYLOR,V0J2N0,292135,REC-360496-DUP-0,1,CASSEY,ALVIN,TAYLOR,19420812.0,V0J2N0,17720,2342
REC-360590-ORG,19130424.0,ILEEN,SALLY,STARK,V3T4M1,292240,REC-360590-DUP-0,1,ILEEN,SALLY,STARK,19130424.0,V3T4M1,1110,2343
REC-360590-ORG,19130424.0,ILEEN,SALLY,STARK,V3T4M1,292240,REC-360590-DUP-2,1,ILEEN,SALLY,STARK,19130424.0,V3T4M1,1110,2343
REC-360641-ORG,19821014.0,YAN,ROGER,LE LIEVRE,V9P2H4,292297,REC-360641-DUP-0,1,YAN,ROGER,LE LIEVRE,19821014.0,V9P2H4,17728,2344
REC-361501-ORG,19030216.0,GENEVIVE,PAIGE,SANDERS,V0J1P0,293237,REC-361501-DUP-0,1,GENEVIVE,PAIGE,SANDERS,19030216.0,V0J1P0,17761,2345
REC-361968-ORG,19110926.0,PAULA,PAMELA,FOLEY,V6Y2T3,293746,REC-361968-DUP-0,1,PAULA,,FOLEY,19110926.0,V6Y2T3,17777,2346
REC-362052-ORG,19840203.0,POLLY,GEORGIA,WHITE,V0J2A0,293839,REC-362052-DUP-2,1,POLLY,GEORGIA,WHITE,19840203.0,V0J2A0,17784,2347
REC-362167-ORG,19831126.0,VINCENT,,HOGUE,V9N8Y4,293963,REC-362167-DUP-3,1,VINCENT,RODNEY,HOGUE,19831126.0,V9N8Y4,1113,2348
REC-362167-ORG,19831126.0,VINCENT,,HOGUE,V9N8Y4,293963,REC-362167-DUP-1,1,VINCENT,RODNEY,HOGUE,19831126.0,V9N8Y4,1113,2348
REC-362167-ORG,19831126.0,VINCENT,,HOGUE,V9N8Y4,293963,REC-362167-DUP-0,1,VINCENT,RODNEY,HOGUE,19831126.0,V9N8Y4,1113,2348
REC-362167-ORG,19831126.0,VINCENT,,HOGUE,V9N8Y4,293963,REC-362167-DUP-2,1,VINCENT,RODNEY,HOGUE,19831126.0,V9N8Y4,1113,2348
REC-362263-ORG,19780417.0,MARIAN,ABRAHAM,PATEL,V5N3Z8,294069,REC-362263-DUP-1,1,MARIAN,ABRAHAM,PATEL,19780417.0,V5N3Z8,1114,2349
REC-362263-ORG,19780417.0,MARIAN,ABRAHAM,PATEL,V5N3Z8,294069,REC-362263-DUP-0,1,MARIAN,ABRAHAM,PATEL,19780417.0,V5N3Z8,1114,2349
REC-122191-ORG,19220712.0,DONA,,RUVALCABA,V0P1G0,31534,REC-122191-DUP-1,1,DONA,,RUVALCABA,19220712.0,V0P1G0,5514,235
REC-362394-ORG,19360815.0,MARKO,SHELBY,LIVINGSTON,V0J1P0,294209,REC-362394-DUP-3,1,MARKO,SHELBY,LIVINGSTON,19360815.0,V0J1P0,1115,2350
REC-362394-ORG,19360815.0,MARKO,SHELBY,LIVINGSTON,V0J1P0,294209,REC-362394-DUP-2,1,MARKO,SHELBY,LIVINGSTON,19360815.0,V0J1P0,1115,2350
REC-362577-ORG,19640520.0,LIZETH,,NORONHA,V0J1P0,294406,REC-362577-DUP-3,1,LIZETH,BRIGITTE,NORONHA,19640520.0,V0J1P0,17823,2351
REC-362578-ORG,19910505.0,BRIAN,VICTORIA,POND,V0R1V0,294407,REC-362578-DUP-1,1,BRIAN,VICTORIA,POND,19910505.0,V0R1V0,1116,2352
REC-362578-ORG,19910505.0,BRIAN,VICTORIA,POND,V0R1V0,294407,REC-362578-DUP-0,1,BRIAN,VICTORIA,POND,19910505.0,V0R1V0,1116,2352
REC-362682-ORG,19360213.0,MIKAYLA,JAYDE,AMIGON,V0K2E0,294522,REC-362682-DUP-0,1,MIKAYLA,,AMIGON,19360213.0,V0K2E0,1117,2353
REC-362682-ORG,19360213.0,MIKAYLA,JAYDE,AMIGON,V0K2E0,294522,REC-362682-DUP-2,1,MIKAYLA,,AMIGON,19360213.0,V0K2E0,1117,2353
REC-362682-ORG,19360213.0,MIKAYLA,JAYDE,AMIGON,V0K2E0,294522,REC-362682-DUP-1,1,MIKAYLA,,AMIGON,19360213.0,V0K2E0,1117,2353
REC-362746-ORG,19220215.0,BLAKE,MARIAN,VERNER,V0B2L2,656,REC-362746-DUP-0,1,BLAKE,MARIAN,VERNER,19220215.0,V0B2L2,17826,2354
REC-362746-DUP-2,19220215.0,BLAKE,MARIAN,VERNER,V0B2L2,656,REC-362746-DUP-0,1,BLAKE,MARIAN,VERNER,19220215.0,V0B2L2,17826,2354
