LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-327331-ORG,REC-327331-DUP-0,255843,16068,2
REC-327331-ORG,REC-327331-DUP-1,255843,16069,2
REC-328108-DUP-1,REC-328108-DUP-0,256680,16113,2
REC-328108-DUP-1,REC-328108-DUP-2,256680,16114,2
REC-328108-ORG,REC-328108-DUP-0,256681,16113,2
REC-328108-ORG,REC-328108-DUP-2,256681,16114,2
REC-328831-ORG,REC-328831-DUP-0,257476,16143,2
REC-328831-ORG,REC-328831-DUP-1,257476,16144,2
REC-328831-ORG,REC-328831-DUP-2,257476,16145,2
REC-328887-DUP-1,REC-328887-DUP-0,593,16146,2
REC-328887-DUP-1,REC-328887-DUP-2,593,16147,2
REC-328887-DUP-3,REC-328887-DUP-0,593,16146,2
REC-328887-DUP-3,REC-328887-DUP-2,593,16147,2
REC-328887-ORG,REC-328887-DUP-0,593,16146,2
REC-328887-ORG,REC-328887-DUP-2,593,16147,2
REC-328900-ORG,REC-328900-DUP-0,257550,16150,1
REC-328900-ORG,REC-328900-DUP-1,257550,16151,1
REC-330162-DUP-1,REC-330162-DUP-0,258928,16202,2
REC-330162-DUP-1,REC-330162-DUP-2,258928,16203,2
REC-330162-DUP-3,REC-330162-DUP-0,258929,16202,2
REC-330162-DUP-3,REC-330162-DUP-2,258929,16203,2
REC-330162-ORG,REC-330162-DUP-0,258930,16202,1
REC-330162-ORG,REC-330162-DUP-2,258930,16203,1
REC-330788-DUP-1,REC-330788-DUP-0,259614,16231,2
REC-330788-DUP-1,REC-330788-DUP-2,259614,16232,2
REC-330788-ORG,REC-330788-DUP-0,259615,16231,2
REC-330788-ORG,REC-330788-DUP-2,259615,16232,2
REC-331188-ORG,REC-331188-DUP-0,260054,16248,2
REC-331188-ORG,REC-331188-DUP-1,260054,16249,2
REC-331701-DUP-3,REC-331701-DUP-0,595,16278,2
REC-331701-DUP-3,REC-331701-DUP-1,595,16279,2
REC-331701-DUP-3,REC-331701-DUP-2,595,16280,2
REC-331701-ORG,REC-331701-DUP-0,595,16278,2
REC-331701-ORG,REC-331701-DUP-1,595,16279,2
REC-331701-ORG,REC-331701-DUP-2,595,16280,2
REC-332868-ORG,REC-332868-DUP-0,261891,16336,2
REC-332868-ORG,REC-332868-DUP-1,261891,16337,2
REC-333487-ORG,REC-281393-DUP-0,262567,13710,2
REC-334110-ORG,REC-334110-DUP-0,263254,16408,2
REC-334110-ORG,REC-334110-DUP-1,263254,16409,2
REC-334110-ORG,REC-334110-DUP-2,263254,16410,2
REC-334110-ORG,REC-334110-DUP-3,263254,16411,2
REC-335220-ORG,REC-335220-DUP-0,264471,16459,1
REC-335220-ORG,REC-335220-DUP-1,264471,3951,1
REC-335220-ORG,REC-335220-DUP-2,264471,3951,1
REC-336329-DUP-2,REC-336329-DUP-0,265681,16524,2
REC-336329-DUP-2,REC-336329-DUP-1,265681,16525,2
REC-336329-DUP-2,REC-336329-DUP-3,265681,16526,2
REC-336329-ORG,REC-336329-DUP-0,265682,16524,2
REC-336329-ORG,REC-336329-DUP-1,265682,16525,2
REC-336329-ORG,REC-336329-DUP-3,265682,16526,2
REC-336774-ORG,REC-336774-DUP-1,266167,16546,1
REC-336774-ORG,REC-336774-DUP-2,266167,16547,1
REC-336972-ORG,REC-336972-DUP-0,266384,16556,2
REC-336972-ORG,REC-336972-DUP-1,266384,16557,2
REC-338827-ORG,REC-338827-DUP-0,268411,16642,2
REC-338827-ORG,REC-338827-DUP-1,268411,16643,2
REC-339266-ORG,REC-339266-DUP-0,268893,16660,1
REC-339266-ORG,REC-339266-DUP-1,268893,16661,1
REC-340975-DUP-1,REC-340975-DUP-0,270761,16762,2
REC-340975-DUP-1,REC-340975-DUP-2,270761,16763,2
REC-340975-DUP-3,REC-340975-DUP-0,270762,16762,2
REC-340975-DUP-3,REC-340975-DUP-2,270762,16763,2
REC-340975-ORG,REC-340975-DUP-0,270763,16762,2
REC-340975-ORG,REC-340975-DUP-2,270763,16763,2
REC-341207-ORG,REC-341207-DUP-0,271018,16782,2
REC-341207-ORG,REC-341207-DUP-1,271018,16783,2
REC-341207-ORG,REC-341207-DUP-2,271018,16784,2
REC-341207-ORG,REC-341207-DUP-3,271018,16785,2
REC-341429-DUP-1,REC-341429-DUP-0,271259,16803,2
REC-341429-DUP-1,REC-341429-DUP-2,271259,16804,2
REC-341429-ORG,REC-341429-DUP-0,271260,16803,2
REC-341429-ORG,REC-341429-DUP-2,271260,16804,2
REC-341868-ORG,REC-341868-DUP-0,271739,3953,1
REC-341868-ORG,REC-341868-DUP-1,271739,3953,1
REC-341868-ORG,REC-341868-DUP-2,271739,16826,2
REC-341868-ORG,REC-341868-DUP-3,271739,16827,1
REC-341954-ORG,REC-341954-DUP-0,271833,16830,1
REC-341954-ORG,REC-341954-DUP-1,271833,16831,1
REC-342372-ORG,REC-342372-DUP-0,272293,16851,2
REC-342372-ORG,REC-342372-DUP-1,272293,16852,2
REC-342734-ORG,REC-342734-DUP-0,272686,1038,2
REC-342734-ORG,REC-342734-DUP-1,272686,16874,2
REC-342734-ORG,REC-342734-DUP-2,272686,16875,2
REC-342734-ORG,REC-342734-DUP-3,272686,1038,2
REC-345311-ORG,REC-345311-DUP-0,275499,17002,1
REC-345311-ORG,REC-345311-DUP-1,275499,17003,1
REC-345311-ORG,REC-345311-DUP-2,275499,17004,1
REC-345902-DUP-2,REC-345902-DUP-0,276146,17027,2
REC-345902-DUP-2,REC-345902-DUP-1,276146,17028,2
REC-345902-DUP-2,REC-345902-DUP-3,276146,17029,2
REC-345902-ORG,REC-345902-DUP-0,276147,17027,2
REC-345902-ORG,REC-345902-DUP-1,276147,17028,2
REC-345902-ORG,REC-345902-DUP-3,276147,17029,2
REC-347761-DUP-1,REC-347761-DUP-0,628,17115,2
REC-347761-DUP-1,REC-347761-DUP-2,628,17116,2
REC-347761-ORG,REC-347761-DUP-0,628,17115,2
REC-347761-ORG,REC-347761-DUP-2,628,17116,2
REC-347792-DUP-1,REC-347792-DUP-0,278211,17118,2
REC-347792-ORG,REC-347792-DUP-0,278212,17118,2
REC-348032-ORG,REC-348032-DUP-0,278477,17128,2
REC-348032-ORG,REC-348032-DUP-1,278477,17129,2
REC-350931-ORG,REC-350931-DUP-0,281637,17292,2
REC-350931-ORG,REC-350931-DUP-1,281637,17293,2
REC-352139-DUP-1,REC-352139-DUP-3,282962,17342,2
REC-352139-DUP-2,REC-352139-DUP-3,282963,17342,2
REC-354570-ORG,REC-354570-DUP-0,285623,17466,2
REC-354570-ORG,REC-354570-DUP-1,285623,17467,2
REC-355289-ORG,REC-355289-DUP-0,286415,17482,1
REC-355289-ORG,REC-355289-DUP-1,286415,17483,1
REC-355665-DUP-1,REC-355665-DUP-0,286829,17491,2
REC-355665-DUP-1,REC-355665-DUP-2,286829,17492,2
REC-355665-DUP-1,REC-355665-DUP-3,286829,17493,2
REC-355665-ORG,REC-355665-DUP-0,286830,17491,2
REC-355665-ORG,REC-355665-DUP-2,286830,17492,2
REC-355665-ORG,REC-355665-DUP-3,286830,17493,2
REC-355901-ORG,REC-355901-DUP-0,287086,3957,1
REC-355901-ORG,REC-355901-DUP-1,287086,3957,1
REC-355901-ORG,REC-355901-DUP-2,287086,17510,1
REC-357071-ORG,REC-357071-DUP-0,288379,17555,2
REC-357071-ORG,REC-357071-DUP-1,288379,17556,2
REC-357175-DUP-2,REC-357175-DUP-0,288493,17559,2
REC-357175-DUP-2,REC-357175-DUP-1,288493,17560,2
REC-357175-DUP-2,REC-357175-DUP-3,288493,17561,2
REC-357175-ORG,REC-357175-DUP-0,288494,17559,2
REC-357175-ORG,REC-357175-DUP-1,288494,17560,2
REC-357175-ORG,REC-357175-DUP-3,288494,17561,2
REC-358697-DUP-1,REC-358697-DUP-0,290167,17629,2
REC-358697-ORG,REC-358697-DUP-0,290168,17629,2
REC-359379-ORG,REC-359379-DUP-0,290912,17664,2
REC-359379-ORG,REC-359379-DUP-1,290912,17665,2
REC-360213-ORG,REC-360213-DUP-0,291826,17700,2
REC-360213-ORG,REC-360213-DUP-1,291826,17701,2
REC-36046-DUP-2,REC-36046-DUP-0,292094,17717,2
REC-36046-DUP-2,REC-36046-DUP-1,292094,17718,2
REC-36046-ORG,REC-36046-DUP-0,292095,17717,2
REC-36046-ORG,REC-36046-DUP-1,292095,17718,2
REC-361079-DUP-2,REC-361079-DUP-0,654,17743,2
REC-361079-DUP-2,REC-361079-DUP-1,654,17744,2
REC-361079-ORG,REC-361079-DUP-0,654,17743,2
REC-361079-ORG,REC-361079-DUP-1,654,17744,2
REC-361101-ORG,REC-361101-DUP-0,292799,17746,2
REC-361101-ORG,REC-361101-DUP-1,292799,17747,2
REC-361379-ORG,REC-361379-DUP-0,293102,17755,2
REC-361379-ORG,REC-361379-DUP-1,293102,17756,2
REC-361379-ORG,REC-361379-DUP-2,293102,17757,2
REC-361379-ORG,REC-361379-DUP-3,293102,17758,2
REC-363311-ORG,REC-363311-DUP-0,295218,17858,2
REC-363311-ORG,REC-363311-DUP-1,295218,17859,2
REC-363311-ORG,REC-363311-DUP-2,295218,17860,2
REC-363412-ORG,REC-363412-DUP-0,295329,3960,1
REC-363412-ORG,REC-363412-DUP-1,295329,17869,1
REC-363412-ORG,REC-363412-DUP-2,295329,3960,1
REC-364022-DUP-2,REC-364022-DUP-0,295990,17909,2
REC-364022-DUP-2,REC-364022-DUP-1,295990,17910,2
REC-364022-ORG,REC-364022-DUP-0,295991,17909,2
REC-364022-ORG,REC-364022-DUP-1,295991,17910,2
REC-364058-DUP-2,REC-364058-DUP-1,296028,17914,2
REC-364058-DUP-3,REC-364058-DUP-1,296029,17914,2
REC-364348-ORG,REC-364348-DUP-0,296345,17941,2
REC-364348-ORG,REC-364348-DUP-1,296345,17942,2
REC-364348-ORG,REC-364348-DUP-2,296345,17943,2
REC-365312-DUP-2,REC-365312-DUP-0,297403,17981,2
REC-365312-DUP-2,REC-365312-DUP-1,297403,17982,2
REC-365312-ORG,REC-365312-DUP-0,297404,17981,2
REC-365312-ORG,REC-365312-DUP-1,297404,17982,2
REC-367170-DUP-3,REC-367170-DUP-0,299441,18072,2
REC-367170-DUP-3,REC-367170-DUP-1,299441,18073,2
REC-367170-DUP-3,REC-367170-DUP-2,299441,18074,2
REC-367170-ORG,REC-367170-DUP-0,299442,18072,2
REC-367170-ORG,REC-367170-DUP-1,299442,18073,2
REC-367170-ORG,REC-367170-DUP-2,299442,18074,2
REC-369185-ORG,REC-369185-DUP-0,301651,18171,2
REC-369185-ORG,REC-369185-DUP-1,301651,18172,2
REC-370140-ORG,REC-370140-DUP-0,302691,18222,2
REC-370140-ORG,REC-370140-DUP-1,302691,18223,2
REC-370140-ORG,REC-370140-DUP-2,302691,18224,2
REC-370352-DUP-2,REC-370352-DUP-0,302925,18235,2
REC-370352-DUP-2,REC-370352-DUP-1,302925,18236,2
REC-370352-ORG,REC-370352-DUP-0,302926,18235,2
REC-370352-ORG,REC-370352-DUP-1,302926,18236,2
REC-371233-DUP-2,REC-371233-DUP-0,303891,18268,2
REC-371233-DUP-2,REC-371233-DUP-1,303891,18269,2
REC-371233-DUP-2,REC-371233-DUP-3,303891,18270,2
REC-371233-ORG,REC-371233-DUP-0,303892,18268,2
REC-371233-ORG,REC-371233-DUP-1,303892,18269,2
REC-371233-ORG,REC-371233-DUP-3,303892,18270,2
REC-371349-ORG,REC-371349-DUP-0,304020,18276,2
REC-371349-ORG,REC-371349-DUP-1,304020,18277,2
REC-371349-ORG,REC-371349-DUP-2,304020,18278,2
REC-373212-ORG,REC-373212-DUP-0,306061,18369,1
REC-373212-ORG,REC-373212-DUP-1,306061,18370,1
REC-374426-DUP-1,REC-374426-DUP-0,678,18430,2
REC-374426-DUP-1,REC-374426-DUP-2,678,18431,2
REC-374426-DUP-1,REC-374426-DUP-3,678,18432,2
REC-374426-ORG,REC-374426-DUP-0,678,18430,2
REC-374426-ORG,REC-374426-DUP-2,678,18431,2
REC-374426-ORG,REC-374426-DUP-3,678,18432,2
REC-374657-ORG,REC-374657-DUP-0,307640,18455,2
REC-374657-ORG,REC-374657-DUP-1,307640,18456,2
REC-374901-DUP-1,REC-374901-DUP-0,307904,18479,2
REC-374901-DUP-1,REC-374901-DUP-2,307904,18480,2
REC-374901-ORG,REC-374901-DUP-0,307905,18479,2
REC-374901-ORG,REC-374901-DUP-2,307905,18480,2
REC-376367-ORG,REC-376367-DUP-0,309514,18554,2
REC-376367-ORG,REC-376367-DUP-1,309514,18555,2
REC-376367-ORG,REC-376367-DUP-2,309514,18556,2
REC-376815-ORG,REC-376815-DUP-0,310005,18584,2
REC-376815-ORG,REC-376815-DUP-1,310005,18585,2
REC-377514-DUP-1,REC-377514-DUP-0,682,18623,2
REC-377514-DUP-1,REC-377514-DUP-2,682,18624,2
REC-377514-DUP-3,REC-377514-DUP-0,682,18623,2
REC-377514-DUP-3,REC-377514-DUP-2,682,18624,2
REC-377514-ORG,REC-377514-DUP-0,682,18623,2
REC-377514-ORG,REC-377514-DUP-2,682,18624,2
REC-37812-ORG,REC-37812-DUP-0,311437,18645,1
REC-37812-ORG,REC-37812-DUP-1,311437,18646,1
REC-378210-ORG,REC-378210-DUP-0,311535,18651,2
REC-378210-ORG,REC-378210-DUP-1,311535,18652,2
REC-378210-ORG,REC-378210-DUP-2,311535,18653,2
REC-378210-ORG,REC-378210-DUP-3,311535,18654,2
REC-379182-ORG,REC-379182-DUP-0,312596,18716,2
REC-379182-ORG,REC-379182-DUP-1,312596,18717,2
REC-379565-ORG,REC-379565-DUP-0,313016,18739,2
REC-379565-ORG,REC-379565-DUP-1,313016,18740,2
REC-379565-ORG,REC-379565-DUP-2,313016,18741,2
REC-379565-ORG,REC-379565-DUP-3,313016,18742,2
REC-38038-DUP-2,REC-38038-DUP-0,313911,18778,2
REC-38038-DUP-2,REC-38038-DUP-1,313911,18779,2
REC-381990-ORG,REC-381990-DUP-0,315668,18861,2
REC-381990-ORG,REC-381990-DUP-1,315668,18862,2
REC-382079-DUP-3,REC-382079-DUP-0,690,18865,1
REC-382079-DUP-3,REC-382079-DUP-1,690,18866,1
REC-382079-ORG,REC-382079-DUP-0,690,18865,1
REC-382079-ORG,REC-382079-DUP-1,690,18866,1
REC-382693-ORG,REC-382693-DUP-0,316435,18899,2
REC-382693-ORG,REC-382693-DUP-1,316435,18900,2
REC-383862-DUP-2,REC-383862-DUP-0,696,18966,2
REC-383862-DUP-2,REC-383862-DUP-1,696,18967,2
REC-383862-DUP-3,REC-383862-DUP-0,317718,18966,2
REC-383862-DUP-3,REC-383862-DUP-1,317718,18967,2
REC-383862-ORG,REC-383862-DUP-0,696,18966,2
REC-383862-ORG,REC-383862-DUP-1,696,18967,2
REC-383880-DUP-1,REC-383880-DUP-0,697,18968,2
REC-383880-DUP-2,REC-383880-DUP-0,317738,18968,2
REC-383880-ORG,REC-383880-DUP-0,697,18968,2
REC-384325-ORG,REC-384325-DUP-1,318226,18983,1
REC-384325-ORG,REC-384325-DUP-2,318226,18984,1
REC-387119-ORG,REC-387119-DUP-0,321282,19120,2
REC-387119-ORG,REC-387119-DUP-1,321282,19121,2
REC-387723-DUP-2,REC-387723-DUP-0,321941,19138,2
REC-387723-DUP-2,REC-387723-DUP-1,321941,19139,2
REC-387723-DUP-2,REC-387723-DUP-3,321941,19140,2
REC-387723-ORG,REC-387723-DUP-0,321942,19138,2
REC-387723-ORG,REC-387723-DUP-1,321942,19139,2
REC-387723-ORG,REC-387723-DUP-3,321942,19140,2
REC-388419-DUP-1,REC-388419-DUP-0,322700,19184,2
REC-388419-DUP-1,REC-388419-DUP-2,322700,19185,2
REC-388419-ORG,REC-388419-DUP-0,322701,19184,2
REC-388419-ORG,REC-388419-DUP-2,322701,19185,2
REC-38923-ORG,REC-38923-DUP-0,323585,19219,2
REC-38923-ORG,REC-38923-DUP-1,323585,19220,2
REC-38923-ORG,REC-38923-DUP-2,323585,19221,2
REC-390609-DUP-1,REC-390609-DUP-0,710,19282,2
REC-390609-DUP-1,REC-390609-DUP-2,710,19283,2
REC-390609-DUP-3,REC-390609-DUP-0,710,19282,2
REC-390609-DUP-3,REC-390609-DUP-2,710,19283,2
REC-390609-ORG,REC-390609-DUP-0,710,19282,2
REC-390609-ORG,REC-390609-DUP-2,710,19283,2
REC-390909-DUP-3,REC-390909-DUP-0,711,19297,2
REC-390909-DUP-3,REC-390909-DUP-1,711,19298,2
REC-390909-DUP-3,REC-390909-DUP-2,711,19299,2
REC-390909-ORG,REC-390909-DUP-0,711,19297,2
REC-390909-ORG,REC-390909-DUP-1,711,19298,2
REC-390909-ORG,REC-390909-DUP-2,711,19299,2
REC-391550-DUP-3,REC-391550-DUP-0,326130,19330,2
REC-391550-DUP-3,REC-391550-DUP-1,326130,19331,2
REC-39180-ORG,REC-39180-DUP-0,326404,19339,1
REC-39180-ORG,REC-39180-DUP-1,326404,19340,1
REC-39180-ORG,REC-39180-DUP-3,326404,19342,1
REC-393461-DUP-2,REC-393461-DUP-0,716,19439,2
REC-393461-DUP-2,REC-393461-DUP-1,716,19440,2
REC-393461-ORG,REC-393461-DUP-0,716,19439,2
REC-393461-ORG,REC-393461-DUP-1,716,19440,2
REC-393519-ORG,REC-393519-DUP-0,328278,19445,2
REC-393519-ORG,REC-393519-DUP-1,328278,19446,2
REC-393519-ORG,REC-393519-DUP-2,328278,19447,2
REC-394142-DUP-2,REC-394142-DUP-0,720,19483,2
REC-394142-DUP-2,REC-394142-DUP-1,720,19484,2
REC-394142-ORG,REC-394142-DUP-0,720,19483,2
REC-394142-ORG,REC-394142-DUP-1,720,19484,2
REC-39441-ORG,REC-39441-DUP-0,329246,19504,2
REC-39441-ORG,REC-39441-DUP-1,329246,19505,2
REC-394753-DUP-2,REC-394753-DUP-0,329620,19523,2
REC-394753-DUP-2,REC-394753-DUP-1,329620,19524,2
REC-394753-DUP-2,REC-394753-DUP-3,329620,19525,2
REC-394753-ORG,REC-394753-DUP-0,329621,19523,2
REC-394753-ORG,REC-394753-DUP-1,329621,19524,2
REC-394753-ORG,REC-394753-DUP-3,329621,19525,2
REC-39620-DUP-1,REC-39620-DUP-2,724,19604,1
REC-39620-DUP-1,REC-39620-DUP-3,724,19605,1
REC-39620-ORG,REC-39620-DUP-2,724,19604,1
REC-39620-ORG,REC-39620-DUP-3,724,19605,1
REC-396324-DUP-1,REC-396324-DUP-0,725,19611,1
REC-396324-DUP-1,REC-396324-DUP-2,725,19612,1
REC-396324-DUP-3,REC-396324-DUP-0,725,19611,1
REC-396324-DUP-3,REC-396324-DUP-2,725,19612,1
REC-396324-ORG,REC-396324-DUP-0,725,19611,1
REC-396324-ORG,REC-396324-DUP-2,725,19612,1
REC-396374-ORG,REC-396374-DUP-0,331383,19616,2
REC-396374-ORG,REC-396374-DUP-1,331383,19617,2
REC-39791-DUP-3,REC-39791-DUP-0,333052,19707,2
REC-39791-DUP-3,REC-39791-DUP-1,333052,19708,2
REC-39791-DUP-3,REC-39791-DUP-2,333052,19709,2
REC-39791-ORG,REC-39791-DUP-0,333053,19707,2
REC-39791-ORG,REC-39791-DUP-1,333053,19708,2
REC-39791-ORG,REC-39791-DUP-2,333053,19709,2
REC-398251-ORG,REC-398251-DUP-0,333428,19719,2
REC-398251-ORG,REC-398251-DUP-1,333428,19720,2
REC-398251-ORG,REC-398251-DUP-2,333428,19721,2
REC-398251-ORG,REC-398251-DUP-3,333428,19722,2
REC-399315-DUP-1,REC-399315-DUP-2,334606,19774,2
REC-399315-DUP-1,REC-399315-DUP-3,334606,19775,2
REC-400266-ORG,REC-400266-DUP-0,335647,19814,2
REC-400266-ORG,REC-400266-DUP-1,335647,19815,2
REC-401206-ORG,REC-401206-DUP-0,336676,19872,2
REC-401206-ORG,REC-401206-DUP-1,336676,19873,2
REC-401206-ORG,REC-401206-DUP-2,336676,19874,2
REC-401458-DUP-2,REC-401458-DUP-0,336953,19888,2
REC-401458-DUP-2,REC-401458-DUP-1,336953,19889,2
REC-401458-DUP-2,REC-401458-DUP-3,336953,19890,2
REC-401458-ORG,REC-401458-DUP-0,336954,19888,2
REC-401458-ORG,REC-401458-DUP-1,336954,19889,2
REC-401458-ORG,REC-401458-DUP-3,336954,19890,2
REC-401550-DUP-1,REC-401550-DUP-0,337057,19891,2
REC-401550-ORG,REC-401550-DUP-0,337058,19891,2
REC-402992-DUP-1,REC-402992-DUP-0,338626,19971,2
REC-402992-DUP-2,REC-402992-DUP-0,338627,19971,2
REC-402992-ORG,REC-402992-DUP-0,338628,19971,2
REC-40455-ORG,REC-40455-DUP-0,340329,20043,1
REC-40455-ORG,REC-40455-DUP-1,340329,20044,1
REC-405334-ORG,REC-405334-DUP-0,341189,20079,2
REC-405334-ORG,REC-405334-DUP-1,341189,20080,2
REC-405334-ORG,REC-405334-DUP-2,341189,20081,2
REC-405523-DUP-1,REC-405523-DUP-0,341392,20090,2
REC-405523-DUP-2,REC-405523-DUP-0,747,20090,2
REC-405523-ORG,REC-405523-DUP-0,747,20090,2
REC-405692-DUP-3,REC-405692-DUP-0,341575,20098,2
REC-405692-DUP-3,REC-405692-DUP-1,341575,3971,2
REC-405692-DUP-3,REC-405692-DUP-2,341575,3971,2
REC-405692-ORG,REC-405692-DUP-0,341576,20098,1
REC-405692-ORG,REC-405692-DUP-1,341576,3971,1
REC-405692-ORG,REC-405692-DUP-2,341576,3971,1
REC-406008-ORG,REC-406008-DUP-0,341922,20116,2
REC-406008-ORG,REC-406008-DUP-1,341922,20117,2
REC-406508-DUP-1,REC-406508-DUP-0,752,20150,2
REC-406508-DUP-1,REC-406508-DUP-2,752,20151,2
REC-406508-ORG,REC-406508-DUP-0,752,20150,2
REC-406508-ORG,REC-406508-DUP-2,752,20151,2
REC-406893-ORG,REC-406893-DUP-0,342888,20180,2
REC-406893-ORG,REC-406893-DUP-1,342888,20181,2
REC-406893-ORG,REC-406893-DUP-2,342888,20182,2
REC-408927-ORG,REC-408927-DUP-0,345115,20276,2
REC-408927-ORG,REC-408927-DUP-1,345115,20277,2
REC-408988-DUP-1,REC-408988-DUP-0,761,20280,1
REC-408988-DUP-1,REC-408988-DUP-3,761,20282,1
REC-408988-ORG,REC-408988-DUP-0,761,20280,1
REC-408988-ORG,REC-408988-DUP-3,761,20282,1
REC-409112-ORG,REC-409112-DUP-0,345317,3972,1
REC-409112-ORG,REC-409112-DUP-1,345317,3972,1
REC-409112-ORG,REC-409112-DUP-2,345317,20289,1
REC-411021-DUP-1,REC-411021-DUP-0,347406,20369,2
REC-411021-DUP-1,REC-411021-DUP-2,347406,20370,2
REC-411021-DUP-3,REC-411021-DUP-0,766,20369,2
REC-411021-DUP-3,REC-411021-DUP-2,766,20370,2
REC-411021-ORG,REC-411021-DUP-0,766,20369,2
REC-411021-ORG,REC-411021-DUP-2,766,20370,2
REC-413162-ORG,REC-413162-DUP-0,349745,20476,2
REC-413162-ORG,REC-413162-DUP-1,349745,20477,2
REC-414125-DUP-2,REC-414125-DUP-0,350800,20530,2
REC-414125-DUP-2,REC-414125-DUP-1,350800,20531,2
REC-414125-ORG,REC-414125-DUP-0,350801,20530,2
REC-414125-ORG,REC-414125-DUP-1,350801,20531,2
REC-414691-DUP-2,REC-414691-DUP-0,776,20561,1
REC-414691-DUP-2,REC-414691-DUP-3,776,20562,1
REC-414691-ORG,REC-414691-DUP-0,776,20561,1
REC-414691-ORG,REC-414691-DUP-3,776,20562,1
REC-414949-DUP-1,REC-414949-DUP-0,351709,20582,2
REC-414949-ORG,REC-414949-DUP-0,351710,20582,2
REC-415133-ORG,REC-415133-DUP-0,351914,20592,2
REC-415133-ORG,REC-415133-DUP-1,351914,20593,2
REC-41546-ORG,REC-41546-DUP-0,352273,20602,2
REC-41546-ORG,REC-41546-DUP-1,352273,20603,2
REC-41546-ORG,REC-41546-DUP-2,352273,20604,2
REC-41546-ORG,REC-41546-DUP-3,352273,20605,2
REC-417147-DUP-1,REC-417147-DUP-0,780,20676,1
REC-417147-DUP-1,REC-417147-DUP-2,780,20677,1
REC-417147-DUP-1,REC-417147-DUP-3,780,20678,1
REC-417147-ORG,REC-417147-DUP-0,780,20676,1
REC-417147-ORG,REC-417147-DUP-2,780,20677,1
REC-417147-ORG,REC-417147-DUP-3,780,20678,1
REC-417415-ORG,REC-417415-DUP-0,354423,20691,2
REC-417415-ORG,REC-417415-DUP-1,354423,20692,2
REC-418764-ORG,REC-418764-DUP-0,355895,20751,2
REC-418764-ORG,REC-418764-DUP-1,355895,20752,2
REC-418764-ORG,REC-418764-DUP-2,355895,20753,2
REC-418764-ORG,REC-418764-DUP-3,355895,20754,2
REC-418808-ORG,REC-418808-DUP-0,355943,20756,2
REC-418808-ORG,REC-418808-DUP-1,355943,20757,2
REC-418808-ORG,REC-418808-DUP-2,355943,20758,2
REC-419600-ORG,REC-419600-DUP-0,356805,20802,2
REC-419600-ORG,REC-419600-DUP-1,356805,20803,2
REC-420066-DUP-1,REC-420066-DUP-0,357314,20834,2
REC-420066-DUP-1,REC-420066-DUP-2,357314,20835,2
REC-420066-ORG,REC-420066-DUP-0,357315,20834,2
REC-420066-ORG,REC-420066-DUP-2,357315,20835,2
REC-420637-DUP-2,REC-420637-DUP-0,785,20860,2
REC-420637-DUP-2,REC-420637-DUP-1,785,20861,2
REC-420637-ORG,REC-420637-DUP-0,785,20860,2
REC-420637-ORG,REC-420637-DUP-1,785,20861,2
REC-421529-DUP-2,REC-421529-DUP-0,358902,20903,2
REC-421529-DUP-2,REC-421529-DUP-1,358902,20904,2
REC-421529-ORG,REC-421529-DUP-0,358903,20903,2
REC-421529-ORG,REC-421529-DUP-1,358903,20904,2
REC-422094-ORG,REC-422094-DUP-0,359522,20927,2
REC-422094-ORG,REC-422094-DUP-1,359522,20928,2
REC-422094-ORG,REC-422094-DUP-2,359522,20929,2
REC-422094-ORG,REC-422094-DUP-3,359522,20930,2
REC-422566-ORG,REC-422566-DUP-0,360036,20947,1
REC-422566-ORG,REC-422566-DUP-1,360036,20948,1
REC-423167-ORG,REC-423167-DUP-0,360693,20978,2
REC-423167-ORG,REC-423167-DUP-1,360693,20979,2
REC-423167-ORG,REC-423167-DUP-2,360693,20980,2
REC-42363-ORG,REC-42363-DUP-2,361200,21015,1
REC-42363-ORG,REC-42363-DUP-3,361200,21016,1
REC-42403-ORG,REC-42403-DUP-0,361640,21035,2
REC-42403-ORG,REC-42403-DUP-1,361640,21036,2
REC-424743-ORG,REC-424743-DUP-0,362423,21068,2
REC-424743-ORG,REC-424743-DUP-1,362423,21069,2
REC-425128-ORG,REC-425128-DUP-0,362842,21100,2
REC-425128-ORG,REC-425128-DUP-1,362842,21101,2
REC-425320-ORG,REC-425320-DUP-0,363055,21108,2
REC-425320-ORG,REC-425320-DUP-1,363055,21109,2
REC-425320-ORG,REC-425320-DUP-2,363055,21110,2
REC-425493-ORG,REC-425493-DUP-0,363245,21114,2
REC-425493-ORG,REC-425493-DUP-1,363245,21115,2
REC-425493-ORG,REC-425493-DUP-2,363245,21116,2
REC-425628-DUP-1,REC-425628-DUP-0,796,21131,1
REC-425628-DUP-1,REC-425628-DUP-2,796,21132,1
REC-425628-ORG,REC-425628-DUP-0,796,21131,1
REC-425628-ORG,REC-425628-DUP-2,796,21132,1
REC-425771-ORG,REC-425771-DUP-0,363548,21135,1
REC-425771-ORG,REC-425771-DUP-2,363548,21136,1
REC-425771-ORG,REC-425771-DUP-3,363548,21137,1
REC-426140-DUP-1,REC-426140-DUP-0,363949,21149,2
REC-426140-DUP-1,REC-426140-DUP-2,363949,21150,2
REC-426140-ORG,REC-426140-DUP-0,363950,21149,2
REC-426140-ORG,REC-426140-DUP-2,363950,21150,2
REC-426583-ORG,REC-426583-DUP-2,364435,21167,1
