INGESTION_ID,ENTITY_ID,REC_ID,GENDER_CD,FIRST_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,COMMUNITY_TXT
17510,109,REC-363244-DUP-,5,HATTIE     ,LOCK      ,19980919,V3W1C4,SURREY
17527,110,REC-104702-DUP-,F,CAROLYN    ,VERMILYA  ,19410213,V3S9V2,SURREY
19688,110,REC-104702-DUP-,F,CAROLYN    ,VERMILYA  ,19410213,V3S9V2,SURREY
50561,111,REC-423696-DUP-,,KYLE       ,OLLWITZ   ,19441129,V1M1A1,LANGLEY
17530,111,REC-423696-DUP-,F,KYLE       ,OLLWITZ   ,19441129,V1M1A1,LANGLEY
36218,111,REC-423696-DUP-,F,KYLE       ,OLLWITZ   ,19441129,V1M1A1,LANGLEY
17531,112,REC-922463-DUP-,M,TIMMY      ,HASNER    ,19860906,V0J1E0,HOUSTON
19817,112,REC-922463-DUP-,M,TIMMY      ,HASNER    ,19860906,V0J1E0,HOUSTON
17533,113,REC-285160-DUP-,M,GIGI       ,BRUCKMAN  ,19751105,V0B1H0,ELKFORD
26940,113,REC-285160-DUP-,M,GIGI       ,BRUCKMAN  ,19751105,V0B1H0,ELKFORD
49570,114,REC-303426-DUP-,F,KIERRA     ,NOLD      ,19490122,V0N1T0,GARABALDI HIGHLANDS
17534,114,REC-303426-DUP-,M,KIERRA     ,NOLD      ,19490122,V0N1T0,GARABALDI HIGHLANDS
55336,114,REC-303426-DUP-,M,KIERRA     ,NOLD      ,19490122,V0N1T0,GARABALDI HIGHLANDS
17535,115,REC-668730-DUP-,F,KIMBERY    ,,19300628,V0J1P0,TACHE
38510,115,REC-668730-DUP-,F,KIMBERY    ,,19300628,V0J1P0,TACHE
35410,116,REC-734498-DUP-,F,MARY       ,RODRIGUEZ ,19950818,V0H1T1,OLIVER
17536,116,REC-734498-DUP-,M,MARY       ,RODRIGUEZ ,19950818,V0H1T1,OLIVER
34892,116,REC-734498-DUP-,M,MARY       ,RODRIGUEZ ,19950818,V0H1T1,OLIVER
17537,117,REC-176103-DUP-,,MAKEDA     ,ELLAZAR   ,19660129,V0L1L0,HORSEFLY LAKE
19553,117,REC-176103-DUP-,,MAKEDA     ,ELLAZAR   ,19660129,V0L1L0,HORSEFLY LAKE
17540,118,REC-919987-DUP-,F,ISABELLA   ,ROZAR     ,19970401,V2X2Z5,MAPLE RIDGE
51680,118,REC-919987-DUP-,F,ISABELLA   ,ROZAR     ,19970401,V2X2Z5,MAPLE RIDGE
34210,119,REC-492713-DUP-,1,JASON      ,COLON     ,19841218,V0X1L0,ABBOTSFORD
17541,119,REC-492713-DUP-,F,JASON      ,COLON     ,19841218,V0X1L0,ABBOTSFORD
42139,119,REC-492713-DUP-,F,JASON      ,COLON     ,19841218,V0X1L0,ABBOTSFORD
17544,120,REC-678657-DUP-,M,TYRONE     ,GRILLAS   ,19041123,V0K1W0,LOGAN LAKE
37635,120,REC-678657-DUP-,M,TYRONE     ,GRILLAS   ,19041123,V0K1W0,LOGAN LAKE
17545,121,REC-81427-DUP-0,9,LINA       ,WRIGHT    ,19720119,V5P2V3,VANCOUVER
36099,121,REC-81427-DUP-3,F,LINA       ,WRIGHT    ,19720119,V5P2V3,VANCOUVER
47995,122,REC-112429-DUP-,,CRAIG      ,DISSETTE  ,19301216,V2K3V5,PRINCE GEORGE
17548,122,REC-112429-DUP-,F,CRAIG      ,DISSETTE  ,19301216,V2K3V5,PRINCE GEORGE
28075,122,REC-112429-DUP-,F,CRAIG      ,DISSETTE  ,19301216,V2K3V5,PRINCE GEORGE
17551,123,REC-406528-DUP-,,GRACIE     ,,19431019,V1T6P8,VERNON
26510,123,REC-406528-DUP-,F,GRACIE     ,,19431019,V1T6P8,VERNON
42333,123,REC-406528-DUP-,F,GRACIE     ,,19431019,V1T6P8,VERNON
17556,124,REC-857118-DUP-,F,VIRGINIA   ,WOODERSON ,19141228,V0K2Z0,100 MILE HOUSE
48081,124,REC-857118-DUP-,F,VIRGINIA   ,WOODERSON ,19141228,V0K2Z0,100 MILE HOUSE
42435,125,REC-45423-DUP-0,,DEETTA     ,MOTLEY    ,19400823,V8A5T5,POWELL RIVER
17558,125,REC-45423-DUP-3,,DEETTA     ,MOTLEY    ,19400823,V8A5T5,POWELL RIVER
17559,126,REC-593261-DUP-,7,HEDY       ,ELKE      ,19880624,V6Z3C1,VANCOUVER
46485,126,REC-593261-DUP-,F,HEDY       ,ELKE      ,19880624,V6Z3C1,VANCOUVER
17560,127,REC-328673-DUP-,F,REINALDO   ,SLATEN    ,19071211,V8K2B5,SALT SPRING ISLAND
29016,127,REC-328673-DUP-,F,REINALDO   ,SLATEN    ,19071211,V8K2B5,SALT SPRING ISLAND
17561,128,REC-253581-DUP-,F,SHAREN     ,SATISH    ,19201022,V1K1B8,DOUGLAS LAKE
27908,128,REC-253581-DUP-,F,SHAREN     ,SATISH    ,19201022,V1K1B8,DOUGLAS LAKE
17569,129,REC-388901-DUP-,,WILSON     ,CAPTAIN   ,19991007,V1C7E5,CRANBROOK
36898,129,REC-388901-DUP-,F,WILSON     ,CAPTAIN   ,19991007,V1C7E5,CRANBROOK
36945,130,REC-580487-DUP-,6,TROY       ,,19941104,V9T3Z2,NANAIMO
17573,130,REC-580487-DUP-,F,TROY       ,,19941104,V9T3Z2,NANAIMO
17575,131,REC-563652-DUP-,,ROSENDO    ,BYAN      ,19430129,V0N2H1,MADEIRA PARK
20895,131,REC-563652-DUP-,,ROSENDO    ,BYAN      ,19430129,V0N2H1,MADEIRA PARK
51603,131,REC-563652-DUP-,,ROSENDO    ,BYAN      ,19430129,V0N2H1,MADEIRA PARK
17580,132,REC-814187-DUP-,F,HOLLIE     ,MEACHAM   ,19811203,V7N3A9,NORTH VANCOUVER
46465,132,REC-814187-DUP-,F,HOLLIE     ,MEACHAM   ,19811203,V7N3A9,NORTH VANCOUVER
17581,133,REC-966789-DUP-,,VENUS      ,HAMERSLY  ,19270403,V9X1C5,NANAIMO
19741,133,REC-966789-DUP-,F,VENUS      ,HAMERSLY  ,19270403,V9X1C5,NANAIMO
17585,134,REC-140938-DUP-,F,ARCHIE     ,GODFREY   ,19850503,V0R1X7,GABRIOLA ISLAND
35133,134,REC-140938-DUP-,F,ARCHIE     ,GODFREY   ,19850503,V0R1X7,GABRIOLA ISLAND
17594,135,REC-580384-DUP-,,LARISA     ,WINDERS   ,19010602,V1C5T7,CRANBROOK
26320,135,REC-580384-DUP-,F,LARISA     ,WINDERS   ,19010602,V1C5T7,CRANBROOK
17595,136,REC-948114-DUP-,F,ROBIN      ,LANSDELL  ,19910217,V0R2H0,
29529,136,REC-948114-DUP-,F,ROBIN      ,LANSDELL  ,19910217,V0R2H0,
17609,137,REC-714771-DUP-,,STEPHEN    ,BUSTILLO  ,19151117,V2V3M6,MISSION
25853,137,REC-714771-DUP-,F,STEPHEN    ,BUSTILLO  ,19151117,V2V3M6,MISSION
48615,138,REC-882547-DUP-,,REGAN      ,,19561019,V2T5J5,ABBOTSFORD
17611,138,REC-882547-DUP-,F,REGAN      ,,19561019,V2T5J5,ABBOTSFORD
31209,139,REC-244038-DUP-,,ISABELLE   ,,19741005,V0N3A0,CAMPBELL RIVER
17616,139,REC-244038-DUP-,F,ISABELLE   ,,19741005,V0N3A0,CAMPBELL RIVER
17626,140,REC-775341-DUP-,,GEORGANN   ,BROWN     ,19440809,V2B7V8,PORT COQUITLAM
37539,140,REC-775341-DUP-,,GEORGANN   ,BROWN     ,19440809,V2B7V8,PORT COQUITLAM
47003,140,REC-775341-DUP-,,GEORGANN   ,BROWN     ,19440809,V2B7V8,PORT COQUITLAM
17631,141,REC-679569-DUP-,F,MASAKO     ,BALL      ,19000605,V5C1Z8,BURNABY
32094,141,REC-679569-DUP-,F,MASAKO     ,BALL      ,19000605,V5C1Z8,BURNABY
17632,142,REC-856739-DUP-,,ALEXANDRA  ,CASTILL   ,19340119,V5S1M1,VANCOUVER
20544,142,REC-856739-DUP-,2,ALEXANDRA  ,CASTILL   ,19340119,V5S1M1,VANCOUVER
17634,143,REC-297108-DUP-,F,VANESA     ,CANTU     ,19060209,V0B1G0,LISTER
46184,143,REC-297108-DUP-,M,VANESA     ,CANTU     ,19060209,V0B1G0,LISTER
17639,144,REC-113871-DUP-,F,ALLENA     ,TICZON    ,19510220,V0H1T0,
18731,144,REC-113871-DUP-,F,ALLENA     ,TICZON    ,19510220,V0H1T0,
17640,145,REC-260865-DUP-,M,HOSEA      ,CREWS     ,19561209,V0T1S1,QUEEN CHARLOTTE CITY
21276,145,REC-260865-DUP-,M,HOSEA      ,CREWS     ,19561209,V0T1S1,QUEEN CHARLOTTE CITY
17641,146,REC-686153-DUP-,,PROVIDENCIA,,19390325,V2J5X3,QUESNEL
30808,146,REC-686153-DUP-,F,PROVIDENCIA,,19390325,V2J5X3,QUESNEL
17653,147,REC-146849-DUP-,,ARA        ,FULLER    ,19351126,V0B1G0,LISTER
31158,147,REC-146849-DUP-,,ARA        ,FULLER    ,19351126,V0B1G0,LISTER
17663,148,REC-968905-DUP-,,BENJAMIN   ,CAMPBELL  ,19310808,V9H1V2,CAMPBELL RIVER
42037,148,REC-968905-DUP-,4,BENJAMIN   ,CAMPBELL  ,19310808,V9H1V2,CAMPBELL RIVER
17666,149,REC-777083-DUP-,M,LACHLAN    ,FOUX      ,19770917,V3V5X8,SURREY
42598,149,REC-777083-DUP-,M,LACHLAN    ,FOUX      ,19770917,V3V5X8,SURREY
48829,150,REC-42207-DUP-0,F,,,19400325,V7C3M9,RICHMOND
17670,150,REC-42207-DUP-1,F,,,19400325,V7C3M9,RICHMOND
37870,151,REC-303812-DUP-,,CHARLESETTA,VARO      ,19030326,V2P2G6,CHILLIWACK
17671,151,REC-303812-DUP-,M,CHARLESETTA,VARO      ,19030326,V2P2G6,CHILLIWACK
17675,152,REC-806729-DUP-,F,KATI       ,BLAKE     ,19990902,V0J2N0,PRINCE GEORGE
28059,152,REC-806729-DUP-,F,KATI       ,BLAKE     ,19990902,V0J2N0,PRINCE GEORGE
17678,153,REC-790086-DUP-,,KAREN      ,CARUANA   ,19901228,V0M1G0,DEROCHE
53170,153,REC-790086-DUP-,,KAREN      ,CARUANA   ,19901228,V0M1G0,DEROCHE
54940,153,REC-790086-DUP-,,KAREN      ,CARUANA   ,19901228,V0M1G0,DEROCHE
54309,154,REC-423729-DUP-,6,ISABELLE   ,KEKIC     ,19550221,V0J1P0,NAK'AZKLI
17683,154,REC-423729-DUP-,F,ISABELLE   ,KEKIC     ,19550221,V0J1P0,NAK'AZKLI
26421,154,REC-423729-DUP-,F,ISABELLE   ,KEKIC     ,19550221,V0J1P0,NAK'AZKLI
17686,155,REC-783210-DUP-,F,MARIAN     ,BRUBAKER  ,19461118,V0K1H0,BONAPARTE RESERVATION
22640,155,REC-783210-DUP-,F,MARIAN     ,BRUBAKER  ,19461118,V0K1H0,BONAPARTE RESERVATION
50547,155,REC-783210-DUP-,F,MARIAN     ,BRUBAKER  ,19461118,V0K1H0,BONAPARTE RESERVATION
33847,156,REC-913915-DUP-,,CAROLE     ,GROSSER   ,19260804,V9C3Y9,VICTORIA
44725,156,REC-913915-DUP-,F,CAROLE     ,GROSSER   ,19260804,V9C3Y9,VICTORIA
17687,156,REC-913915-DUP-,M,CAROLE     ,GROSSER   ,19260804,V9C3Y9,VICTORIA
34467,157,REC-841283-DUP-,,PACE       ,STEWART   ,19660519,V0B1K0,CRESTON
17688,157,REC-841283-DUP-,F,PACE       ,STEWART   ,19660519,V0B1K0,CRESTON
17699,158,REC-213804-DUP-,,LARA       ,ZHANG     ,19240702,V0T1M0,VANCOUVER
31592,158,REC-213804-DUP-,,LARA       ,ZHANG     ,19240702,V0T1M0,VANCOUVER
17700,159,REC-579632-DUP-,,HOSEA      ,HURTEAU   ,19850111,V0K2E0,100 MILE HOUSE
30125,159,REC-579632-DUP-,F,HOSEA      ,HURTEAU   ,19850111,V0K2E0,100 MILE HOUSE
17704,160,REC-685599-DUP-,,BARBARA    ,OCONNOR   ,19490913,V6Y2Z9,RICHMOND
54772,160,REC-685599-DUP-,F,BARBARA    ,OCONNOR   ,19490913,V6Y2Z9,RICHMOND
48897,160,REC-685599-DUP-,M,BARBARA    ,OCONNOR   ,19490913,V6Y2Z9,RICHMOND
21003,161,REC-425490-DUP-,F,STEPHANIE  ,MCCARTHY  ,19630525,V0A1H1,GOLDEN
17706,161,REC-425490-DUP-,M,STEPHANIE  ,MCCARTHY  ,19630525,V0A1H1,GOLDEN
17707,162,REC-892499-DUP-,F,TAWANA     ,,19850107,V0J2R0,PRINCE GEORGE
42077,162,REC-892499-DUP-,F,TAWANA     ,,19850107,V0J2R0,PRINCE GEORGE
17712,163,REC-312916-DUP-,,TYESHA     ,,19440918,V1R3V8,TRAIL
30372,163,REC-312916-DUP-,7,TYESHA     ,,19440918,V1R3V8,TRAIL
17717,164,REC-588209-DUP-,M,EMIILY     ,MYERS     ,19030804,V0N2P0,PORT RUPERT
38057,164,REC-588209-DUP-,M,EMIILY     ,MYERS     ,19030804,V0N2P0,PORT RUPERT
17720,165,REC-206365-DUP-,,KRISTY     ,STONE     ,19261205,V0J2N1,SMITHERS
44975,165,REC-206365-DUP-,,KRISTY     ,STONE     ,19261205,V0J2N1,SMITHERS
22461,166,REC-17216-DUP-0,F,IVY        ,CORSINI   ,19880505,V0K2S0,YALE
17724,166,REC-17216-DUP-1,F,IVY        ,CORSINI   ,19880505,V0K2S0,YALE
22190,167,REC-944597-DUP-,F,CHARLES    ,AMADOR    ,19650703,V0K1V0,LILOOET
17730,167,REC-944597-DUP-,M,CHARLES    ,AMADOR    ,19650703,V0K1V0,LILOOET
17731,168,REC-496357-DUP-,M,MICHAEL    ,,19520813,V0J2X0,
42721,168,REC-496357-DUP-,M,MICHAEL    ,,19520813,V0J2X0,
17735,169,REC-118380-DUP-,F,NETTIE     ,KREBS     ,19101016,V0H1K0,KALEDEN
46149,169,REC-118380-DUP-,F,NETTIE     ,KREBS     ,19101016,V0H1K0,KALEDEN
17736,170,REC-817474-DUP-,F,ESTA       ,RANCHER   ,19601204,V2S5G6,
44332,170,REC-817474-DUP-,F,ESTA       ,RANCHER   ,19601204,V2S5G6,
17748,171,REC-328060-DUP-,,CHARLOTTE  ,CARBER    ,19460802,V0B1G5,CRESTON
31374,171,REC-328060-DUP-,4,CHARLOTTE  ,CARBER    ,19460802,V0B1G5,CRESTON
43786,171,REC-328060-DUP-,F,CHARLOTTE  ,CARBER    ,19460802,V0B1G5,CRESTON
17753,172,REC-223176-DUP-,,LOTTIE     ,STRONG    ,19190717,V3E3E6,COQUITLAM
18108,172,REC-223176-DUP-,F,LOTTIE     ,STRONG    ,19190717,V3E3E6,COQUITLAM
17756,173,REC-492817-DUP-,F,,HOLGATE   ,19481012,V0X1L0,HOPE
22462,173,REC-492817-DUP-,M,,HOLGATE   ,19481012,V0X1L0,HOPE
17762,174,REC-407143-DUP-,F,EMILY      ,THOMPSON  ,19900118,V3M6J5,NEW WESTMINSTER
48570,174,REC-407143-DUP-,F,EMILY      ,THOMPSON  ,19900118,V3M6J5,NEW WESTMINSTER
17764,175,REC-596111-DUP-,F,DORRIS     ,,19200327,V2X7H3,MAPLE RIDGE
24547,175,REC-596111-DUP-,F,DORRIS     ,,19200327,V2X7H3,MAPLE RIDGE
37453,175,REC-596111-DUP-,F,DORRIS     ,,19200327,V2X7H3,MAPLE RIDGE
17768,176,REC-726242-DUP-,,,PRIBBLE   ,19480601,V0R2H0,2506677942
29445,176,REC-726242-DUP-,,,PRIBBLE   ,19480601,V0R2H0,2506677942
34740,176,REC-726242-DUP-,,,PRIBBLE   ,19480601,V0R2H0,2506677942
44351,177,REC-278530-DUP-,,CLEMENCIA  ,MEDINA    ,19870524,V5P1P4,
17782,177,REC-278530-DUP-,F,CLEMENCIA  ,MEDINA    ,19870524,V5P1P4,
33835,177,REC-278530-DUP-,F,CLEMENCIA  ,MEDINA    ,19870524,V5P1P4,
17792,178,REC-271769-DUP-,F,GINETTE    ,CERVANTES ,19290825,V9E1H4,
40103,178,REC-271769-DUP-,M,GINETTE    ,CERVANTES ,19290825,V9E1H4,
17794,179,REC-405493-DUP-,,CHARLES    ,MORENO    ,19901208,V7A1H4,RICHMOND
52357,179,REC-405493-DUP-,,CHARLES    ,MORENO    ,19901208,V7A1H4,RICHMOND
51735,179,REC-405493-DUP-,M,CHARLES    ,MORENO    ,19901208,V7A1H4,RICHMOND
17795,180,REC-632332-DUP-,,CYNTHIA    ,BENNARD   ,19170905,V3Y1C1,PITT MEADOWS
55268,180,REC-632332-DUP-,,CYNTHIA    ,BENNARD   ,19170905,V3Y1C1,PITT MEADOWS
32443,180,REC-632332-DUP-,F,CYNTHIA    ,BENNARD   ,19170905,V3Y1C1,PITT MEADOWS
17804,181,REC-756992-DUP-,M,ABBEY      ,CORZO     ,19790208,V4A5X3,SURREY
28101,181,REC-756992-DUP-,M,ABBEY      ,CORZO     ,19790208,V4A5X3,SURREY
17805,182,REC-928994-DUP-,,EDDIE      ,TARAFA    ,19610228,V4L1S6,TSAWWASSEN
18475,182,REC-928994-DUP-,F,EDDIE      ,TARAFA    ,19610228,V4L1S6,TSAWWASSEN
17808,183,REC-21277-DUP-0,,CAROL      ,BURFORD   ,19215009,V3S8N1,SURREY
40544,183,REC-21277-DUP-1,,CAROL      ,BURFORD   ,19215009,V3S8N1,SURREY
17809,184,REC-230799-DUP-,,CHLOE      ,WOODY     ,19140207,V4C0A4,DELTA
47100,184,REC-230799-DUP-,,CHLOE      ,WOODY     ,19140207,V4C0A4,DELTA
54071,184,REC-230799-DUP-,,CHLOE      ,WOODY     ,19140207,V4C0A4,DELTA
17810,185,REC-221520-DUP-,,LAUREEN    ,EVANS     ,19331112,V5J4H4,BURNABY
19781,185,REC-221520-DUP-,F,LAUREEN    ,EVANS     ,19331112,V5J4H4,BURNABY
17814,186,REC-643324-DUP-,,INGE       ,JUDD      ,19350707,V9P2C8,PARKSVILLE
52329,186,REC-643324-DUP-,4,INGE       ,JUDD      ,19350707,V9P2C8,PARKSVILLE
17815,187,REC-18918-DUP-0,,ANALISA    ,BLETCHER  ,19421219,V0R1S0,BOWSER
33901,187,REC-18918-DUP-1,,ANALISA    ,BLETCHER  ,19421219,V0R1S0,BOWSER
36823,188,REC-158402-DUP-,,LANIE      ,,19790521,V0J2E0,MCBRIDE
17817,188,REC-158402-DUP-,F,LANIE      ,,19790521,V0J2E0,MCBRIDE
22091,188,REC-158402-DUP-,F,LANIE      ,,19790521,V0J2E0,MCBRIDE
36447,189,REC-69133-DUP-0,M,ADELLA     ,GURZYNSKI ,19190706,V8N2V3,VICTORIA
17821,189,REC-69133-DUP-1,M,ADELLA     ,GURZYNSKI ,19190706,V8N2V3,VICTORIA
47547,190,REC-570720-DUP-,,DIERDRE    ,QUILL     ,19261125,V0K2K0,CHALSM
17828,190,REC-570720-DUP-,F,DIERDRE    ,QUILL     ,19261125,V0K2K0,CHALSM
34140,191,REC-997462-DUP-,,MARIA      ,HEIKEN    ,19291120,V4W1T5,
17830,191,REC-997462-DUP-,F,MARIA      ,HEIKEN    ,19291120,V4W1T5,
17832,192,REC-206805-DUP-,M,ROBERT     ,,19441021,V3W0V8,SURREY
23762,192,REC-206805-DUP-,M,ROBERT     ,,19441021,V3W0V8,SURREY
35628,192,REC-206805-DUP-,M,ROBERT     ,,19441021,V3W0V8,SURREY
17834,193,REC-970729-DUP-,F,ENDA       ,DAVID     ,19680911,V2T3C7,ABBOTSFORD
30966,193,REC-970729-DUP-,F,ENDA       ,DAVID     ,19680911,V2T3C7,ABBOTSFORD
17835,194,REC-274809-DUP-,,TAMMY      ,LANDERS   ,19230331,V3W6Y6,SURREY
36372,194,REC-274809-DUP-,F,TAMMY      ,LANDERS   ,19230331,V3W6Y6,SURREY
55442,194,REC-274809-DUP-,F,TAMMY      ,LANDERS   ,19230331,V3W6Y6,SURREY
17836,195,REC-40405-DUP-0,,SALVATORE  ,DIMEGLIO  ,19690130,V0G2G0,SLOCAN JUNCTION
51870,195,REC-40405-DUP-1,,SALVATORE  ,DIMEGLIO  ,19690130,V0G2G0,SLOCAN JUNCTION
31151,195,REC-40405-DUP-2,M,SALVATORE  ,DIMEGLIO  ,19690130,V0G2G0,SLOCAN JUNCTION
54913,196,REC-257353-DUP-,,TIMOTHY    ,HARPER    ,19311018,V8T3A3,
17837,196,REC-257353-DUP-,3,TIMOTHY    ,HARPER    ,19311018,V8T3A3,
29479,196,REC-257353-DUP-,F,TIMOTHY    ,HARPER    ,19311018,V8T3A3,
40952,196,REC-257353-DUP-,F,TIMOTHY    ,HARPER    ,19311018,V8T3A3,
17839,197,REC-951798-DUP-,F,DEENA      ,AVALOS    ,19840216,V5V2S3,VANCOUVER
19042,197,REC-951798-DUP-,F,DEENA      ,AVALOS    ,19840216,V5V2S3,VANCOUVER
48916,197,REC-951798-DUP-,M,DEENA      ,AVALOS    ,19840216,V5V2S3,VANCOUVER
17845,198,REC-21148-DUP-1,M,CHARLINE   ,EDWARDS   ,19600530,V3A3K6,LANGLEY
43853,198,REC-21148-DUP-2,M,CHARLINE   ,EDWARDS   ,19600530,V3A3K6,LANGLEY
17846,199,REC-833096-DUP-,,ELADIA     ,DAVENPORT ,19050620,V0C2H0,ROSE PRAIRIE
21202,199,REC-833096-DUP-,,ELADIA     ,DAVENPORT ,19050620,V0C2H0,ROSE PRAIRIE
37776,199,REC-833096-DUP-,,ELADIA     ,DAVENPORT ,19050620,V0C2H0,ROSE PRAIRIE
17849,200,REC-336565-DUP-,F,ALBINA     ,JONES     ,19480623,V0J2N1,MORICETOWN
27998,200,REC-336565-DUP-,F,ALBINA     ,JONES     ,19480623,V0J2N1,MORICETOWN
28390,201,REC-641290-DUP-,,DEBBIE     ,TERBEEST  ,19210828,V0K2Z0,100 MILE HOUSE
17850,201,REC-641290-DUP-,F,DEBBIE     ,TERBEEST  ,19210828,V0K2Z0,100 MILE HOUSE
43060,202,REC-775782-DUP-,,KATHLEEN   ,TAYLOR    ,19000603,V5H2N8,BURNABY
17854,202,REC-775782-DUP-,F,KATHLEEN   ,TAYLOR    ,19000603,V5H2N8,BURNABY
30245,203,REC-352848-DUP-,F,OZIE       ,JOHNSTON  ,19290506,V3M2M7,NEW WESTMINSTER
17857,203,REC-352848-DUP-,M,OZIE       ,JOHNSTON  ,19290506,V3M2M7,NEW WESTMINSTER
17859,204,REC-766715-DUP-,,LAURIE     ,ADDISON   ,19340619,V0J1P0,VANDERHOOF
39950,204,REC-766715-DUP-,F,LAURIE     ,ADDISON   ,19340619,V0J1P0,VANDERHOOF
21836,205,REC-671518-DUP-,,DORATHY    ,GARVIDA   ,19040202,V0N2P0,DUNCAN
17864,205,REC-671518-DUP-,F,DORATHY    ,GARVIDA   ,19040202,V0N2P0,DUNCAN
45173,206,REC-8561-DUP-0 ,F,MAURICE    ,SANSONE   ,19370319,V0N1K0,PORT HARDY
43240,206,REC-8561-DUP-2 ,F,MAURICE    ,SANSONE   ,19370319,V0N1K0,PORT HARDY
17865,206,REC-8561-DUP-3 ,F,MAURICE    ,SANSONE   ,19370319,V0N1K0,PORT HARDY
24062,207,REC-706855-DUP-,,LAEL       ,DUREN     ,19710201,V7L1E9,VANCOUVER
17866,207,REC-706855-DUP-,F,LAEL       ,DUREN     ,19710201,V7L1E9,VANCOUVER
52242,208,REC-70706-DUP-1,,DONNA      ,MCDONALD  ,19995029,V3C1X5,PORT COQUITLAM
17867,208,REC-70706-DUP-2,F,DONNA      ,MCDONALD  ,19995029,V3C1X5,PORT COQUITLAM
17869,209,REC-471268-DUP-,F,FRANCIS    ,KOVACS    ,19371107,V0E1B2,ARMSTRONG
33579,209,REC-471268-DUP-,F,FRANCIS    ,KOVACS    ,19371107,V0E1B2,ARMSTRONG
45008,209,REC-471268-DUP-,F,FRANCIS    ,KOVACS    ,19371107,V0E1B2,ARMSTRONG
23352,210,REC-44876-DUP-0,,CLARICE    ,GRIMMETT  ,19960920,V0J2N0,HOUSTON
17872,210,REC-44876-DUP-1,,CLARICE    ,GRIMMETT  ,19960920,V0J2N0,HOUSTON
39554,211,REC-466725-DUP-,,HELEN      ,,19640917,V6L1C1,VANCOUVER
17882,211,REC-466725-DUP-,7,HELEN      ,,19640917,V6L1C1,VANCOUVER
17885,212,REC-706828-DUP-,F,CARMON     ,BELLOMO   ,19460604,V5A1L8,BURNABY
29378,212,REC-706828-DUP-,F,CARMON     ,BELLOMO   ,19460604,V5A1L8,BURNABY
36682,212,REC-706828-DUP-,F,CARMON     ,BELLOMO   ,19460604,V5A1L8,BURNABY
17889,213,REC-588712-DUP-,F,,PRICE     ,19520826,V5G2Y5,BURNABY
39049,213,REC-588712-DUP-,F,,PRICE     ,19520826,V5G2Y5,BURNABY
17897,214,REC-299563-DUP-,,NICHOLAS   ,DAJEMAN   ,19250501,V1K1B8,
38264,214,REC-299563-DUP-,,NICHOLAS   ,DAJEMAN   ,19250501,V1K1B8,
19164,214,REC-299563-DUP-,M,NICHOLAS   ,DAJEMAN   ,19250501,V1K1B8,
17904,215,REC-45304-DUP-1,F,JOHN       ,MATTHEWS  ,19100804,V0B2G0,SPARWOOD
37186,215,REC-45304-DUP-2,M,JOHN       ,MATTHEWS  ,19100804,V0B2G0,SPARWOOD
17907,216,REC-656608-DUP-,M,THOMAS     ,GONSER    ,19841112,V2X1Z6,
38403,216,REC-656608-DUP-,M,THOMAS     ,GONSER    ,19841112,V2X1Z6,
53154,217,REC-871564-DUP-,,MARTINA    ,CACCIATORE,19110319,V3S9J1,SURREY
17913,217,REC-871564-DUP-,M,MARTINA    ,CACCIATORE,19110319,V3S9J1,SURREY
19331,218,REC-550141-DUP-,,CAMI       ,CROSSMAN  ,19850624,V0J1P0,TACHIE
39586,218,REC-550141-DUP-,,CAMI       ,CROSSMAN  ,19850624,V0J1P0,TACHIE
17914,218,REC-550141-DUP-,M,CAMI       ,CROSSMAN  ,19850624,V0J1P0,TACHIE
17919,219,REC-967823-DUP-,,STEPHAINE  ,BLAIR     ,19930130,V0A1H1,GOLDEN
45195,219,REC-967823-DUP-,3,STEPHAINE  ,BLAIR     ,19930130,V0A1H1,GOLDEN
43645,219,REC-967823-DUP-,F,STEPHAINE  ,BLAIR     ,19930130,V0A1H1,GOLDEN
35608,220,REC-924262-DUP-,,MARISELA   ,BLUMENBERG,19790102,V3W4Z4,
17921,220,REC-924262-DUP-,F,MARISELA   ,BLUMENBERG,19790102,V3W4Z4,
17925,221,REC-254455-DUP-,F,BOBBY      ,CLAPHAN   ,19740904,V0J1P0,
33265,221,REC-254455-DUP-,F,BOBBY      ,CLAPHAN   ,19740904,V0J1P0,
45265,222,REC-601512-DUP-,,MICAELA    ,GUERRA    ,19150207,V2A2B3,PENTICTON
17928,222,REC-601512-DUP-,F,MICAELA    ,GUERRA    ,19150207,V2A2B3,PENTICTON
18281,222,REC-601512-DUP-,F,MICAELA    ,GUERRA    ,19150207,V2A2B3,PENTICTON
33256,223,REC-292985-DUP-,,WILLIAM    ,MONTOYA   ,19361229,V5B2J2,BURNABY
17930,223,REC-292985-DUP-,F,WILLIAM    ,MONTOYA   ,19361229,V5B2J2,BURNABY
23687,223,REC-292985-DUP-,F,WILLIAM    ,MONTOYA   ,19361229,V5B2J2,BURNABY
17932,224,REC-741525-DUP-,,PATRICK    ,MILINSKI  ,19170413,V5X3K4,VANCOUVER
38996,224,REC-741525-DUP-,,PATRICK    ,MILINSKI  ,19170413,V5X3K4,VANCOUVER
49791,224,REC-741525-DUP-,,PATRICK    ,MILINSKI  ,19170413,V5X3K4,VANCOUVER
49909,224,REC-741525-DUP-,M,PATRICK    ,MILINSKI  ,19170413,V5X3K4,VANCOUVER
