REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-196331-ORG ,F,WILBER     ,WILHELMINA,          ,19520815,202,V2S6R3,ABBOTSFORD                    ,WILBER@GMAIL.COM                 ,19520815,186
REC-505203-ORG ,F,GLENN      ,TAMARA    ,MARLER    ,19200907,206,V0K1A0,VENERABLES VALLEY             ,                                 ,19200907,187
REC-998488-ORG ,F,SHARLENE   ,          ,PERRY     ,19500927,218,V0M1A2,CHILLIWACK                    ,                                 ,19500927,188
REC-966468-ORG ,F,DAVID      ,RONALD    ,WALTERMAN ,,271,V0E2G5,LUMBY                         ,DAVID@HOTMAIL.COM                ,,189
REC-820502-ORG , ,MAHALIA    ,WILLIAM   ,KIELING   ,19570726,237,V0C1R0,PROPHET RIVER                 ,                                 ,19570726,190
REC-752484-ORG ,F,JANAY      ,MAUREEN   ,GUETHLEIN ,19450113,288,V3M2G5,NEW WESTMINSTER               ,JANAY@TELUS.NET                  ,19450113,191
REC-287541-ORG ,F,ELANOR     ,          ,COSTON    ,,               ,V0X1L2,HOPE                          ,ELANOR@GMAIL.COM                 ,,192
REC-363894-ORG , ,MARIETTE   ,GYTHA     ,ROGERS    ,19951016,336,V3R3W4,SURREY                        ,                                 ,19951016,193
REC-586049-ORG ,F,DREAMA     ,          ,BRAUN     ,19341105,210,V5G1T8,BURNABY                       ,                                 ,19341105,194
REC-828556-ORG , ,LUCAS      ,          ,PATTERSON ,19810801,238,V0J1P0,TACHIE                        ,LUCAS@RECOMBO.COM                ,19810801,195
REC-12615-ORG  ,F,EVITA      ,LANCELOT  ,SUELZLE   ,19570216,               ,V0E1V4,SPALTSIN                      ,EVITA@HOTMAIL.COM                ,19570216,196
REC-564918-ORG ,F,JARED      ,DARBY     ,          ,19080930,               ,V0G1Y0,ROSSLAND                      ,JARED@GMAIL.COM                  ,19080930,197
REC-747153-ORG ,F,BULA       ,          ,NOTI      ,19870628,336,V3V5C1,SURREY                        ,                                 ,19870628,198
REC-950495-ORG ,F,ERIC       ,GILLIAN   ,          ,19691128,274,V2W1X8,SURREY                        ,                                 ,19691128,199
REC-679248-ORG ,M,ABBIE      ,OLIVER    ,LARKIN    ,,291,V7H2Z1,NORTH VANCOUVER               ,                                 ,,200
REC-346581-ORG ,F,LIEN       ,TENILLE   ,ESTEB     ,19051102,336,V3V7H5,SURREY                        ,                                 ,19051102,201
REC-415827-ORG ,F,SYLVIA     ,          ,ALVES     ,19011029,               ,V3V4X5,SURREY                        ,SYLVIA@CNC.BC.CA                 ,19011029,202
REC-59859-ORG  ,F,MARGET     ,MELINDA   ,TEKELL    ,19420314,277,V1K1B8,MERRITT                       ,                                 ,19420314,203
REC-23633-ORG  ,F,SHARELL    ,          ,FIELDS    ,,350,V9C4B4,VICTORIA                      ,SHARELL@HOTMAIL.COM              ,,204
REC-705713-ORG ,F,ISABELLA   ,TARNEE    ,OLSON     ,19591216,256,V0K1V0,KAMLOOPS                      ,                                 ,19591216,205
REC-904117-ORG ,F,ELANA      ,THOR      ,ELLIOTT   ,19640530,457,V0K2E0,SAVONA                        ,                                 ,19640530,206
REC-279707-ORG ,F,WILBER     ,BEATRICE  ,VINCENT   ,19080106,350,V9C2W3,VICTORIA                      ,WILBER@HOTMAIL.COM               ,19080106,207
REC-391317-ORG ,F,PATRICIA   ,YOUSEF    ,LINDEMAN  ,19201022,305,      ,FORT RUPERT                   ,                                 ,19201022,208
REC-534533-ORG ,F,CHLOE      ,ALISA     ,          ,19690415,477,V0N1T0,GARIBALDI HIGHLANDS           ,                                 ,19690415,209
REC-747341-ORG , ,BENITO     ,AALIYAH   ,EPPLEY    ,19800928,336,      ,                              ,                                 ,19800928,210
REC-25033-ORG  , ,MARCELINE  ,ROLAND    ,GARRISON  ,19810410,238,V0J1P0,BINCHE VILLAGE                ,                                 ,19810410,211
REC-770562-ORG ,F,ZULMA      ,          ,CEBALLOS  ,,336,V3V1C2,SURREY                        ,                                 ,,212
REC-991300-ORG ,F,BRYAN      ,EUNICE    ,SEVERSON  ,19120721,213,V9W6V3,                              ,                                 ,19120721,213
REC-271631-ORG , ,ARNITA     ,MOLLY     ,ROLAND    ,,268,V0K1V0,SHALALTH                      ,ARNITA@HOTMAIL.COM               ,,214
REC-522053-ORG ,F,CHRISTOPHER,          ,LIST      ,,598,V0C1J0,CANOE CREEK                   ,                                 ,,215
REC-399202-ORG ,F,KIA        ,          ,KIMBROUGH ,19581018,238,V0J1P0,BINCHE VILLAGE                ,                                 ,19581018,216
REC-574327-ORG ,M,ILANA      ,          ,GARALDE   ,19030327,347,V5N4J2,VANCOUVER                     ,                                 ,19030327,217
REC-408572-ORG , ,NORENE     ,COREY     ,DOCKRAY   ,19350818,350,V8T1M3,VICTORIA                      ,                                 ,19350818,218
REC-359865-ORG ,F,ELLI       ,CAMILLE   ,JOHNSON   ,19731229,202,V2S6Z3,ABBOTSFORD                    ,ELLI@YAHOO.COM                   ,19731229,219
REC-424628-ORG ,F,JOYCE      ,          ,SINGH     ,19890725,338,V0C2K0,TAYLOR                        ,                                 ,19890725,220
REC-168815-ORG ,F,ALFREDA    ,WINIFRED  ,KLEKAMP   ,19010806,347,V5R1K1,VANCOUVER                     ,ALFREDA@SMARTEVENTS.CA           ,19010806,221
REC-250546-ORG ,F,JASLYN     ,          ,DEMIENTIEF,19730813,323,      ,GIBSONS                       ,JASLYN@HOTMAIL.COM               ,19730813,222
REC-433890-ORG ,F,EMIILY     ,ALANA     ,LYNCH     ,19120715,336,V3S3T1,SURREY                        ,                                 ,19120715,223
REC-176071-ORG , ,ABRAM      ,EVERETT   ,CRATES    ,19691003,               ,V0G1L1,FRUITVALE                     ,                                 ,19691003,224
REC-778219-ORG ,F,MATTHEW    ,VIVIAN    ,ARNOLD    ,19220516,598,V0C1J0,DOG CREEK                     ,                                 ,19220516,225
REC-743158-ORG ,F,BRIAN      ,          ,DULMAINE  ,19330418,307,V3E3A6,PORT MOODY                    ,BRIAN@SHAW.CA                    ,19330418,226
REC-100360-ORG ,M,RHEBA      ,SHARON    ,WILLIAMS  ,19891208,366,V9J1H8,BLACK CREEK                   ,                                 ,19891208,227
REC-499460-ORG ,F,MONIQUE    ,          ,FLETCHER  ,19830406,               ,V8A4G3,POWELL RIVER                  ,MONIQUE@YAHOO.CA                 ,19830406,228
REC-695445-ORG ,F,MARKO      ,JEREMY    ,ECKERSLEY-,19800311,346,V0E2Z0,VALEMOUNT                     ,MARKO@GMAIL.COM                  ,19800311,229
REC-732679-ORG ,F,MELANIE    ,          ,WEBER     ,19310410,630,V0J2R0,PRINCE GEORGE                 ,                                 ,19310410,230
REC-887459-ORG ,M,           ,          ,CRIDER    ,19740411,202,V2S6Z6,                              ,                                 ,19740411,231
REC-891018-ORG , ,KIEREN     ,SIDNEY    ,MITCHELL  ,19530901,456,V0P1N0,QUATHIASKI COVE               ,                                 ,19530901,232
REC-366454-ORG ,M,CONCHA     ,DEMIE     ,TEVEPAUGH ,19191221,270,V0K1A0,LOGAN LAKE                    ,                                 ,19191221,233
REC-573869-ORG ,M,BILL       ,SKYE      ,SWEET     ,19100701,211,V0J2N0,BURNS LAKE                    ,                                 ,19100701,234
REC-180061-ORG ,F,NORMA      ,          ,ROBINSON  ,19320102,347,V6A3B8,VANCOUVER                     ,NORMA@HOTMAIL.COM                ,19320102,235
REC-494344-ORG ,F,SHAYNE     ,BRENDAN   ,VONFRICKEN,19481010,238,V0J3A0,FORT ST. JAMES                ,SHAYNE@SHAW.CA                   ,19481010,236
REC-311113-ORG ,F,RINA       ,          ,BARRERA   ,19920520,231,V4C5X1,DELTA                         ,RINA@OUTLOOK.COM                 ,19920520,237
REC-54527-ORG  ,F,ADELLA     ,SIDNEY    ,ALICK     ,19781010,294,V0H1V4,OSOYOOS                       ,                                 ,19781010,238
REC-459031-ORG ,F,BERNIE     ,KEELEY    ,MORALES   ,19590211,294,V0H1T0,OSOYOOS                       ,BERNIE@HOTMAIL.CA                ,19590211,239
REC-878622-ORG , ,GARRY      ,YOUSEF    ,          ,19280407,273,V0J2C0,DAWSON CREEK                  ,                                 ,19280407,240
REC-660104-ORG ,F,ERIN       ,          ,LARSON    ,19630114,350,V8R2R2,VICTORIA                      ,ERIN@HOTMAIL.COM                 ,19630114,241
REC-840748-ORG ,F,JANIS      ,CLEMENT   ,ZIATS     ,19080814,310,V2L2H3,PRINCE GEORGE                 ,JANIS@GMAIL.COM                  ,19080814,242
REC-765696-ORG ,F,AALIYAH    ,ALFRED    ,DZWONCZYK ,,312,V0X1W0,PRINCETON                     ,                                 ,,243
REC-236605-ORG ,F,LALA       ,ALEXANDER ,COLEMAN   ,19361226,341,V8G4A2,TERRACE                       ,                                 ,19361226,244
REC-373046-ORG ,M,THOMAS     ,          ,SISE      ,19641022,241,V0G1L0,FRUITVALE                     ,THOMAS@HOTMAIL.COM               ,19641022,245
REC-896077-ORG ,F,MISTY      ,HERMAN    ,WILLBURN  ,19161012,211,V0J1S0,BURNS LAKE                    ,                                 ,19161012,246
REC-764357-ORG ,F,ANGELICA   ,CHESTER   ,MESSER    ,19730316,               ,V3W2E3,SURREY                        ,ANGELICA@YAHOO.COM               ,19730316,247
REC-271146-ORG ,F,JEFFREY    ,          ,JUNGER    ,19030102,297,V0N2L0,SKATIN                        ,                                 ,19030102,248
REC-200527-ORG ,F,TREY       ,TROY      ,JACKSON   ,19670509,               ,V0J1P0,TZ'AZT'EN NATION              ,                                 ,19670509,249
REC-155968-ORG ,F,           ,FERGUS    ,CARTER    ,19300615,274,V2X8Z3,MAPLE RIDGE                   ,                                 ,19300615,250
REC-777620-ORG ,F,           ,MARY      ,WEAVER    ,19010210,253,V0J1E0,HOUSTON                       ,                                 ,19010210,251
REC-443878-ORG ,F,LUCY       ,MAUDE     ,SMADES    ,19800211,419,V0R2H0,VICTORIA                      ,                                 ,19800211,252
REC-808585-ORG ,F,BERNARDINA ,          ,KUHNKE    ,19231221,310,V2N6T1,PRINCE GEORGE                 ,                                 ,19231221,253
REC-788556-ORG ,M,MIA        ,ELLOUISE  ,TOLBERT   ,19340123,218,V2P8B4,CHILLIWACK                    ,MIA@GMAIL.COM                    ,19340123,254
REC-845170-ORG ,M,MELODEE    ,ANNA      ,AUSMAN    ,19501031,347,V5L2J2,VANCOUVER                     ,                                 ,19501031,255
REC-934516-ORG ,F,JEAN-CLAUDE,          ,CUTLER    ,19550417,283,V0R2H0,NANAIMO                       ,                                 ,19550417,256
REC-871490-ORG , ,SHARMAINE  ,          ,MILES     ,19381104,268,V0K1V0,TSK WAY LAXW                  ,SHARMAINE@HOTMAIL.COM            ,19381104,257
REC-320969-ORG ,F,MATTHEW    ,BRIAN     ,REID      ,19140916,262,V8C1P3,KITIMAT                       ,                                 ,19140916,258
REC-390780-ORG ,M,ALESSANDRA ,SHANA     ,PAVLIDIS  ,19330213,258,V1W3L7,KELOWNA                       ,                                 ,19330213,259
REC-30089-ORG  ,F,HENRY      ,ADRIAN    ,VILLEDA   ,19220426,368,      ,HERIOT BAY                    ,HENRY@HOTMAIL.COM                ,19220426,260
REC-459560-ORG ,F,SHIRLEY    ,SIEGFRIED ,DEBON     ,19800712,348,V0J3A0,SAIK'UZ FIRST NATION          ,                                 ,19800712,261
REC-755087-ORG ,F,NICHOLAS   ,TORI      ,HICKMAN   ,19010809,291,V7P3K4,NORTH VANCOUVER               ,NICHOLAS@GMAIL.COM               ,19010809,262
REC-303213-ORG ,M,FRITZ      ,ELSA      ,FEENEY    ,19910618,306,V0N2P0,PORT MCNEILL                  ,                                 ,19910618,263
REC-189184-ORG ,F,VALERIE    ,WALENTIN  ,SILVEUS   ,19010515,231,V4L1K6,DELTA                         ,                                 ,19010515,264
REC-315647-ORG ,F,HAYDEN     ,          ,MCCORD    ,19210919,297,V0N2L0,SKATIN LOT 10                 ,HAYDEN@VANISLEMARINA.COM         ,19210919,265
REC-992942-ORG ,F,JOHN       ,          ,GARCIA    ,19481229,317,V7C5M7,RICHMOND                      ,                                 ,19481229,266
REC-518272-ORG ,F,MARGENE    ,HILDA     ,          ,19150418,398,      ,MILL BAY                      ,                                 ,19150418,267
REC-572983-ORG ,F,COURTNEY   ,TAYLOR    ,WOLFE     ,19590109,258,V1Y3S4,KELOWNA                       ,                                 ,19590109,268
REC-286087-ORG ,M,REMA       ,ROGER     ,FERRELL   ,19540906,231,V4C5Y4,DELTA                         ,REMA@LIVE.CA                     ,19540906,269
REC-671723-ORG , ,PURA       ,JULIAN    ,BROOKER   ,19140615,350,V8T5A1,VICTORIA                      ,PURA@BIGBROTHERSVANCOUVER.COM    ,19140615,270
REC-170667-ORG ,F,MYRL       ,VALERIE   ,BROWN     ,19391206,348,V0J3A0,SAIKUZ                        ,MYRL@HOTMAIL.COM                 ,19391206,271
REC-668470-ORG ,F,KIYOKO     ,RILEY     ,YANTZER   ,19930811,               ,V3L5L1,PORT MOODY                    ,                                 ,19930811,272
REC-816955-ORG ,F,ANGELIQUE  ,          ,WRIGHT    ,19720918,               ,V2X3T6,MAPLE RIDGE                   ,ANGELIQUE@POINTFOUR.COM          ,19720918,273
REC-233611-ORG ,F,TIMMY      ,          ,WILLIAMS  ,19611224,400,V0R1K5,                              ,TIMMY@YAHOO.COM                  ,19611224,274
REC-770638-ORG , ,SAMANTHA   ,CONSTANTIN,BULLOCK   ,,399,V8K1P4,SALT SPRING ISLAND            ,SAMANTHA@HOTMAIL.COM             ,,275
REC-136548-ORG ,F,BOB        ,DARCIE    ,ARTIS     ,19031021,277,V1K1B8,COLDWATER                     ,BOB@GMAIL.COM                    ,19031021,276
REC-767549-ORG ,F,RICH       ,BARBARA   ,REID      ,19431010,               ,V0J3A0,SAIK'UZ FIRST NATION          ,RICH@LIVE.NK                     ,19431010,277
REC-218178-ORG ,F,CHARLES    ,JENNIFER  ,PRIEST    ,19931008,               ,V0J1P0,BINCHE VILLAGE                ,CHARLES@HOTMAIL.CA               ,19931008,278
REC-287987-ORG ,F,EMMY       ,          ,GILL      ,19670531,350,V9A7B2,VICTORIA                      ,                                 ,19670531,279
REC-978889-ORG ,F,FRANCES    ,          ,CHIALASTRI,19361013,316,V0E2S1,REVELSTOKE                    ,                                 ,19361013,280
REC-690860-ORG ,M,MONIQUE    ,DELLA     ,POCHE     ,19471215,250,V0J1Y0,GITANMAAX                     ,                                 ,19471215,281
REC-600345-ORG ,F,ANTON      ,MAY       ,          ,19361216,336,V3T0B2,SURREY                        ,ANTON@GMAIL.COM                  ,19361216,282
REC-58030-ORG  ,F,FLORINDA   ,SHIRLEY   ,NYESTE    ,,214,V1N4L1,CASTLEGAR                     ,                                 ,,283
REC-644694-ORG ,F,MARK       ,JORDAN    ,WALLACE   ,19490801,310,V2M3M5,PRINCE GEORGE                 ,                                 ,19490801,284
REC-367543-ORG ,F,MEG        ,          ,ZILM      ,19280430,350,V8Z7J1,VICTORIA                      ,                                 ,19280430,285
REC-298989-ORG ,M,ERIC       ,TAYLOR    ,OCEPEK    ,,368,V0P1N0,HERIOT BAY                    ,                                 ,,286
REC-454596-ORG ,F,MARCHELLE  ,JOSELYN   ,STROPES   ,,237,V0C1R0,FORT NELSON                   ,MARCHELLE@HOTMAIL.COM            ,,287
REC-246249-ORG ,F,CHARLES    ,FREDERICA ,PELTON    ,,350,V9C1V9,VICTORIA                      ,                                 ,,288
REC-291486-ORG ,F,CLAUDINE   ,SAMANTHA  ,ROBSON    ,19640717,314,V2J6R4,QUESNEL                       ,CLAUDINE@GMAIL.COM               ,19640717,289
REC-742826-ORG ,F,           ,MACKENZIE ,EGLINTON  ,19321217,693,V0C2C0,TOMSLAKE                      ,                                 ,19321217,290
REC-379083-ORG ,F,GEORGEANN  ,MEREDITH  ,JENNINGS  ,19850830,347,V5K1K4,VANCOUVER                     ,GEORGEANN@YAHOO.CA               ,19850830,291
REC-229391-ORG , ,RETHA      ,BREONY    ,JUAREZ    ,19870320,258,V1X7V9,KELOWNA                       ,                                 ,19870320,292
REC-230832-ORG , ,           ,MARILYN   ,GIRARD    ,19950301,347,V6R2N5,VANCOUVER                     ,SUELLEN@SHAW.CA                  ,19950301,293
REC-417744-ORG ,F,MICHAEL    ,WINIFRED  ,TIERNEY   ,19080221,299,V3Y1E5,PITT MEADOWS                  ,MICHAEL@GMAIL.COM                ,19080221,294
REC-590501-ORG ,F,MICHAEL    ,          ,DALLMAN   ,19680104,223,V9M3V2,COMOX                         ,                                 ,19680104,295
REC-308943-ORG ,F,CURTIS     ,ABRAHAM   ,MAMOLA    ,19170417,291,V7H2Y2,NORTH VANCOUVER               ,                                 ,19170417,296
REC-650638-ORG ,M,ELLA       ,JARVIS    ,ARIAS     ,19681128,282,V0G1R0,                              ,                                 ,19681128,297
REC-218240-ORG ,F,MYONG      ,          ,GORROSTIET,,232,V9L6G9,DUNCAN                        ,MYONG@YAHOO.COM                  ,,298
REC-20490-ORG  ,F,PHYLISS    ,KEVIN     ,          ,19920614,224,V3K1W2,COQUITLAM                     ,PHYLISS@HOTMAIL.COM              ,19920614,299
REC-788598-ORG ,F,SANTO      ,SHANE     ,SIMON     ,19770903,262,V8C1V7,                              ,                                 ,19770903,300
REC-485052-ORG ,F,HALINA     ,          ,          ,19090625,238,V0J1P0,                              ,HALINA@HOTMAIL.COM               ,19090625,301
REC-898772-ORG ,F,CRYSTAL    ,ARKI      ,BINKLEY   ,19331102,               ,V1K1B8,SALMON ARM                    ,CRYSTAL@GMAIL.COM                ,19331102,302
REC-800993-ORG ,F,OLIVIA     ,          ,HEIDRICH  ,19820812,227,V0B2P0,CRESTON                       ,                                 ,19820812,303
REC-727208-ORG ,F,LARISSA    ,ROBERTA   ,MANN      ,19991223,329,V0J2N0,KITIMAT                       ,                                 ,19991223,304
REC-155581-ORG ,F,ROBYN      ,GERARD    ,HENSEY    ,19261219,               ,V0K1V0,XAXLIP                        ,ROBYN@GMAIL.COM                  ,19261219,305
REC-749163-ORG ,F,ROBERT     ,          ,SHAFFER   ,19050630,341,V8G2G3,TERRACE                       ,                                 ,19050630,306
REC-169929-ORG ,F,ROSE       ,HILDA     ,LAWSON    ,19690514,341,V8G3X4,TERRACE                       ,ROSE@YAHOO.COM                   ,19690514,307
REC-311024-ORG ,F,NICHOLAS   ,          ,JONES     ,19200619,               ,V0R1S0,BOWSER                        ,                                 ,19200619,308
REC-215464-ORG ,F,KIANDRA    ,ALAN      ,SMITH     ,19030220,329,V0J2N0,HOUSTON                       ,KIANDRA@GMAIL.COM                ,19030220,309
REC-224219-ORG ,F,WANDA      ,ROLAND    ,SCHIFFELBE,19900115,341,V8G4B1,TERRACE                       ,WANDA@HOTMAIL.COM                ,19900115,310
REC-284162-ORG ,F,ELISHA     ,GWENDOLYN ,ESCUE     ,19411122,               ,      ,PRINCE GEORGE                 ,                                 ,19411122,311
REC-183451-ORG ,F,MARY       ,JURGEN    ,BYRT      ,19570620,210,V5J3Y8,BURNABY                       ,MARY@HOMEINSTEAD.COM             ,19570620,312
REC-457028-ORG ,F,KRISTEN    ,MACEY     ,VITRANO   ,19620301,234,V0E1E0,ENDERBY                       ,KRISTEN@GMAIL.COM                ,19620301,313
REC-353108-ORG ,M,AMAYA      ,KEVIN     ,ALLEN     ,19711105,317,V6X1L3,RICHMOND                      ,                                 ,19711105,314
REC-38766-ORG  ,F,AUDRIE     ,ESTELLE   ,CRAWLEY   ,19520626,525,      ,EDGEWATER                     ,                                 ,19520626,315
REC-468795-ORG ,F,DYLAN      ,JEREMY    ,JOHNSON   ,19240214,268,V0K1V0,PRINCE GEORGE                 ,DYLAN@GMAIL.COM                  ,19240214,316
REC-401930-ORG ,F,JYE        ,LUCY      ,          ,19220624,358,V2G4Y1,WILLIAMS LAKE                 ,                                 ,19220624,317
REC-588114-ORG ,F,BAILLEY    ,MATTHEW   ,VALLE     ,19610806,348,      ,STONEY CREEK                  ,                                 ,19610806,318
REC-934888-ORG ,M,CANDICE    ,GILBERT   ,ALEMAN    ,19260313,350,V8Z7G4,VICTORIA                      ,                                 ,19260313,319
REC-611107-ORG ,F,SIAN       ,BRICE     ,CARMICHAEL,19910831,308,      ,TUPPER                        ,                                 ,19910831,320
REC-550992-ORG , ,RUFUS      ,RICHARD   ,MORRILL   ,,210,V5J1W8,BURNABY                       ,                                 ,,321
REC-297746-ORG ,F,ALIZA      ,BLAKE     ,PERRONI   ,19920601,218,V2R4K1,CHILLIWACK                    ,ALIZA@WWSS.COM                   ,19920601,322
REC-376764-ORG ,F,JULIETTA   ,MACEY     ,AFFORD    ,19091104,314,V2J6X8,                              ,                                 ,19091104,323
REC-632706-ORG ,M,LETTIE     ,AUGUSTINE ,WARNER    ,19950404,655,V0N1V1,LANGDALE                      ,LETTIE@CITYWEST.CA               ,19950404,324
REC-294251-ORG ,F,KENDRICK   ,ANGUS     ,TU        ,19651222,268,V0K1V0,BRIDGE RIVER BAND             ,                                 ,19651222,325
REC-175809-ORG ,F,OSCAR      ,MATHILDA  ,STOTLAR   ,19870218,283,V9T6P5,NANAIMO                       ,OSCAR@HOTMAIL.COM                ,19870218,326
REC-84036-ORG  ,M,JEFFIE     ,          ,TARANTINO ,19580519,373,V0K1T0,                              ,                                 ,19580519,327
REC-367494-ORG ,F,MARIE      ,TYRON     ,ELLIS     ,19011128,442,V0T1S0,QUEEN CHARLOTTE CITY          ,                                 ,19011128,328
REC-659774-ORG ,F,MARY       ,          ,SMITH     ,19020109,355,V7M1J1,WEST VANCOUVER                ,                                 ,19020109,329
REC-495085-ORG ,F,JESSENIA   ,CEDRIC    ,THIESSEN  ,19640505,               ,V0P1G0,TSXANA                        ,JESSENIA@YAHOO.COM               ,19640505,330
REC-196317-ORG ,M,GARY       ,ADOLPH    ,MARTINEZ  ,19320629,238,V0J1P0,VANDERHOOF                    ,                                 ,19320629,331
REC-434256-ORG ,F,FRASER     ,          ,DOUGLAS   ,,348,      ,VANDERHOOF                    ,FRASER@SHAW.CA                   ,,332
REC-897642-ORG ,F,BROOK      ,          ,FONTENOT  ,19760703,247,V0J1N0,                              ,BROOK@HOTMAIL.COM                ,19760703,333
REC-93743-ORG  ,F,CINDI      ,          ,KISSMAN   ,19491026,               ,V5B2X4,BURNABY                       ,CINDI@LIVE.CA                    ,19491026,334
REC-194347-ORG ,F,JEWEL      ,          ,THOMAS    ,19030210,313,V9K1R7,QUALICUM BEACH                ,                                 ,19030210,335
REC-559542-ORG ,F,MACK       ,          ,CLARKE    ,,258,V1X6M2,KELOWNA                       ,MACK@GMAIL.COM                   ,,336
REC-60498-ORG  ,F,MARTIN     ,NICOLE    ,BLAISE    ,19850619,257,V0G1M0,COOPER CREEK                  ,                                 ,19850619,337
REC-573081-ORG ,F,MAUDE      ,          ,HENRY     ,19980111,291,V7J3K5,NORTH VANCOUVER               ,MAUDE@LIVE.CA                    ,19980111,338
REC-882163-ORG , ,DORENE     ,ADELAIDE  ,          ,19731016,415,V4T1G7,WEST KELOWNA                  ,DORENE@HOTMAIL.COM               ,19731016,339
REC-897814-ORG ,F,MICHALE    ,ALEXIS    ,RHEY      ,,564,V0N1T0,                              ,                                 ,,340
REC-509686-ORG ,F,KATHERINA  ,HERMAN    ,LINZIE    ,19130407,               ,V9B3Y2,VICTORIA                      ,KATHERINA@GMAIL.COM              ,19130407,341
REC-278116-ORG ,F,NICKY      ,MATHILDA  ,GRIPPO    ,19400118,472,V0M1A1,CHEHALIS                      ,NICKY@HOTMAIL.COM                ,19400118,342
REC-463739-ORG ,F,           ,EMMANUEL  ,BRITT     ,19370225,267,V2Y2M2,LANGLEY                       ,GAY@SYSTEMATIC.BC.CA             ,19370225,343
REC-426988-ORG ,F,DAWN       ,KELLY     ,LILYQUIST ,19650718,203,V0N1A0,2011-03-03,                                 ,19650718,344
REC-64066-ORG  , ,SID        ,          ,MCCLEAN   ,19130904,238,V0J1P0,NAKADZLI                      ,                                 ,19130904,345
REC-826956-ORG ,M,BILLY      ,LEROY     ,BROCKMAN  ,19480804,238,V0J1P0,TZ'AZT'EN NATION              ,BILLY@GMAIL.COM                  ,19480804,346
REC-711904-ORG ,M,JANISE     ,TIAHANA   ,LILL      ,19760905,201,      ,                              ,                                 ,19760905,347
REC-70106-ORG  ,F,SHANAYE    ,GLADYS    ,BRYANT    ,19840710,               ,V0J3A0,FORT ST. JAMES                ,                                 ,19840710,348
REC-343751-ORG ,F,ELIZABETH  ,          ,COLBY     ,19550809,347,V5T2J8,VANCOUVER                     ,                                 ,19550809,349
REC-419658-ORG ,M,LILLIAM    ,          ,MATTHEWS  ,19710611,227,      ,CRESTON                       ,                                 ,19710611,350
REC-965820-ORG ,F,VALERIE    ,RUTH      ,HARTJE    ,19850929,375,V0K1X3,LONE BUTTE                    ,VALERIE@HOTMAIL.COM              ,19850929,351
REC-226732-ORG ,M,LOLA       ,JANA      ,HUYNH     ,19970124,               ,V6A1M9,                              ,LOLA@GMAIL.COM                   ,19970124,352
REC-370307-ORG ,F,CHERISH    ,          ,CASSIDY   ,19480313,224,V3B8G2,COQUITLAM                     ,CHERISH@TRUEKEYRESORTS.COM       ,19480313,353
REC-95035-ORG  , ,VALENTINA  ,          ,MIRANDA   ,19220104,341,V0J1Z0,TERRACE                       ,                                 ,19220104,354
REC-672990-ORG , ,RYAN       ,          ,PAUL      ,19370527,329,V0J2X0,SMITHERS                      ,RYAN@GMAIL.COM                   ,19370527,355
REC-541169-ORG ,M,KERRY      ,GRIFFIN   ,MISIR     ,19170919,293,V0H1T0,                              ,                                 ,19170919,356
REC-327947-ORG ,M,KRISTLE    ,          ,          ,,               ,V7P3K4,                              ,                                 ,,357
REC-67788-ORG  ,M,MARCOS     ,PATRICIA  ,CHAGAS    ,19470806,241,V0G1L0,SALMO                         ,                                 ,19470806,358
REC-134979-ORG ,F,FRIEDA     ,JACQUELINE,SAPYTA    ,19780202,268,      ,TITQET RESERVE                ,                                 ,19780202,359
REC-214571-ORG ,F,ASHLEA     ,PRUDENCE  ,RIDDLE    ,19771106,504,V0L1A0,WILLIAMS LAKE                 ,ASHLEA@GMAIL.COM                 ,19771106,360
REC-792083-ORG ,F,YU         ,          ,ZIERSCH   ,19910820,405,V0R1N2,COWICHAN BAY                  ,                                 ,19910820,361
REC-757470-ORG ,F,TIJUANA    ,DAVID     ,CHRISTENSE,19200520,283,V9R6T2,NANAIMO                       ,                                 ,19200520,362
REC-717379-ORG , ,PHILLIS    ,          ,MARQUARDT ,19780405,416,V0J2N0,MORICETOWN                    ,                                 ,19780405,363
REC-67083-ORG  ,F,           ,ALEXANDER ,MABEY     ,19281122,239,V0C1N0,FORT ST. JOHN                 ,JEFFEREY@GMAIL.COM               ,19281122,364
REC-758501-ORG ,F,EMIILY     ,LESLIE    ,APONTE    ,19740222,313,      ,                              ,                                 ,19740222,365
REC-44688-ORG  ,F,RONDA      ,VIOLET    ,KIRWAN    ,19591212,310,V2K4B5,PRINCE GEORGE                 ,                                 ,19591212,366
REC-515565-ORG ,M,TIMOTHY    ,JED       ,HEWSON    ,19011206,398,V0R1L0,MILL BAY                      ,                                 ,19011206,367
REC-197018-ORG ,M,JULIETA    ,          ,FINK      ,19620614,206,      ,VENABLES VALLEY               ,JULIETA@HOTMAIL.COM              ,19620614,368
REC-48876-ORG  ,F,ALLYSON    ,          ,KUHARIK   ,19741230,336,V3W4P3,SURREY                        ,ALLYSON@HOTMAIL.COM              ,19741230,369
REC-118311-ORG , ,NAOMI      ,VICTOR    ,ESPOSITO  ,19500418,316,V0E2S0,                              ,                                 ,19500418,370
