ENTITY_ID,INGESTION_ID,REC_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE
116,985817,REC-67183-ORG ,19850721,,THOMAS    ,SHARLENE   ,BEATTY     ,V0J1X0
117,970578,REC-713312-ORG,19261025,THOMAS    ,THOMAS    ,HANNA      ,DIEHL      ,V2S8C2
117,974062,REC-713312-DUP,19261025,THOMAS    ,THOMAS    ,HANNA      ,DIEHL      ,V2S8C2
118,970581,REC-79696-ORG ,19161108,SHERI     ,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1
118,988273,REC-79696-DUP-,19161108,SHERI     ,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1
119,970585,REC-471731-ORG,19820108,MARILYN   ,MARILYN   ,KYLIE      ,ANDERSON   ,V1K1B8
119,990360,REC-471731-DUP,19820108,MARILYN   ,MARILYN   ,KYLIE      ,ANDERSON   ,V1K1B8
120,970591,REC-818511-ORG,19280807,DALILA    ,DALILA    ,,PATERSON   ,V0K1V0
120,992442,REC-818511-DUP,19280807,DALILA    ,DALILA    ,,PATERSON   ,V0K1V0
121,970593,REC-206148-DUP,19171026,BENJAMIN  ,BENJAMIN  ,ROBERTA    ,MURDOCK    ,V8A5B7
121,975782,REC-206148-DUP,19171026,BENJAMIN  ,BENJAMIN  ,ROBERTA    ,MURDOCK    ,V8A5B7
121,983915,REC-206148-ORG,19171026,BENJAMIN  ,BENJAMIN  ,ROBERTA    ,MURDOCK    ,V8A5B7
122,970595,REC-305559-ORG,19000709,EMIILY    ,EMIILY    ,BRETT      ,DAVIS      ,V0J1P0
122,978202,REC-305559-DUP,19000709,EMIILY    ,EMIILY    ,BRETT      ,DAVIS      ,V0J1P0
123,970598,REC-82547-ORG ,19550423,CELINDA   ,CELINDA   ,,COLEMAN    ,V0N2P0
123,970600,REC-82547-DUP-,19550423,CELINDA   ,CELINDA   ,,COLEMAN    ,V0N2P0
124,970604,REC-993710-ORG,19261027,ALEX      ,ALEX      ,BAYLEY     ,CRIMI      ,V9B1L6
124,977676,REC-993710-DUP,19261027,ALEX      ,ALEX      ,BAYLEY     ,CRIMI      ,V9B1L6
125,970612,REC-324216-ORG,19060211,HARRISON  ,HARRISON  ,SHAKIRA    ,WALKER     ,V4N4Y1
125,993635,REC-324216-DUP,19060211,HARRISON  ,HARRISON  ,SHAKIRA    ,WALKER     ,V4N4Y1
126,970615,REC-162741-ORG,19390814,ALEIDA    ,ALEIDA    ,NICOLE     ,APPEL      ,V3N1E4
126,971966,REC-162741-DUP,19390814,ALEIDA    ,ALEIDA    ,NICOLE     ,APPEL      ,V3N1E4
127,970616,REC-319298-ORG,19060723,JULIE     ,JULIE     ,YVAN       ,ANGERHOFER ,V0H1X5
127,983320,REC-319298-DUP,19060723,JULIE     ,JULIE     ,YVAN       ,ANGERHOFER ,V0H1X5
128,970627,REC-122439-ORG,19950731,DEVON     ,DEVON     ,SHEILA     ,GONZALEZ   ,V0J2A0
128,971236,REC-122439-DUP,19950731,DEVON     ,DEVON     ,SHEILA     ,GONZALEZ   ,V0J2A0
128,991261,REC-122439-DUP,19950731,DEVON     ,DEVON     ,SHEILA     ,GONZALEZ   ,V0J2A0
129,970629,REC-8532-ORG  ,19010122,LAKESHIA  ,LAKESHIA  ,EMIL       ,ZILINSKI   ,V0B1G0
129,983789,REC-8532-DUP-1,19010122,LAKESHIA  ,LAKESHIA  ,EMIL       ,ZILINSKI   ,V0B1G0
130,970635,REC-580736-ORG,19320401,SOPHIE    ,SOPHIE    ,,WHITNEY    ,V5B1R6
130,984614,REC-580736-DUP,19320401,SOPHIE    ,SOPHIE    ,,WHITNEY    ,V5B1R6
131,970641,REC-298160-ORG,19260924,ALETHA    ,,SARAH      ,STANO      ,V0K1Z0
131,975045,REC-298160-DUP,19260924,ALETHA    ,,SARAH      ,STANO      ,V0K1Z0
132,970648,REC-298162-ORG,19721030,CHAD      ,CHAD      ,CAMILLE    ,HOLLAND    ,
132,979314,REC-298162-DUP,19721030,CHAD      ,CHAD      ,CAMILLE    ,HOLLAND    ,
133,970650,REC-574080-DUP,19170118,JADE      ,JADE      ,,FOREMAN    ,V0H1H2
133,975066,REC-574080-ORG,19170118,JADE      ,JADE      ,,FOREMAN    ,V0H1H2
134,970651,REC-935632-ORG,19880709,KATELYN   ,KATELYN   ,GAIL       ,VALENZUELA ,V0G1S0
134,981913,REC-935632-DUP,19880709,KATELYN   ,KATELYN   ,GAIL       ,VALENZUELA ,V0G1S0
135,970656,REC-604662-ORG,19150420,JOVITA    ,JOVITA    ,,GREEN      ,V0N3A7
135,983185,REC-604662-DUP,19150420,JOVITA    ,JOVITA    ,,GREEN      ,V0N3A7
136,970663,REC-466823-ORG,19820523,JANEL     ,JANEL     ,PEARL      ,BOTICA     ,V0N2P0
136,978028,REC-466823-DUP,19820523,JANEL     ,JANEL     ,PEARL      ,BOTICA     ,V0N2P0
137,970669,REC-41165-DUP-,19221009,KATHLEEN  ,KATHLEEN  ,SHARON     ,HESTER     ,V0M1N0
137,973537,REC-41165-ORG ,19221009,KATHLEEN  ,KATHLEEN  ,SHARON     ,HESTER     ,V0M1N0
138,970677,REC-114178-DUP,19550205,THOMAS    ,THOMAS    ,LAURA      ,CHICKO     ,V3W0Y8
138,978587,REC-114178-ORG,19550205,THOMAS    ,THOMAS    ,LAURA      ,CHICKO     ,V3W0Y8
138,988647,REC-114178-DUP,19550205,THOMAS    ,THOMAS    ,LAURA      ,CHICKO     ,V3W0Y8
139,970678,REC-935100-ORG,19951208,BARRY     ,BARRY     ,MAXWELL    ,VENEGAS    ,V0P1N0
139,978685,REC-935100-DUP,19951208,BARRY     ,BARRY     ,MAXWELL    ,VENEGAS    ,V0P1N0
140,970679,REC-29505-ORG ,19870305,EBONY     ,EBONY     ,NOELEEN    ,BEAUDROT   ,V0C2C0
140,973205,REC-29505-DUP-,19870305,EBONY     ,EBONY     ,NOELEEN    ,BEAUDROT   ,V0C2C0
141,970680,REC-814933-DUP,19541225,THOMAS    ,THOMAS    ,KRISTO     ,HERUM      ,V1M2W8
141,980527,REC-814933-ORG,19541225,THOMAS    ,THOMAS    ,KRISTO     ,HERUM      ,V1M2W8
142,970683,REC-308807-DUP,19110816,NYLA      ,NYLA      ,BARNABAS   ,DOOHER     ,V1W4B3
142,983560,REC-308807-ORG,19110816,NYLA      ,NYLA      ,BARNABAS   ,DOOHER     ,V1W4B3
143,970696,REC-433468-DUP,19460402,KENETH    ,KENETH    ,CRYSTAL    ,SCHWINDT   ,V0J1P0
143,987627,REC-433468-ORG,19460402,KENETH    ,KENETH    ,CRYSTAL    ,SCHWINDT   ,V0J1P0
144,970700,REC-755490-DUP,19850928,CORRINE   ,CORRINE   ,ELEANOR    ,HAYES      ,V4N1A1
144,974701,REC-755490-ORG,19850928,CORRINE   ,CORRINE   ,ELEANOR    ,HAYES      ,V4N1A1
145,970702,REC-266452-ORG,19840330,WINDY     ,WINDY     ,ERMA       ,SKAGGS     ,V0J1P0
145,989349,REC-266452-DUP,19840330,WINDY     ,WINDY     ,ERMA       ,SKAGGS     ,V0J1P0
146,970705,REC-989308-DUP,19730429,LAKESHIA  ,LAKESHIA  ,SIENNA     ,DUNSON     ,V0R2H0
146,977995,REC-989308-DUP,19730429,LAKESHIA  ,LAKESHIA  ,SIENNA     ,DUNSON     ,V0R2H0
146,988761,REC-989308-ORG,19730429,LAKESHIA  ,LAKESHIA  ,SIENNA     ,DUNSON     ,V0R2H0
147,970711,REC-630508-ORG,19590924,CORRIN    ,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0
147,987717,REC-630508-DUP,19590924,CORRIN    ,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0
147,991600,REC-630508-DUP,19590924,CORRIN    ,CORRIN    ,DOUGLAS    ,KUPFER     ,V0K1V0
148,970712,REC-739227-DUP,19850814,RASHIDA   ,RASHIDA   ,KOBEN      ,TAL        ,V0K1M0
148,985421,REC-739227-ORG,19850814,RASHIDA   ,RASHIDA   ,KOBEN      ,TAL        ,V0K1M0
149,970713,REC-833285-DUP,19620914,ROSITA    ,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0
149,976345,REC-833285-ORG,19620914,ROSITA    ,ROSITA    ,LEROY      ,GUNSTONE   ,V0N2P0
150,970715,REC-127361-ORG,19840406,MONROE    ,MONROE    ,LYNETTE    ,DARWELL    ,V8T2Z8
150,987109,REC-127361-DUP,19840406,MONROE    ,MONROE    ,LYNETTE    ,DARWELL    ,V8T2Z8
151,970721,REC-240239-ORG,19620602,YOSHIKO   ,YOSHIKO   ,LEWIS      ,MEDAUGH    ,V4C7A5
151,981286,REC-240239-DUP,19620602,YOSHIKO   ,YOSHIKO   ,LEWIS      ,MEDAUGH    ,V4C7A5
152,970723,REC-480645-ORG,19400909,TEAGAN    ,TEAGAN    ,MARGARET   ,WHITE      ,V0K1W0
152,982399,REC-480645-DUP,19400909,TEAGAN    ,TEAGAN    ,MARGARET   ,WHITE      ,V0K1W0
153,970727,REC-206669-ORG,19010429,VERLA     ,VERLA     ,SAMUEL     ,FERRIS     ,V0H1T0
153,971166,REC-206669-DUP,19010429,VERLA     ,VERLA     ,SAMUEL     ,FERRIS     ,V0H1T0
154,970730,REC-547940-ORG,19000929,MADELEINE ,MADELEINE ,SARAH      ,BOMMER     ,V0J1P0
154,975901,REC-547940-DUP,19000929,MADELEINE ,MADELEINE ,SARAH      ,BOMMER     ,V0J1P0
154,988799,REC-547940-DUP,19000929,MADELEINE ,MADELEINE ,SARAH      ,BOMMER     ,V0J1P0
155,970735,REC-560694-ORG,19521019,APRYL     ,APRYL     ,GABRIEL    ,ZIMIC      ,V0K1V0
155,984637,REC-560694-DUP,19521019,APRYL     ,APRYL     ,GABRIEL    ,ZIMIC      ,V0K1V0
156,970736,REC-993160-ORG,19230220,WILLIAM   ,WILLIAM   ,MARGARET   ,TAYLOR     ,V0J1P0
156,974497,REC-993160-DUP,19230220,WILLIAM   ,WILLIAM   ,MARGARET   ,TAYLOR     ,V0J1P0
157,970743,REC-120552-DUP,19590717,HSIU      ,HSIU      ,,WAKSMAN    ,V5J3N4
157,971756,REC-120552-ORG,19590717,HSIU      ,HSIU      ,,WAKSMAN    ,V5J3N4
158,970749,REC-903049-ORG,19650815,WAI       ,,ANGELA     ,BERENYI    ,V0G2J0
158,976833,REC-903049-DUP,19650815,WAI       ,,ANGELA     ,BERENYI    ,V0G2J0
159,970753,REC-707216-DUP,19220902,BLADE     ,BLADE     ,JACINTA    ,KANALY     ,V2T6V3
159,979923,REC-707216-ORG,19220902,BLADE     ,BLADE     ,JACINTA    ,KANALY     ,V2T6V3
160,970754,REC-499102-DUP,19610129,LEEANNE   ,LEEANNE   ,DANIKA     ,RAHO       ,V4P1C5
160,971037,REC-499102-DUP,19610129,LEEANNE   ,LEEANNE   ,DANIKA     ,RAHO       ,V4P1C5
160,975382,REC-499102-ORG,19610129,LEEANNE   ,LEEANNE   ,DANIKA     ,RAHO       ,V4P1C5
161,970755,REC-737367-DUP,19750814,LINCOLN   ,LINCOLN   ,JASON      ,SILCOTT    ,V4T1P3
161,978009,REC-737367-ORG,19750814,LINCOLN   ,LINCOLN   ,JASON      ,SILCOTT    ,V4T1P3
162,970760,REC-628517-ORG,19021120,STEFANIE  ,STEFANIE  ,CECIL      ,SANCHEZ    ,V3S8Z7
162,977768,REC-628517-DUP,19021120,STEFANIE  ,STEFANIE  ,CECIL      ,SANCHEZ    ,V3S8Z7
163,970761,REC-794985-ORG,19781201,KENNETH   ,KENNETH   ,,BURBOA     ,V0N1T0
163,972615,REC-794985-DUP,19781201,KENNETH   ,KENNETH   ,,BURBOA     ,V0N1T0
163,975133,REC-794985-DUP,19781201,KENNETH   ,KENNETH   ,,BURBOA     ,V0N1T0
164,970764,REC-76060-ORG ,19530916,JOHNATHAN ,JOHNATHAN ,SHAE       ,DILLIN     ,V9X1H3
164,977358,REC-76060-DUP-,19530916,JOHNATHAN ,JOHNATHAN ,SHAE       ,DILLIN     ,V9X1H3
165,970766,REC-440143-ORG,19050124,ALBERT    ,ALBERT    ,SHARON     ,ROGERS     ,V0J1P0
165,985500,REC-440143-DUP,19050124,ALBERT    ,ALBERT    ,SHARON     ,ROGERS     ,V0J1P0
166,970789,REC-672576-DUP,19281030,DANIKA    ,DANIKA    ,ARNOLD     ,OBLACK     ,V2A2G3
166,984391,REC-672576-ORG,19281030,DANIKA    ,DANIKA    ,ARNOLD     ,OBLACK     ,V2A2G3
167,970790,REC-913242-ORG,19210516,ELLY      ,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0
167,989796,REC-913242-DUP,19210516,ELLY      ,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0
167,991743,REC-913242-DUP,19210516,ELLY      ,ELLY      ,MICHAEL    ,BEAS       ,V0R2Z0
168,970793,REC-967411-DUP,19090620,JACOB     ,JACOB     ,WANDA      ,WYLIE      ,V0J1P0
168,988686,REC-967411-ORG,19090620,JACOB     ,JACOB     ,WANDA      ,WYLIE      ,V0J1P0
169,970794,REC-539602-ORG,19080226,REGGIE    ,REGGIE    ,KARLA      ,WINFREE    ,V0C1J0
169,984931,REC-539602-DUP,19080226,REGGIE    ,REGGIE    ,KARLA      ,WINFREE    ,V0C1J0
170,970799,REC-402205-DUP,19890108,CLAIR     ,CLAIR     ,JAMES      ,NURRENBERN ,V0J1P0
170,975701,REC-402205-ORG,19890108,CLAIR     ,CLAIR     ,JAMES      ,NURRENBERN ,V0J1P0
171,970800,REC-477219-DUP,19270407,MAX       ,MAX       ,,BUA        ,V1K1B8
171,975449,REC-477219-ORG,19270407,MAX       ,MAX       ,,BUA        ,V1K1B8
172,970806,REC-356385-ORG,19051203,REENA     ,REENA     ,JAMES      ,CARLOS     ,V4E3G5
172,971481,REC-356385-DUP,19051203,REENA     ,REENA     ,JAMES      ,CARLOS     ,V4E3G5
172,977348,REC-356385-DUP,19051203,REENA     ,REENA     ,JAMES      ,CARLOS     ,V4E3G5
173,970807,REC-820441-DUP,19511123,THEO      ,THEO      ,GEORGIA    ,KATES      ,V0K1A0
173,979063,REC-820441-DUP,19511123,THEO      ,THEO      ,GEORGIA    ,KATES      ,V0K1A0
173,982804,REC-820441-ORG,19511123,THEO      ,THEO      ,GEORGIA    ,KATES      ,V0K1A0
174,970817,REC-55271-DUP-,19120204,HUMBERTO  ,HUMBERTO  ,WOORWARD   ,PROSHEK    ,V0J3A0
174,990860,REC-55271-ORG ,19120204,HUMBERTO  ,HUMBERTO  ,WOORWARD   ,PROSHEK    ,V0J3A0
175,970818,REC-868655-DUP,19281127,GUADALUPE ,GUADALUPE ,ALEXANDRA  ,LEWIS      ,V3B5H2
175,991867,REC-868655-DUP,19281127,GUADALUPE ,GUADALUPE ,ALEXANDRA  ,LEWIS      ,V3B5H2
175,994052,REC-868655-ORG,19281127,GUADALUPE ,GUADALUPE ,ALEXANDRA  ,LEWIS      ,V3B5H2
176,970820,REC-450856-DUP,19761223,BEVERLY   ,BEVERLY   ,,UTTECH     ,V5X2H2
176,990255,REC-450856-ORG,19761223,BEVERLY   ,BEVERLY   ,,UTTECH     ,V5X2H2
177,970830,REC-183051-DUP,19800308,BILLYE    ,BILLYE    ,JARED      ,PHILLIPS   ,V0J1P0
177,977640,REC-183051-ORG,19800308,BILLYE    ,BILLYE    ,JARED      ,PHILLIPS   ,V0J1P0
178,970834,REC-210168-ORG,19000721,EDWINA    ,EDWINA    ,ADELAIDE   ,WOODS      ,V1G4H9
178,973382,REC-210168-DUP,19000721,EDWINA    ,EDWINA    ,ADELAIDE   ,WOODS      ,V1G4H9
179,970845,REC-519110-DUP,19300412,DANIELLA  ,DANIELLA  ,,FORGES     ,V0H1T0
179,976627,REC-519110-ORG,19300412,DANIELLA  ,DANIELLA  ,,FORGES     ,V0H1T0
179,982300,REC-519110-DUP,19300412,DANIELLA  ,DANIELLA  ,,FORGES     ,V0H1T0
180,970852,REC-770379-DUP,19281101,ABBEY     ,ABBEY     ,GEORGIA    ,GUILLORY   ,V1G4K8
180,990797,REC-770379-ORG,19281101,ABBEY     ,ABBEY     ,GEORGIA    ,GUILLORY   ,V1G4K8
181,970853,REC-393721-ORG,19290120,CARL      ,CARL      ,TIMOTHY    ,STEVERSON  ,V0R2H0
181,972525,REC-393721-DUP,19290120,CARL      ,CARL      ,TIMOTHY    ,STEVERSON  ,V0R2H0
182,970856,REC-391128-DUP,19520613,ARDELLA   ,ARDELLA   ,LUCAS      ,ENGLANDER  ,V0E1E0
182,993022,REC-391128-ORG,19520613,ARDELLA   ,ARDELLA   ,LUCAS      ,ENGLANDER  ,V0E1E0
183,970861,REC-516556-DUP,19811120,CARY      ,CARY      ,,LUNDY      ,V4T2R6
183,975771,REC-516556-ORG,19811120,CARY      ,CARY      ,,LUNDY      ,V4T2R6
184,970864,REC-734495-ORG,19160522,HANNAH    ,HANNAH    ,PEARL      ,HOMBS      ,V0K1V0
184,972190,REC-734495-DUP,19160522,HANNAH    ,HANNAH    ,PEARL      ,HOMBS      ,V0K1V0
185,970879,REC-689425-DUP,19150708,LANA      ,LANA      ,,COLLINS    ,V0K1K0
185,974501,REC-689425-ORG,19150708,LANA      ,LANA      ,,COLLINS    ,V0K1K0
186,970882,REC-297568-DUP,19640401,ROBERT    ,ROBERT    ,KIRA       ,JOHNSON    ,V0C1J0
186,971410,REC-297568-ORG,19640401,ROBERT    ,ROBERT    ,KIRA       ,JOHNSON    ,V0C1J0
187,970886,REC-688232-DUP,19950714,JADE      ,JADE      ,,REANO      ,V0E1B0
187,976133,REC-688232-ORG,19950714,JADE      ,JADE      ,,REANO      ,V0E1B0
188,970904,REC-442043-ORG,19880404,TAMMIE    ,TAMMIE    ,MARCELLA   ,DAVIESS    ,V0K1H0
188,972945,REC-442043-DUP,19880404,TAMMIE    ,TAMMIE    ,MARCELLA   ,DAVIESS    ,V0K1H0
189,970906,REC-78968-ORG ,19880821,SUZANN    ,SUZANN    ,LUCY       ,WEATHINGTON,V0J2C0
189,986722,REC-78968-DUP-,19880821,SUZANN    ,SUZANN    ,LUCY       ,WEATHINGTON,V0J2C0
190,970914,REC-780221-ORG,19040511,JOEL      ,JOEL      ,OLIVER     ,RIVERA     ,V0J1P0
190,978766,REC-780221-DUP,19040511,JOEL      ,JOEL      ,OLIVER     ,RIVERA     ,V0J1P0
191,970915,REC-371675-ORG,19250522,LYNELLE   ,LYNELLE   ,EVELYN     ,BROGNO     ,V0K1K0
191,971523,REC-371675-DUP,19250522,LYNELLE   ,LYNELLE   ,EVELYN     ,BROGNO     ,V0K1K0
191,981757,REC-371675-DUP,19250522,LYNELLE   ,LYNELLE   ,EVELYN     ,BROGNO     ,V0K1K0
192,970928,REC-88242-ORG ,19220603,SHAUNTA   ,SHAUNTA   ,ASHLEY     ,PLENDL     ,
192,976961,REC-88242-DUP-,19220603,SHAUNTA   ,SHAUNTA   ,ASHLEY     ,PLENDL     ,
193,970946,REC-364582-ORG,19880707,SAM       ,,,LANUS      ,V0M1A1
193,973469,REC-364582-DUP,19880707,SAM       ,,,LANUS      ,V0M1A1
193,990328,REC-364582-DUP,19880707,SAM       ,,,LANUS      ,V0M1A1
194,970951,REC-90379-DUP-,19630811,PAKITA    ,PAKITA    ,BJORN      ,SIMMONS    ,V0G1P0
194,992380,REC-90379-ORG ,19630811,PAKITA    ,PAKITA    ,BJORN      ,SIMMONS    ,V0G1P0
195,970952,REC-168395-ORG,19310606,LATICIA   ,LATICIA   ,,MELIKYAN   ,V1M3W6
195,973489,REC-168395-DUP,19310606,LATICIA   ,LATICIA   ,,MELIKYAN   ,V1M3W6
196,970957,REC-870191-ORG,19340924,WOODROW   ,WOODROW   ,ANNALISE   ,EEDS       ,V8M1M5
196,986404,REC-870191-DUP,19340924,WOODROW   ,WOODROW   ,ANNALISE   ,EEDS       ,V8M1M5
197,970962,REC-88058-ORG ,19010525,BENJAMIN  ,BENJAMIN  ,SONJA      ,MALET      ,V0B1G2
197,975743,REC-88058-DUP-,19010525,BENJAMIN  ,BENJAMIN  ,SONJA      ,MALET      ,V0B1G2
198,970965,REC-198653-ORG,19371020,ZACHARY   ,ZACHARY   ,,TAPIA      ,V0E3A0
198,993822,REC-198653-DUP,19371020,ZACHARY   ,ZACHARY   ,,TAPIA      ,V0E3A0
199,970967,REC-950305-ORG,19501019,CARTER    ,CARTER    ,,WEBB       ,V7C1S5
199,982538,REC-950305-DUP,19501019,CARTER    ,CARTER    ,,WEBB       ,V7C1S5
200,970969,REC-969937-ORG,19110915,NUMBERS   ,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6
200,974296,REC-969937-DUP,19110915,NUMBERS   ,NUMBERS   ,BREONY     ,SULESKI    ,V7H2Y6
201,970981,REC-925292-ORG,19741114,DWIGHT    ,DWIGHT    ,,PLAIA      ,V0C2C0
201,978228,REC-925292-DUP,19741114,DWIGHT    ,DWIGHT    ,,PLAIA      ,V0C2C0
202,970982,REC-595336-DUP,19240722,GERRY     ,GERRY     ,JAZZ       ,JIMENEZ    ,V0J1Z0
202,984692,REC-595336-ORG,19240722,GERRY     ,GERRY     ,JAZZ       ,JIMENEZ    ,V0J1Z0
203,970988,REC-158451-DUP,19420314,BERNARDINA,BERNARDINA,STUART     ,BIALEK     ,V3X3L4
203,986907,REC-158451-ORG,19420314,BERNARDINA,BERNARDINA,STUART     ,BIALEK     ,V3X3L4
204,970989,REC-307671-DUP,19680714,JOSEPH    ,JOSEPH    ,EBONIE     ,FITES      ,V9L4E6
204,973224,REC-307671-ORG,19680714,JOSEPH    ,JOSEPH    ,EBONIE     ,FITES      ,V9L4E6
204,975779,REC-307671-DUP,19680714,JOSEPH    ,JOSEPH    ,EBONIE     ,FITES      ,V9L4E6
205,970992,REC-569379-DUP,19380510,MICHEAL   ,MICHEAL   ,BLAKE      ,MIRANDA    ,V0X1W0
205,991685,REC-569379-ORG,19380510,MICHEAL   ,MICHEAL   ,BLAKE      ,MIRANDA    ,V0X1W0
206,970996,REC-450890-DUP,19460202,BETHANY   ,BETHANY   ,,MOORE      ,V2S5N8
206,971549,REC-450890-ORG,19460202,BETHANY   ,BETHANY   ,,MOORE      ,V2S5N8
207,971000,REC-358318-ORG,19030403,JOHN      ,JOHN      ,THADDEUS   ,MACASAET   ,V9C2W4
207,982210,REC-358318-DUP,19030403,JOHN      ,JOHN      ,THADDEUS   ,MACASAET   ,V9C2W4
208,971005,REC-17014-DUP-,19391220,NAN       ,NAN       ,ALANA      ,BOLDEN     ,V0J1Z0
208,991558,REC-17014-ORG ,19391220,NAN       ,NAN       ,ALANA      ,BOLDEN     ,V0J1Z0
209,971006,REC-123249-DUP,19330731,MADELEINE ,MADELEINE ,,APPLEBY    ,V4E1Y5
209,971871,REC-123249-ORG,19330731,MADELEINE ,MADELEINE ,,APPLEBY    ,V4E1Y5
210,971007,REC-154703-DUP,19991012,,LATICIA   ,PHILLIS    ,MONROE     ,V0N3K0
210,992613,REC-154703-ORG,19991012,,LATICIA   ,PHILLIS    ,MONROE     ,V0N3K0
211,971010,REC-426310-ORG,19480515,MARY      ,MARY      ,ALPHONSO   ,MCCARTHY   ,V8G4R6
211,991576,REC-426310-DUP,19480515,MARY      ,MARY      ,ALPHONSO   ,MCCARTHY   ,V8G4R6
212,971024,REC-660804-DUP,19541223,JANETTE   ,JANETTE   ,MATHILDA   ,NGUYEN     ,V0K1Y0
212,980391,REC-660804-ORG,19541223,JANETTE   ,JANETTE   ,MATHILDA   ,NGUYEN     ,V0K1Y0
212,985061,REC-660804-DUP,19541223,JANETTE   ,JANETTE   ,MATHILDA   ,NGUYEN     ,V0K1Y0
213,971053,REC-588223-DUP,19790204,STEVEN    ,STEVEN    ,RODNEY     ,HANNS      ,V0X1L0
213,989145,REC-588223-ORG,19790204,STEVEN    ,STEVEN    ,RODNEY     ,HANNS      ,V0X1L0
214,971056,REC-60676-ORG ,19280629,TAMICA    ,TAMICA    ,JOSEPH     ,GORSUCH    ,V0M1A1
214,982990,REC-60676-DUP-,19280629,TAMICA    ,TAMICA    ,JOSEPH     ,GORSUCH    ,V0M1A1
215,971060,REC-62263-ORG ,19470210,JACINDA   ,JACINDA   ,,NEGRI      ,V9A2B8
215,975432,REC-62263-DUP-,19470210,JACINDA   ,JACINDA   ,,NEGRI      ,V9A2B8
216,971062,REC-668418-ORG,19060507,MARTIN    ,,CORALIE    ,BERTAGNOLLI,V1K1B8
216,991531,REC-668418-DUP,19060507,MARTIN    ,,CORALIE    ,BERTAGNOLLI,V1K1B8
217,971065,REC-550864-ORG,19581016,CHARLOTTE ,CHARLOTTE ,,FLATT      ,V1K1B8
217,977447,REC-550864-DUP,19581016,CHARLOTTE ,CHARLOTTE ,,FLATT      ,V1K1B8
218,971079,REC-17216-DUP-,19880505,IVY       ,IVY       ,,CORSINI    ,V0K2S0
218,986736,REC-17216-ORG ,19880505,IVY       ,IVY       ,,CORSINI    ,V0K2S0
219,971083,REC-501635-ORG,19990718,CHELSEA   ,CHELSEA   ,VICTOR     ,OVERTON    ,V0K1V0
219,973741,REC-501635-DUP,19990718,CHELSEA   ,CHELSEA   ,VICTOR     ,OVERTON    ,V0K1V0
220,971087,REC-925140-ORG,19440517,CHERRYL   ,CHERRYL   ,MYRNA      ,ALTY       ,V0B1G1
220,980963,REC-925140-DUP,19440517,CHERRYL   ,CHERRYL   ,MYRNA      ,ALTY       ,V0B1G1
221,971091,REC-953358-DUP,19010126,ISABELLA  ,ISABELLA  ,BAYLEY     ,MCCARTHY   ,V9H1G5
221,991045,REC-953358-ORG,19010126,ISABELLA  ,ISABELLA  ,BAYLEY     ,MCCARTHY   ,V9H1G5
222,971094,REC-170466-ORG,19780331,ANDRA     ,ANDRA     ,,CROSSMAN   ,V0C2J0
222,972866,REC-170466-DUP,19780331,ANDRA     ,ANDRA     ,,CROSSMAN   ,V0C2J0
223,971098,REC-230399-ORG,19480504,BLANCHE   ,BLANCHE   ,LUCIA      ,COPES      ,V0H1Z8
223,980554,REC-230399-DUP,19480504,BLANCHE   ,BLANCHE   ,LUCIA      ,COPES      ,V0H1Z8
224,971103,REC-379359-DUP,19100713,YURIKO    ,,,SULKOSKY   ,V0N1T0
224,979195,REC-379359-ORG,19100713,YURIKO    ,,,SULKOSKY   ,V0N1T0
225,971118,REC-965059-DUP,19040615,TRISH     ,TRISH     ,NOELEEN    ,BROWN      ,V0J1P0
225,976993,REC-965059-ORG,19040615,TRISH     ,TRISH     ,NOELEEN    ,BROWN      ,V0J1P0
226,971124,REC-362102-ORG,19720718,RICHARD   ,RICHARD   ,MARK       ,REES       ,V0K1W0
226,971228,REC-362102-DUP,19720718,RICHARD   ,RICHARD   ,MARK       ,REES       ,V0K1W0
227,971129,REC-62604-DUP-,19300910,LAKLYNN   ,LAKLYNN   ,KARISSA    ,GEISZ      ,V4E2V2
227,981890,REC-62604-ORG ,19300910,LAKLYNN   ,LAKLYNN   ,KARISSA    ,GEISZ      ,V4E2V2
228,971137,REC-114442-DUP,19170731,,SHAWN     ,BEATRICE   ,PARTIDO    ,V6Y4A7
228,978231,REC-114442-ORG,19170731,,SHAWN     ,BEATRICE   ,PARTIDO    ,V6Y4A7
229,971145,REC-293526-ORG,19510211,ANNELIESE ,ANNELIESE ,KODY       ,GONZALEZ   ,V0N2K0
229,993869,REC-293526-DUP,19510211,ANNELIESE ,ANNELIESE ,KODY       ,GONZALEZ   ,V0N2K0
230,971147,REC-160173-DUP,19430415,JASMINE   ,JASMINE   ,,GIMINO     ,V7C2L9
230,984625,REC-160173-ORG,19430415,JASMINE   ,JASMINE   ,,GIMINO     ,V7C2L9
